Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
151,3,4,4,1,0,0,1,2,1,1,0,1,1,0,59225
56,3,1,1,0,0,1,0,2,0,0,1,1,0,1,32100
37,3,0,3,1,0,0,0,2,1,0,1,0,0,1,43175
150,3,4,4,1,0,0,0,2,1,0,0,1,0,0,42950
21,1,1,1,1,0,0,1,2,1,0,0,0,1,1,41275
244,3,4,4,0,1,0,0,3,0,1,0,1,1,0,40800
192,1,2,2,1,0,0,1,3,0,1,0,1,0,0,56500
99,3,4,4,0,0,1,0,1,1,0,1,0,1,1,31475
12,3,2,4,1,0,0,0,1,0,1,0,0,0,0,31050
46,2,3,3,0,0,1,0,1,0,0,0,1,1,0,19100
85,1,4,4,1,0,0,1,1,1,1,1,0,1,1,58375
130,3,3,5,0,0,1,0,2,0,1,1,0,0,0,37250
93,1,4,5,0,1,0,1,2,1,1,0,1,1,0,47025
30,2,3,5,0,0,1,0,1,0,1,1,1,1,0,34200
204,1,1,3,0,1,0,1,2,0,0,1,0,0,1,50850
47,1,3,2,0,1,0,1,2,0,0,0,0,0,1,35425
147,2,1,5,0,0,1,1,2,0,0,0,1,0,1,41125
222,2,4,5,0,0,1,1,3,0,0,0,1,1,0,48750
244,3,0,5,0,0,1,1,2,0,1,1,0,1,0,52850
110,3,3,5,0,1,0,1,1,1,0,1,1,1,1,56700
114,1,0,1,1,0,0,1,3,0,1,0,0,0,1,47350
24,2,2,2,0,1,0,0,2,1,1,0,1,0,1,26550
159,2,2,2,0,0,1,1,3,1,0,0,0,0,0,37725
12,1,4,4,0,0,1,1,2,0,0,0,0,0,1,32800
191,2,0,1,1,0,0,1,3,1,1,0,0,1,0,51025
145,1,4,2,1,0,0,1,1,1,1,0,1,0,0,50075
204,3,1,4,0,1,0,1,1,1,0,0,0,0,1,40100
245,2,1,5,0,0,1,1,1,1,0,0,1,0,0,40325
82,1,2,2,0,0,1,0,3,1,0,0,0,0,1,19300
68,2,1,3,1,0,0,0,3,0,0,0,0,1,0,34700
231,2,3,1,1,0,0,1,1,0,0,1,0,1,0,57525
178,2,4,4,1,0,0,0,3,0,0,0,0,1,0,40950
137,1,0,1,0,1,0,1,2,0,0,0,0,0,0,34175
187,3,4,1,0,1,0,0,1,0,0,1,1,0,0,39125
188,1,4,4,1,0,0,0,2,1,1,1,1,0,0,53900
116,2,2,4,0,1,0,1,3,1,1,0,0,1,1,45400
204,3,3,1,0,1,0,0,1,0,1,0,1,1,1,28300
182,1,0,3,0,0,1,1,2,1,1,0,0,1,1,34300
239,2,3,2,0,1,0,1,1,1,0,1,1,1,0,54675
44,3,0,5,0,0,1,1,3,0,1,1,0,1,0,51350
146,1,0,4,0,1,0,1,2,0,1,1,1,0,1,55600
6,2,3,2,0,0,1,1,3,0,0,0,1,1,1,38850
45,1,1,2,0,1,0,1,1,0,0,1,1,0,0,46575
100,3,2,2,1,0,0,1,2,1,0,0,0,0,0,48250
129,1,4,4,0,0,1,0,3,1,1,1,0,0,1,37475
145,2,1,4,1,0,0,1,2,0,0,1,0,1,1,61125
27,2,0,1,0,0,1,1,1,1,0,0,1,1,0,29125
46,3,0,1,0,1,0,1,3,1,0,0,1,0,1,43100
172,3,1,5,0,0,1,0,3,0,1,0,1,0,1,33000
116,3,2,5,1,0,0,1,2,1,0,0,0,0,1,52400
179,1,1,2,1,0,0,1,3,1,1,0,0,0,1,51225
9,3,0,2,1,0,0,1,3,0,0,1,0,1,0,59475
103,2,1,1,0,1,0,0,1,1,0,0,1,1,0,21775
143,2,3,5,0,1,0,1,2,0,1,0,0,0,1,44325
87,3,1,4,0,0,1,1,2,0,0,1,0,0,1,47175
19,2,1,3,0,0,1,0,3,1,0,1,0,0,1,31475
187,1,0,2,1,0,0,1,1,1,0,1,1,1,1,58625
243,2,2,5,0,0,1,0,1,0,0,0,0,0,1,21325
200,1,1,3,1,0,0,0,3,1,1,1,1,0,0,54200
67,1,0,1,0,0,1,0,3,0,1,0,0,0,0,17175
82,1,4,4,0,1,0,0,3,0,1,1,1,0,1,45500
15,3,0,3,1,0,0,1,2,0,0,1,0,0,0,57375
236,3,3,5,0,0,1,1,2,1,0,0,0,0,0,42150
12,2,4,3,0,0,1,0,2,1,0,1,0,0,0,30050
85,1,3,1,0,1,0,1,1,1,1,1,1,1,1,49325
202,3,2,1,1,0,0,0,3,1,1,1,0,0,0,51050
127,2,3,4,0,1,0,1,1,0,1,1,1,1,0,55375
217,3,3,3,0,0,1,0,2,1,1,0,0,1,1,25425
203,1,0,5,1,0,0,1,1,1,0,1,0,1,0,58325
168,2,3,1,0,1,0,1,2,1,0,1,1,1,0,55150
31,2,3,3,0,0,1,1,3,1,0,1,0,0,1,48275
62,3,1,2,0,0,1,0,1,1,0,0,0,1,0,14050
150,1,1,2,0,0,1,0,3,1,0,1,0,1,1,32000
189,3,3,4,0,0,1,1,2,1,0,1,0,1,1,51475
116,1,3,2,1,0,0,0,2,0,1,0,1,1,1,36850
197,3,1,3,0,1,0,1,2,1,0,0,0,1,1,42175
120,1,4,4,0,1,0,1,2,1,1,1,0,0,1,53750
42,2,4,5,0,0,1,0,2,1,1,1,0,1,0,34550
73,2,2,3,0,1,0,1,3,1,0,0,1,0,0,46275
157,3,1,1,0,0,1,0,3,0,0,1,0,0,1,33675
90,1,1,2,0,1,0,0,3,0,1,1,0,0,0,36500
236,3,2,5,0,1,0,1,3,0,0,1,1,1,0,65850
114,3,0,3,0,0,1,0,2,1,1,0,1,1,0,25050
199,3,0,3,0,1,0,1,1,1,1,1,0,1,0,50975
93,1,1,2,1,0,0,0,1,0,1,1,0,0,1,38575
231,3,4,5,1,0,0,1,3,0,1,1,0,0,1,73025
226,1,0,2,0,1,0,0,1,1,1,0,1,0,0,25100
215,2,1,1,0,1,0,1,2,0,1,1,0,1,0,51375
99,1,3,1,1,0,0,0,1,0,1,1,0,1,0,38975
218,3,1,4,1,0,0,1,1,0,0,0,1,1,0,53650
195,1,2,4,0,0,1,0,1,1,1,1,1,1,1,35075
94,2,2,3,0,1,0,1,1,1,0,0,1,1,1,39800
234,3,4,5,0,0,1,0,1,0,1,0,1,1,0,29800
186,3,0,3,0,1,0,1,1,1,0,1,1,1,0,53850
95,2,1,2,0,0,1,1,1,0,1,0,1,0,1,33825
116,2,2,3,0,0,1,1,3,1,0,0,0,1,1,37900
158,3,3,4,0,1,0,0,3,0,0,0,0,1,0,32200
29,1,0,5,1,0,0,1,3,0,0,1,0,1,1,60725
182,1,0,3,0,1,0,1,2,1,0,1,0,0,0,49800
41,1,2,4,0,1,0,1,2,0,0,0,0,1,0,37025
155,2,0,4,1,0,0,0,1,0,0,1,1,0,0,46575
111,1,1,1,0,1,0,0,3,0,0,0,0,1,0,22775
102,2,4,1,0,0,1,0,1,1,0,0,1,0,0,19000
213,3,4,2,0,0,1,1,1,1,1,0,0,1,0,36325
40,3,0,2,0,1,0,0,3,0,1,0,1,0,0,30200
12,3,3,3,0,0,1,1,2,1,1,0,1,0,0,39750
247,1,4,3,0,1,0,0,3,1,1,0,1,0,1,36875
188,2,2,5,0,0,1,0,2,0,1,1,1,1,0,40900
87,3,4,5,1,0,0,0,2,1,0,1,1,0,0,54375
170,1,3,1,1,0,0,0,3,1,1,0,1,0,0,40700
184,1,2,5,0,1,0,0,1,1,0,1,1,1,1,39800
172,2,3,5,1,0,0,0,2,1,1,0,1,0,1,43750
99,1,2,3,0,0,1,0,3,0,1,1,1,1,0,38175
44,1,0,3,0,1,0,0,3,1,1,1,0,1,0,36100
192,2,0,1,0,0,1,1,1,1,0,0,1,1,0,33250
196,1,0,5,0,0,1,0,2,0,0,1,1,1,0,36850
51,3,2,2,1,0,0,1,1,0,0,0,0,0,1,43275
183,1,4,2,0,1,0,1,2,1,1,1,0,1,1,52825
30,3,3,2,0,1,0,1,2,1,1,0,0,1,1,39500
20,2,4,1,0,1,0,1,1,1,1,0,0,0,1,33750
81,3,3,1,1,0,0,0,1,0,1,0,1,0,0,34225
75,3,2,5,1,0,0,1,2,0,0,1,0,0,0,62875
207,2,4,5,1,0,0,0,3,0,1,0,0,0,1,44175
237,2,1,1,0,1,0,1,3,1,1,1,0,0,0,55675
80,1,3,2,0,0,1,1,1,1,1,1,1,0,1,45450
176,3,3,3,0,0,1,1,1,1,0,0,1,0,0,39100
161,1,4,1,0,1,0,0,1,1,0,1,0,1,0,31275
103,3,4,4,0,0,1,1,3,1,0,0,1,1,1,46275
54,2,1,4,0,1,0,1,1,1,0,0,0,1,1,34850
153,1,2,5,1,0,0,1,1,1,1,1,1,0,1,64275
240,2,0,2,0,0,1,0,2,1,0,0,1,1,0,24200
67,1,0,1,0,1,0,1,2,1,0,1,1,1,0,48875
48,1,4,1,0,0,1,0,1,1,0,0,0,1,0,11700
26,3,4,3,1,0,0,1,2,1,0,1,1,1,0,65350
221,2,2,3,0,1,0,0,2,1,0,1,0,0,1,38775
114,1,1,4,1,0,0,1,3,0,0,0,1,0,0,55050
92,2,0,5,0,1,0,0,1,1,1,0,1,0,1,27000
42,1,0,2,0,1,0,0,2,0,0,0,0,1,0,18050
175,3,3,4,0,0,1,0,1,0,1,1,0,0,0,33625
126,3,4,5,0,0,1,0,3,0,0,0,0,1,1,28400
203,1,0,3,1,0,0,0,1,1,0,0,0,1,1,29075
102,2,3,5,0,0,1,0,1,0,1,0,0,1,1,19800
2,1,0,3,0,0,1,0,2,0,1,0,1,1,0,19000
5,2,1,4,0,1,0,0,1,0,0,0,1,0,0,22825
169,1,2,5,0,0,1,1,2,1,0,0,1,0,0,41175
98,3,0,4,0,1,0,0,3,0,1,1,1,1,0,45900
165,3,1,5,0,0,1,1,3,0,0,0,0,0,1,42125
135,2,4,2,0,0,1,0,3,0,1,1,1,0,0,40825
52,3,2,4,0,1,0,1,2,1,0,1,0,1,1,52300
105,1,0,4,0,0,1,0,3,1,1,1,1,1,1,38325
180,1,2,5,1,0,0,1,2,1,0,0,0,0,1,51000
211,3,3,3,1,0,0,0,3,0,1,1,0,1,0,54275
49,2,1,4,0,0,1,1,2,0,0,1,1,0,0,49175
184,1,0,1,0,0,1,0,1,0,0,1,1,1,0,28050
87,2,4,1,1,0,0,1,2,0,0,0,1,1,0,50875
44,3,2,3,0,1,0,0,2,1,0,1,0,1,1,35850
53,1,4,4,0,0,1,1,1,0,0,1,0,1,1,42075
73,1,1,4,0,0,1,1,3,0,0,0,1,1,0,40025
52,1,4,5,1,0,0,1,1,1,0,1,1,0,1,62000
244,1,4,5,0,0,1,1,2,0,0,1,0,1,0,51600
201,3,2,3,0,1,0,1,2,1,1,1,1,1,0,60475
56,2,2,1,1,0,0,1,1,0,0,0,0,1,1,40650
218,2,4,3,1,0,0,0,1,1,0,0,0,0,0,33950
131,2,3,2,0,0,1,0,2,1,1,1,0,1,1,32275
132,3,2,2,0,1,0,1,3,0,1,0,1,1,0,49000
124,2,1,4,1,0,0,1,1,1,1,1,0,0,1,58600
145,2,1,1,0,1,0,0,3,1,1,1,0,1,0,38375
217,3,4,1,0,1,0,0,2,1,0,1,0,1,1,39175
205,3,3,4,1,0,0,0,1,1,0,1,0,1,1,47375
22,3,1,3,1,0,0,1,3,1,0,1,1,0,1,66500
236,2,1,4,1,0,0,1,3,1,1,0,0,0,1,56650
186,2,1,1,1,0,0,0,2,1,0,1,0,1,0,43650
202,1,0,3,0,1,0,1,2,0,0,0,0,1,1,38300
231,2,3,4,1,0,0,1,2,0,0,1,0,1,0,64775
18,3,3,3,0,1,0,0,3,0,1,1,0,1,0,40450
3,2,0,3,1,0,0,0,2,0,1,1,1,1,1,46275
202,3,4,5,1,0,0,1,2,1,1,0,1,1,1,61750
5,2,0,2,1,0,0,1,3,1,1,0,0,0,0,47625
201,3,2,1,0,0,1,0,2,1,0,0,1,0,1,24975
96,3,4,2,0,0,1,1,1,0,0,0,0,0,1,31900
7,2,3,2,0,1,0,1,1,1,1,0,1,1,0,38375
6,2,2,5,0,1,0,1,2,0,0,1,1,0,0,55100
200,2,2,3,1,0,0,0,3,1,1,0,1,0,0,44700
226,2,3,3,0,1,0,0,2,0,0,1,1,0,0,43850
190,3,4,5,0,1,0,1,1,1,1,0,0,1,1,44500
12,2,2,4,0,0,1,1,2,0,1,0,1,1,1,38500
120,1,3,2,0,1,0,0,1,0,0,1,0,1,0,30500
40,1,3,5,1,0,0,1,3,0,0,0,1,1,1,55950
44,2,2,2,0,0,1,1,1,0,0,1,1,1,0,43800
154,1,4,4,0,1,0,0,2,0,1,1,0,0,1,39350
160,2,4,2,1,0,0,0,2,1,1,1,1,1,1,52200
52,2,2,4,0,0,1,1,1,1,1,0,1,0,1,36250
182,3,0,4,0,1,0,0,2,0,1,0,0,0,1,28300
39,3,2,5,0,1,0,0,3,0,1,0,1,0,1,35425
130,1,0,3,0,1,0,1,3,1,1,1,0,0,0,53250
141,2,4,1,0,0,1,1,2,0,1,1,0,1,1,46775
128,1,0,1,1,0,0,1,1,0,1,0,0,0,1,40700
204,2,1,5,1,0,0,1,1,0,1,0,1,0,1,54300
212,2,4,3,0,1,0,1,2,0,1,0,0,0,0,44300
160,2,1,1,0,1,0,0,2,0,1,0,0,1,0,23250
79,1,0,2,1,0,0,0,3,1,1,1,0,0,1,44725
135,3,4,2,1,0,0,1,3,1,0,0,1,0,0,58575
152,2,2,4,0,0,1,1,3,1,1,0,0,0,0,41300
172,1,4,3,0,1,0,1,2,1,1,1,0,1,1,53800
36,2,0,4,1,0,0,0,3,1,1,1,0,1,0,47650
87,1,0,1,0,0,1,0,3,1,0,0,0,1,0,16675
90,3,4,1,0,0,1,0,2,0,1,1,1,1,0,36450
19,2,1,4,0,1,0,1,1,0,0,1,1,1,0,49925
28,1,2,5,1,0,0,1,1,1,0,0,0,1,0,43700
31,2,4,4,0,0,1,1,3,1,1,1,0,1,0,51525
11,1,2,3,1,0,0,0,2,0,1,0,0,1,0,30275
228,2,3,5,0,1,0,1,1,0,1,1,1,1,1,59150
114,3,2,1,0,0,1,1,1,0,0,1,1,1,0,45800
208,3,4,1,0,1,0,0,3,0,0,0,1,1,0,34900
195,1,1,5,0,0,1,1,3,1,0,1,1,0,0,56325
246,3,2,5,0,0,1,0,3,1,1,0,0,1,0,31400
2,2,3,1,0,0,1,1,1,1,0,0,1,0,1,30750
21,2,4,1,0,1,0,0,3,1,0,0,1,1,0,28975
224,3,1,5,0,0,1,1,1,1,1,1,0,1,1,49850
94,3,1,1,1,0,0,1,1,1,0,0,1,0,0,47050
177,1,1,3,0,1,0,1,1,0,0,1,0,1,0,46675
102,1,4,2,1,0,0,1,3,0,1,1,1,0,0,67500
156,2,2,5,0,0,1,1,2,0,0,1,0,0,0,49400
177,2,1,5,0,1,0,0,1,0,1,1,0,1,0,36925
205,2,1,2,0,0,1,0,1,1,1,0,1,0,1,21825
124,3,2,1,1,0,0,0,2,0,1,1,0,1,1,45350
126,3,1,3,0,1,0,1,3,0,0,0,0,0,1,43650
6,2,4,5,0,1,0,0,1,1,0,1,1,0,1,38350
237,2,4,1,1,0,0,0,2,0,0,0,1,1,1,39625
125,1,1,1,0,1,0,1,1,0,1,1,0,1,1,44125
226,1,4,5,0,0,1,0,1,0,1,1,0,1,0,33900
178,3,3,1,1,0,0,0,3,0,0,0,0,0,0,37950
98,3,4,1,1,0,0,0,1,0,1,0,1,1,1,35400
235,3,1,2,1,0,0,1,1,0,0,1,1,1,0,63325
219,3,1,3,1,0,0,1,3,1,0,1,1,1,0,71425
80,1,4,1,0,0,1,1,3,1,1,1,1,0,0,51950
116,3,0,3,1,0,0,0,1,1,0,1,1,1,0,46100
111,2,2,2,0,0,1,1,2,1,1,0,0,1,0,34275
178,2,1,2,0,0,1,0,2,0,0,0,0,1,0,18700
58,2,1,3,1,0,0,0,1,1,0,1,1,1,1,43900
39,2,0,4,0,1,0,0,1,1,1,0,1,1,1,24425
16,2,1,5,0,1,0,0,3,1,0,1,0,0,0,38900
104,1,2,4,1,0,0,0,3,1,0,0,1,1,1,40800
129,3,1,3,0,0,1,0,3,1,1,0,0,0,1,25225
205,1,4,5,0,0,1,0,1,1,0,1,1,1,0,36825
114,1,2,3,0,0,1,1,3,1,0,0,1,1,0,40800
56,3,1,1,0,1,0,0,2,1,0,0,0,0,0,21150
177,3,0,1,0,0,1,0,1,1,0,0,1,0,1,19375
127,3,1,3,0,0,1,0,1,1,0,1,0,0,1,28675
216,1,2,4,0,1,0,0,1,1,1,0,0,0,0,24400
124,3,3,1,1,0,0,1,2,0,0,1,0,0,1,59850
148,1,0,4,0,0,1,1,3,0,1,0,1,0,0,42400
190,3,0,3,0,1,0,0,3,0,0,1,0,0,1,41250
145,2,4,5,0,0,1,1,1,1,0,0,1,1,1,40075
23,3,2,5,1,0,0,0,3,1,0,0,1,1,0,43025
138,3,0,4,1,0,0,1,2,0,0,1,1,1,1,66150
35,1,0,3,1,0,0,1,1,0,1,1,0,1,0,52625
175,1,4,4,0,0,1,0,2,0,0,0,0,1,1,21875
137,3,3,1,0,0,1,0,3,1,1,1,1,0,1,40625
146,2,4,2,0,1,0,1,1,0,1,1,0,1,1,49650
136,1,3,5,0,0,1,1,2,1,1,1,0,0,1,49650
131,3,1,2,0,1,0,1,2,1,1,0,0,1,1,40525
117,2,1,5,1,0,0,1,2,1,0,1,1,1,0,66375
124,2,4,3,0,1,0,1,3,0,0,0,1,1,1,48800
30,1,1,3,1,0,0,1,2,1,1,1,0,1,0,57000
80,3,3,4,1,0,0,0,3,0,1,0,1,0,0,44950
4,2,1,2,0,1,0,0,1,1,1,0,1,0,0,21800
13,1,3,3,0,0,1,1,1,0,0,0,0,1,1,27325
13,3,4,4,0,0,1,0,2,0,0,0,1,1,1,25275
217,1,3,2,0,1,0,0,2,0,0,0,0,0,0,24675
16,1,2,3,0,1,0,1,1,0,1,1,1,0,1,49100
188,3,3,1,0,1,0,0,3,1,1,1,0,0,0,42450
98,2,3,3,0,0,1,0,2,0,1,1,1,0,1,36900
67,3,2,2,1,0,0,0,2,0,1,0,1,0,0,37875
172,3,3,1,0,1,0,0,2,0,0,0,1,1,1,29750
142,1,3,4,0,1,0,1,3,0,0,1,1,0,0,60000
169,1,1,4,1,0,0,1,1,1,1,1,1,1,0,62675
58,2,4,1,0,1,0,0,1,1,0,1,0,1,0,30200
181,2,0,3,0,0,1,0,2,1,1,1,0,0,0,32525
235,1,1,4,0,0,1,1,2,0,1,0,0,0,1,37375
109,1,0,5,0,1,0,1,3,0,0,0,0,1,0,41975
176,1,2,5,1,0,0,0,3,1,0,0,1,1,0,43850
100,1,3,3,1,0,0,1,1,0,1,0,1,0,0,49200
174,1,2,2,0,1,0,0,2,1,0,1,0,1,0,34850
22,1,2,3,1,0,0,0,2,1,0,0,1,1,1,34000
153,1,2,4,0,0,1,0,3,0,0,0,1,0,1,27775
36,1,0,2,0,0,1,0,2,1,0,1,1,1,0,29350
1,2,3,2,0,1,0,1,2,1,1,0,0,1,1,37275
90,1,2,2,1,0,0,0,1,0,0,0,0,0,0,26250
73,3,1,5,0,0,1,0,1,0,1,0,0,1,1,19075
44,3,2,3,0,1,0,1,2,1,0,1,0,0,1,50850
240,2,4,5,0,0,1,1,1,1,1,1,1,1,0,55450
202,1,3,2,0,1,0,0,2,1,1,1,0,0,1,37550
211,3,1,1,0,0,1,1,3,0,1,0,0,0,0,39525
156,2,2,1,1,0,0,1,3,0,0,1,1,1,0,66350
10,3,0,5,0,1,0,0,3,1,0,1,1,1,0,43950
137,1,4,5,0,0,1,1,2,0,1,1,0,1,0,50175
64,2,3,1,0,0,1,1,1,0,1,0,1,0,0,33300
82,2,1,3,0,0,1,1,1,1,0,0,0,1,0,29300
167,2,2,1,0,0,1,1,1,0,0,1,0,1,1,41175
112,1,2,4,1,0,0,1,2,1,0,0,0,0,1,48050
249,1,3,3,0,1,0,0,3,0,0,1,0,1,1,41975
125,1,1,5,0,0,1,0,3,0,1,0,0,0,1,24375
136,2,0,2,0,1,0,1,1,0,0,1,1,1,1,49600
135,1,1,4,0,1,0,0,3,0,0,0,1,0,1,31575
108,1,4,5,1,0,0,0,1,0,1,0,1,0,0,37650
216,2,4,4,0,1,0,1,2,0,1,0,1,0,1,50100
21,1,4,5,0,1,0,1,1,0,1,1,1,0,0,53225
24,1,4,5,0,1,0,1,1,1,1,0,1,1,0,41800
130,2,4,2,0,0,1,1,1,1,0,1,1,1,1,47700
167,1,2,1,1,0,0,1,2,0,0,1,1,1,1,61625
196,1,4,3,0,1,0,1,1,1,1,0,1,1,1,43600
189,2,1,3,0,1,0,1,3,1,1,1,0,0,0,56975
33,3,0,4,0,0,1,0,2,0,1,0,0,1,1,19575
9,3,1,4,1,0,0,1,2,0,0,1,1,1,0,63675
15,3,3,4,0,1,0,0,2,0,1,1,1,0,0,42575
228,2,0,1,0,1,0,1,2,0,0,0,0,0,1,37950
226,3,0,3,1,0,0,1,2,1,0,1,1,0,1,67350
128,1,2,3,0,1,0,1,2,0,0,0,1,0,0,42400
230,3,0,2,0,1,0,1,3,0,1,1,0,1,1,57250
52,1,0,4,0,1,0,0,1,0,1,0,0,1,1,18550
193,3,4,3,1,0,0,1,3,1,0,0,1,1,0,61275
22,1,1,3,0,0,1,0,1,0,1,1,1,0,0,28500
101,1,3,4,0,0,1,0,3,0,1,0,1,1,1,28475
237,3,3,2,0,0,1,1,2,0,1,1,1,0,0,55625
184,2,1,5,0,1,0,1,1,0,0,0,0,1,1,39100
6,2,0,4,1,0,0,0,1,0,1,1,0,0,1,39650
33,3,3,5,1,0,0,1,1,0,0,0,1,1,0,51775
68,1,2,2,0,0,1,0,2,0,1,1,0,0,0,28200
167,1,4,5,1,0,0,0,3,0,0,1,1,0,1,56625
144,3,3,3,1,0,0,1,3,0,1,1,0,1,0,67600
111,1,2,1,0,1,0,1,3,1,1,0,1,0,0,44475
92,3,4,5,1,0,0,0,2,1,1,0,0,0,1,39550
111,3,4,3,0,0,1,1,2,1,0,0,0,1,0,37275
218,1,4,5,0,1,0,1,1,1,1,0,0,1,0,42200
22,1,0,5,0,1,0,0,3,1,0,0,0,1,1,25050
246,3,4,2,1,0,0,0,1,1,1,0,1,1,1,40600
98,2,3,3,0,0,1,1,1,0,1,1,0,0,0,43950
220,2,1,5,1,0,0,0,1,1,1,1,1,0,1,51700
123,1,0,2,1,0,0,1,3,1,0,0,0,0,1,47825
228,1,3,2,1,0,0,0,3,0,0,1,1,0,1,53650
240,3,2,2,0,1,0,1,3,1,0,0,0,1,1,46250
79,3,0,5,1,0,0,0,2,0,0,1,0,0,1,46475
187,2,2,4,0,0,1,1,3,1,0,1,0,0,0,52675
3,1,4,2,0,0,1,1,2,1,0,0,1,0,0,34775
168,3,3,2,0,1,0,0,2,0,0,0,0,1,0,26450
159,3,4,3,1,0,0,0,2,0,0,1,0,0,0,48975
31,1,2,2,1,0,0,0,1,0,1,1,1,1,0,42225
177,2,3,2,1,0,0,1,1,1,0,0,0,0,0,45925
177,1,4,4,0,0,1,0,1,0,0,1,1,1,0,34625
182,1,3,1,0,1,0,0,3,1,0,0,1,1,0,30750
223,3,1,5,0,1,0,1,1,1,0,1,1,1,1,58025
22,3,1,3,0,1,0,1,1,0,0,1,0,0,0,45800
190,2,3,3,0,1,0,0,3,0,0,0,1,0,0,34700
145,1,4,2,0,1,0,1,2,1,0,1,1,0,1,55075
76,1,1,1,0,1,0,1,2,0,0,0,1,1,0,37850
155,3,1,2,0,0,1,1,3,0,1,0,0,0,0,39375
55,1,1,5,1,0,0,0,3,1,0,0,1,1,0,40075
11,1,0,3,0,1,0,1,3,0,0,1,0,0,0,48775
144,1,3,2,1,0,0,0,1,0,1,0,1,1,0,34050
112,1,3,4,0,0,1,1,3,1,0,1,1,1,1,54500
138,3,1,3,1,0,0,0,1,0,0,0,0,1,1,30950
163,1,0,5,1,0,0,0,1,1,0,0,1,1,1,35025
50,3,4,4,0,1,0,0,2,0,0,1,1,1,0,42950
11,3,1,3,0,0,1,0,3,1,0,1,1,0,0,37225
72,3,1,1,0,0,1,1,1,0,0,0,0,1,0,27800
62,2,0,2,1,0,0,1,3,0,0,0,0,1,1,47550
195,2,1,4,0,0,1,1,3,0,0,0,1,1,0,44575
63,2,0,2,0,1,0,0,1,0,1,1,1,0,0,34025
145,2,2,1,0,1,0,1,2,1,0,1,1,0,0,53825
125,1,4,1,1,0,0,1,2,1,1,1,1,1,0,63575
27,3,0,2,0,1,0,0,2,1,0,0,1,0,1,25375
218,1,3,4,0,1,0,1,3,1,0,1,0,1,0,57700
145,2,3,1,0,1,0,0,2,0,1,0,0,0,1,24375
151,3,4,2,1,0,0,0,3,1,1,0,0,1,1,40775
227,1,1,5,0,1,0,1,1,0,1,0,0,0,0,39925
45,1,2,3,0,1,0,0,2,0,0,0,1,0,1,25325
39,3,0,5,0,1,0,0,2,1,1,0,1,0,1,30675
238,1,0,4,0,1,0,1,3,1,1,0,1,0,1,49900
38,3,0,1,0,0,1,0,2,0,0,0,1,1,0,19150
121,2,2,4,0,1,0,0,2,1,0,0,1,0,0,30225
105,3,4,4,0,1,0,1,1,1,0,1,1,0,1,56075
223,1,2,5,0,0,1,0,1,1,0,1,1,0,0,35775
141,3,3,3,1,0,0,0,3,0,0,1,1,1,0,55725
114,3,4,1,0,1,0,0,2,1,0,0,1,0,0,29300
96,3,4,4,0,1,0,0,2,1,1,1,1,0,0,45600
177,2,3,1,0,1,0,0,1,1,1,1,1,0,1,38125
101,2,1,1,1,0,0,0,3,1,1,1,1,0,0,50725
62,2,3,4,1,0,0,1,1,0,0,1,0,1,1,57050
207,3,3,1,0,0,1,0,2,0,1,1,0,0,1,34175
239,2,2,1,1,0,0,1,2,1,1,0,0,0,0,50225
153,1,2,3,0,0,1,1,3,0,1,0,0,1,0,38325
185,2,3,1,0,1,0,1,2,0,1,1,1,1,0,56575
33,2,1,4,1,0,0,1,3,1,1,0,1,1,0,56025
53,3,4,3,0,1,0,1,1,1,0,0,0,0,1,37325
17,3,3,1,1,0,0,0,2,1,1,1,1,1,0,48125
101,2,1,3,0,0,1,1,3,1,0,1,0,0,0,48525
57,2,1,2,0,1,0,0,1,1,0,0,1,1,0,21875
80,1,2,2,0,0,1,0,1,0,1,0,1,1,1,17700
135,3,2,2,0,1,0,0,2,0,1,1,1,0,1,42325
9,2,1,5,0,0,1,0,3,1,0,0,1,0,1,26425
22,2,0,1,0,0,1,0,1,1,0,1,1,0,1,25750
85,1,4,5,0,1,0,0,2,0,1,1,0,1,1,38875
98,1,4,2,1,0,0,0,3,0,0,1,1,1,1,51150
104,2,2,3,0,1,0,0,3,1,0,0,0,0,0,27600
96,1,4,4,0,1,0,1,1,1,0,1,0,1,0,48400
23,3,4,2,0,0,1,1,3,1,1,1,0,1,1,50325
164,3,2,5,0,1,0,0,2,1,0,0,1,1,1,34050
32,3,3,1,1,0,0,1,3,1,1,0,0,1,1,50800
72,3,4,3,0,1,0,1,3,0,0,1,0,0,1,56300
154,1,4,3,0,0,1,0,2,1,1,1,0,1,0,33350
134,2,4,4,0,0,1,0,3,1,0,1,1,1,0,42300
30,1,3,3,0,1,0,0,3,0,0,1,1,1,0,40950
103,2,2,3,0,1,0,1,2,0,1,0,1,0,1,44525
17,3,2,2,1,0,0,1,2,1,0,1,1,1,0,62375
148,3,4,3,0,0,1,0,2,1,0,0,0,1,1,23200
16,1,1,2,0,0,1,0,2,0,1,1,0,1,1,26150
110,3,2,2,0,0,1,1,3,0,1,0,0,0,1,39000
129,1,2,2,1,0,0,1,3,0,0,1,0,0,1,60975
246,1,0,1,0,1,0,1,2,0,1,1,1,1,0,54350
123,2,2,1,0,0,1,1,1,1,0,1,1,1,1,44775
