critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6.8,2,138.7155,154.546,130.3324494,146.7913189,0.633337611,0.495873604,94.983,93.73,47.4915,44.7754156,709.4,725.9666667,707.6568872,724.405083,0.690691023,0.613306871,99.4,286.1666667,49.7,46.85760937,197.0,194.0,196.7943089,193.8180886,0.692103245,0.649858749,18,56.66666667,9.0,8.485281374,13765.5,16183.66667,11698.77002,14222.33944,0.547008388,0.39411892,14509.0,11843.0,7254.5,6839.608192,29.3,24.86666667,26.1074702,22.17599873,0.586256698,0.683017986,26.6,3.533333333,13.3,12.53936025,27.0,29.0,26.32489316,28.38457471,0.668248478,0.552664622,12.0,15.0,6.0,5.656854249,35.5,39.66666667,33.22649545,37.56096749,0.629806419,0.490940356,25.0,24.33333333,12.5,11.78511302,5.5,6.0,5.291502622,5.808785734,0.655481774,0.529706199,3,3.333333333,1.5,1.414213562
6.8,3,94.74879333,94.288485,92.87160746,93.58045264,1.078803588,0.738605224,46.08,61.690485,18.85713773,11.68460581,710.6,680.448,709.5101794,679.7373081,1.097077212,0.767016888,96.4,414.1,39.3917081,31.88813096,156.0,182.55,153.1020721,180.1982274,1.079574104,0.60695972,73,134.75,30.8004329,27.21667687,7067.666667,8036.43,6934.549007,7953.554485,1.08025804,0.631948643,3247.0,5841.97,1336.61172,1047.51995,105.6333333,94.187,104.7225036,93.5221969,1.090147504,0.821841634,32.9,52.445,13.61673807,11.77277074,21.86666667,24.578,18.13649323,22.62985672,0.955502988,0.570440103,24.8,19.12,10.70866731,7.259360578,60.33333333,56.48,60.09983379,56.30441231,1.094738922,0.787511455,13.0,33.9,5.31245915,4.633529972,4.333333333,4.75,4.30886938,4.728708045,1.092830554,0.659059439,1,3.31,0.471404521,0.433012702
6.8,4,102.766308,53.81947885,88.34985181,44.68847637,1.273257725,1.043423503,109.142238,23.36907059,44.32292196,36.33469207,700.675,912.7441176,676.8737107,896.9487091,1.350534586,0.627072218,471.1,712.1997059,192.2023202,156.8839543,164.0,122.5,158.3846555,117.4147373,1.355543371,0.928939115,97,68.63235294,38.58108345,38.12730224,6757.0,4560.538235,5517.947067,3073.32729,1.221960491,0.86187941,10547.0,2890.914706,3749.268929,4449.022902,69.075,78.28235294,66.02157602,76.97029781,1.340092117,0.770971348,53.3,51.025,21.45441388,14.60973629,9.535,6.867058824,4.886006991,1.744943632,0.911301043,0.457562646,25.06,6.030882353,9.580901576,10.52848448,36.059,29.16070588,7.977325658,1.293842644,0.576712828,0.160268317,119.764,28.20294118,48.70587688,50.47502196,4.5,5.120588235,4.355877175,5.068954888,1.354885053,0.737626409,3,3.517647059,1.118033989,0.668747474
6.86,2,143.9702,130.96816,128.4565778,116.543084,0.587414443,0.654410932,130.0204,36.21616,65.0102,63.69672723,821.65,845.4,813.0234683,837.0376434,0.682666595,0.635988139,237.5,283.08,118.75,116.3507628,123.0,119.0,121.3630916,117.4455997,0.679868658,0.692399872,40,4.6,20.0,19.59591794,7299.5,6803.4,6865.116168,6396.018301,0.634243134,0.681852609,4961.0,1020.6,2480.5,2430.383723,144.6,154.98,134.9649955,145.4954548,0.627275388,0.550221601,103.8,80.82,51.9,50.85140706,8.15,7.6,7.672027112,7.15165993,0.63508727,0.682248805,5.5,1.12,2.75,2.694438717,4.26,3.512,2.039607805,1.551808052,0.229800077,0.29984173,7.48,2.888,3.74,3.664436655,5.5,5.6,5.477225575,5.578003109,0.689009238,0.651756561,1,1.6,0.5,0.489897949
6.88,4,26.455025,42.91612808,20.7457801,36.34162101,1.144821538,0.572392427,47.8824,35.50866579,19.34754166,20.07620759,839.85,795.6308629,828.6804782,786.734742,1.372282562,1.059195691,349.5,430.411736,144.2863213,129.4195822,112.0,133.2375635,105.9344172,128.2773311,1.333670902,0.863950998,82,88.80060914,35.73513677,30.86693909,3841.5,6208.060914,3045.919222,4950.226477,1.137785075,0.491903638,7170.0,5370.749239,2936.997574,3374.967568,74.65,95.76158376,29.38981219,48.12998879,0.957023578,0.639733288,153.9,68.83248731,62.3265794,51.83153957,45.225,30.7248731,29.77157089,20.68823894,1.040839148,0.97496839,96.3,16.22741117,37.79989253,33.61704971,104.5,111.6663959,86.13175447,106.6184183,1.242817413,1.061429153,133.0,54.82294416,51.3054578,32.07416181,2.75,2.353096447,2.632148026,2.26335536,1.342113179,1.102710931,2,1.150659898,0.829156198,0.747648127
6.9,2,85.93319,85.93319,85.64979723,85.64979723,0.689851169,0.689851169,13.94638,6.97319,6.97319,6.97319,802.0,802.0,789.9679994,789.9679994,0.678182425,0.678182425,276.8,138.4,138.4,138.4,150.5,150.5,142.8075628,142.8075628,0.642479175,0.642479175,95,47.5,47.5,47.5,6694.5,6694.5,6426.416575,6426.416575,0.65337349,0.65337349,3751.0,1875.5,1875.5,1875.5,142.05,142.05,131.1998476,131.1998476,0.617767742,0.617767742,108.9,54.45,54.45,54.45,16.1,16.1,12.02996259,12.02996259,0.452223442,0.452223442,21.4,10.7,10.7,10.7,27.26,27.26,5.29905652,5.29905652,0.053866639,0.053866639,53.48,26.74,26.74,26.74,5.5,5.5,5.477225575,5.477225575,0.689009238,0.689009238,1,0.5,0.5,0.5
6.9,2,208.0902,207.6451,208.0882959,207.6436729,0.69313803,0.564094469,1.7804,103.1549,0.8902,0.770935814,709.05,712.125,709.0233282,712.1049672,0.693109565,0.558749188,12.3,360.675,6.15,5.326056233,148.5,151.25,148.3981132,151.1731108,0.692461153,0.546851992,11,79.75,5.5,4.763139721,10560.0,10950.0,10531.15378,10928.09608,0.690416776,0.531037674,1560.0,6060.0,780.0,675.499815,64.65,50.625,58.24791842,46.17221907,0.595822656,0.689577499,56.1,4.275,28.05,24.29201258,7.835,6.3025,7.210617172,5.864694699,0.614549187,0.683970933,6.13,0.8525,3.065,2.654367863,21.5,28.25,16.73320053,24.20045492,0.480439314,0.255694287,27.0,24.25,13.5,11.69134295,4.5,4.25,4.472135955,4.229485054,0.686961577,0.605797499,1,1.75,0.5,0.433012702
6.9,3,32.82881333,13.89505729,10.11428472,5.778569857,0.426534976,0.795596109,84.45986,6.415320205,37.49144231,21.6242292,933.2666667,1112.334527,830.8075865,1073.807443,1.00155073,0.795139176,908.5,578.9442455,386.2382713,233.4271547,128.3333333,77.68542199,97.99385634,68.70227221,0.834364683,1.048832714,212,18.72122762,96.80679499,55.35563485,1264.029967,1393.106358,67.77075107,58.23028813,0.674863702,0.296252091,2259.9101,1271.579064,941.8614085,1057.911762,92.7,117.8782609,82.36860863,108.7781955,0.982136771,0.669036191,107.0,83.6,45.57901564,43.0679878,35.916,59.452711,5.043776931,11.84444133,0.131617512,0.042446,104.442,58.90565217,48.85430822,51.66422072,66.06016667,83.43547315,11.35911279,12.05392549,0.611489895,0.219585327,139.8195,78.70774936,57.36490135,65.82839415,2.0,2.68797954,1.587401052,2.18149882,0.867563228,0.521136932,3,2.171355499,1.414213562,1.488174618
6.9,3,53.90905667,60.63181154,26.22514179,30.29991532,0.50459414,0.428856551,128.09447,51.76195,60.10353583,61.88210223,809.0,832.3153846,777.550562,792.5074774,1.060287994,0.934759794,544.6,377.9846154,222.4190789,249.8179917,116.3333333,119.3076923,104.3621191,105.1898596,0.988357522,0.887192948,128,61.61538462,56.22178305,60.22443232,3622.0,3785.384615,3244.980072,3364.212004,0.985211886,0.879448018,3886.0,1985.384615,1786.604228,1867.466467,77.7,95.1,60.08532859,76.97069492,0.854876788,0.675621608,127.2,67.38461538,55.62607302,56.27170351,53.76666667,58.57692308,32.09962442,31.74499574,0.769177642,0.555191535,98.7,46.03846154,40.38203671,45.35511427,60.0,73.76923077,36.62787449,43.56825768,0.669835316,0.46047095,127.0,60.46153846,56.85654462,61.4931564,3.333333333,3.461538462,3.301927249,3.425983658,1.088899975,0.970115784,1,1.384615385,0.471404521,0.498518515
6.9,3,64.92283333,51.8089,61.62156528,51.12774879,1.044436852,0.934313966,48.093,20.67275,21.98245397,10.23887357,664.2333333,655.3,664.0680651,655.2552537,1.098362446,0.860983408,34.7,290.81,14.87869469,7.735955015,179.0,174.2,178.8219363,174.1471758,1.097610338,0.866312302,19,76.0,8.041558721,4.365775991,6965.666667,5597.15,6566.097002,5468.518202,1.039366649,0.917592337,5773.0,2541.0,2433.242875,1327.687436,44.86666667,33.815,32.64813607,24.1697574,0.880197403,0.697655608,64.3,22.38,26.74401283,22.81213,25.83333333,21.615,24.85190309,21.33591495,1.059178428,0.911680766,17.3,9.6,7.381207369,3.856458868,64.0,32.35,45.59666283,28.63662242,0.776514049,1.045288859,117.0,8.55,53.16013544,24.85613606,5.0,4.6,4.932424149,4.563725986,1.085188613,0.876588698,2,2.2,0.816496581,0.583095189
6.95,2,49.40425,49.0968,49.38032787,49.07388233,0.692663008,0.678636747,3.0745,8.3436,1.53725,1.506191243,653.95,654.72,653.9386668,654.7091159,0.69312985,0.671850598,7.7,134.64,3.85,3.772214204,173.5,174.0,173.4819875,173.9826914,0.693043364,0.670116074,5,37.2,2.5,2.449489743,5308.5,5148.2,5247.644233,5090.366111,0.68170535,0.691869393,1603.0,260.2,801.5,785.3064115,30.6,26.3,21.77406714,18.2877352,0.420434918,0.510765552,43.0,15.38,21.5,21.06561179,20.75,20.34,20.64848663,20.24318773,0.688258967,0.687807923,4.1,2.1,2.05,2.008581589,26.5,25.6,26.11512971,25.23470813,0.678659134,0.69265882,9.0,0.8,4.5,4.409081537,4.5,4.4,4.472135955,4.373448296,0.686961577,0.689009238,1,0.4,0.5,0.489897949
6.95,3,88.97682333,64.745698,75.32635349,54.81516376,0.96226451,0.939741454,106.84047,29.12363533,43.89605202,36.41418392,741.6333333,842.7933333,718.0184291,824.5410146,1.066061679,0.790059645,457.9,496.7266667,191.2077811,170.4883983,157.3333333,135.4,147.7188172,125.4817834,1.043200397,0.916130182,108,63.0,49.77504953,51.75557941,6128.666667,5567.066667,4984.411783,4104.308411,0.930008648,0.729856998,8320.0,3702.266667,3396.64789,3980.72897,108.1333333,140.1266667,90.12779992,122.5176893,0.91889155,0.619265483,152.0,104.1666667,66.73731257,65.8591271,14.67666667,15.74266667,7.320876004,6.349920557,0.570008751,0.344491463,34.27,13.98,15.19286309,16.57741414,50.735,56.576,7.181866663,3.66778781,0.301918645,0.093189295,138.795,55.49066667,62.63098634,67.37095297,5.0,5.8,4.762203156,5.729049623,1.054920168,0.809354473,3,3.0,1.414213562,0.748331477
7.0,2,63.466881,79.7134405,54.51827401,72.32961755,0.555664093,0.318755229,64.986238,64.2265595,32.493119,28.1398665,848.0,766.4,832.1476792,754.8872305,0.674512088,0.634075095,326.4,260.8,163.2,141.3353459,144.0,167.0,136.4551208,161.0169959,0.641219554,0.416953535,92,118.0,46.0,39.83716857,6051.5,8165.75,4329.022984,6671.00864,0.423789629,0.215286186,8457.0,7254.25,4228.5,3661.98842,72.95,73.175,72.94861205,73.17395797,0.693128155,0.559787407,0.9,36.925,0.45,0.389711432,18.32,27.16,4.8,13.14534138,0.088011227,0.036120032,35.36,26.84,17.68,15.31132914,69.618,104.309,5.72747763,28.21558772,0.012507556,0.004794987,138.764,104.191,69.382,60.08657457,5.5,5.75,5.477225575,5.732656753,0.689009238,0.523586337,1,3.25,0.5,0.433012702
7.0,2,74.66885,23.40309091,40.61272459,14.98881134,0.27980966,0.690908311,125.3163,1.565454545,62.65815,36.02590327,794.1,1032.681818,738.6232125,1012.264579,0.624122897,0.181180565,583.2,941.3181818,291.6,167.6582119,160.0,83.90909091,130.1960061,75.60203826,0.513127414,0.587300298,186,37.90909091,93.0,53.47124044,2885.0,2373.636364,2816.487174,2352.286072,0.669494131,0.394724351,1250.0,1735.454545,625.0,359.3497341,85.425,142.6772727,48.99928571,125.9831905,0.303532025,0.055284442,139.95,139.8681818,69.975,40.23279623,56.5,96.18181818,28.98275349,83.08907173,0.255694287,0.044468082,97.0,94.72727273,48.5,27.88553937,79.0,128.9090909,50.19960159,116.1826209,0.354641673,0.068042754,122.0,125.6363636,61.0,35.07253405,3.0,3.818181818,2.828427125,3.755723643,0.636514168,0.191444082,2,3.454545455,1.0,0.574959575
7.0,2,85.93319,83.60879333,85.64979723,83.35914906,0.689851169,0.659168835,13.94638,21.67120667,6.97319,6.574386581,802.0,848.1333333,789.9679994,837.2282476,0.678182425,0.573900415,276.8,405.7333333,138.4,130.4847714,150.5,134.6666667,142.8075628,128.0697455,0.642479175,0.692951109,95,2.666666667,47.5,44.78342948,6694.5,6069.333333,6426.416575,5838.458867,0.65337349,0.691425957,3751.0,356.0,1875.5,1768.238357,142.05,160.2,131.1998476,150.1100393,0.617767742,0.474821439,108.9,101.8,54.45,51.33595231,16.1,12.53333333,12.02996259,9.211013904,0.452223442,0.599656475,21.4,5.333333333,10.7,10.08805674,27.26,18.34666667,5.29905652,2.444181667,0.053866639,0.093708303,53.48,17.65333333,26.74,25.21071377,5.5,5.666666667,5.477225575,5.646216173,0.689009238,0.605797499,1,2.333333333,0.5,0.471404521
7.0,2,208.0902,208.00118,208.0882959,207.9992952,0.69313803,0.688554869,1.7804,19.91882,0.8902,0.885737817,709.05,709.665,709.0233282,709.6385873,0.693109565,0.6872408,12.3,77.055,6.15,6.119172738,148.5,149.05,148.3981132,148.9490074,0.692461153,0.683797599,11,20.35,5.5,5.472430904,10560.0,10638.0,10531.15378,10609.37169,0.690416776,0.678178894,1560.0,1836.0,780.0,776.0902009,64.65,61.845,58.24791842,55.60328848,0.595822656,0.630939452,56.1,21.585,28.05,27.90939761,7.835,7.5285,7.210617172,6.918740351,0.614549187,0.646497985,6.13,2.2815,3.065,3.049636495,21.5,22.85,16.73320053,18.01473668,0.480439314,0.435583513,27.0,15.65,13.5,13.4323304,4.5,4.45,4.472135955,4.422516859,0.686961577,0.693084056,1,0.05,0.5,0.497493719
7.0,3,17.37231333,10.07022185,7.793280206,5.376312237,0.630163678,0.744163867,38.09036,6.429929049,16.00581258,9.721328397,938.5,1117.152956,841.4644779,1082.315261,1.006685758,0.79290705,892.8,582.8213368,379.0548245,224.7537158,121.0,75.08226221,95.20336858,67.78768421,0.861472235,1.036272984,190,19.77634961,86.45615459,48.10906011,1038.696633,1341.996365,55.8188175,54.82800566,0.588202047,0.191523131,2259.9101,1278.116746,931.6050522,1068.778877,93.2,118.3473008,83.21088186,109.4808684,0.986180216,0.665825446,105.5,84.16683805,45.09597173,42.70805929,35.96266667,59.75755784,5.149042459,12.00300148,0.136462417,0.042366213,104.442,59.20933162,48.82212641,51.62140616,80.06016667,86.69735219,13.62077275,12.45251317,0.684840058,0.299231902,139.8195,79.11241645,58.79666011,65.68040073,2.0,2.696658098,1.587401052,2.190264949,0.867563228,0.51535162,3,2.187660668,1.414213562,1.487052653
7.0,3,20.69917953,15.66587181,19.21067986,14.36123972,1.033670608,1.058162083,16.1705386,3.609794853,7.076865388,6.907435802,704.9,757.8866667,698.3230347,753.6529229,1.089514015,0.797923067,223.0,456.5066667,93.87782841,75.04263559,116.6666667,102.7333333,114.1799252,100.3546198,1.077644055,0.967163523,58,42.26666667,23.69716345,23.5243609,2299.333333,2347.6,2260.040462,2323.531303,1.082169441,0.820935929,962.0,1292.4,408.8368324,315.1238487,24.56666667,24.96666667,12.30073365,16.64094611,0.754800339,0.60705567,42.5,18.5,17.53973267,12.86113871,23.13333333,36.5,16.69645783,28.69470012,0.784790778,0.354682778,41.3,31.90666667,19.01514017,19.10026178,140.6666667,81.33333333,100.504121,51.42909565,0.869607206,1.068265461,208.0,14.0,86.00904345,79.71337543,2.666666667,2.8,2.620741394,2.766323734,1.08219553,0.79631164,1,1.6,0.471404521,0.4
7.0,3,55.96864039,13.80558769,33.23139527,12.61923638,0.645957327,0.557766999,120.8947519,10.75159301,54.58687091,13.24039391,652.2666667,1058.403586,586.7913353,1045.547074,0.991442211,0.104899054,710.2,1033.631474,310.3807805,127.992118,185.0,73.6812749,155.9605971,70.50980651,0.956116153,0.47342701,231,60.50199203,94.3716059,32.792387,1702.333333,2214.266932,1601.905376,2194.894145,1.043887659,0.129892614,1292.0,2138.498008,542.0481733,229.8849974,85.56666667,150.8820717,73.47104788,148.1456783,0.943278631,0.087151242,108.4,148.0278884,49.46947431,21.11418674,36.56333333,100.506255,8.294107203,89.05616182,0.205992243,0.008989978,102.91,100.3734263,48.39247898,20.99030838,105.3333333,138.7569721,89.02654597,137.7457881,0.96882272,0.163071351,104.0,133.4342629,49.02607016,11.30176013,2.0,3.868525896,1.587401052,3.764219083,0.867563228,0.068658783,3,3.812749004,1.414213562,0.614114705
7.0,3,95.90629333,38.78162343,57.25804761,20.72968414,0.781191766,0.949259481,170.13688,15.58242857,69.45810079,47.10637764,748.3666667,770.4557143,746.8115232,768.8047316,1.096551787,0.686206136,115.4,538.9957143,47.83682914,49.17681985,159.0,116.8571429,148.9707313,108.9928615,1.041453486,0.894371019,113,53.57142857,51.07510809,47.24685499,9796.666667,4967.285714,7495.158475,3778.813369,0.89697004,0.992111339,14190.0,1783.0,5803.116021,4146.60857,44.7,39.36142857,40.67018767,35.79190681,1.001270357,0.819815514,45.2,18.75,20.36974881,19.29719663,40.66666667,46.0,40.165977,45.5205877,1.085869292,0.62594864,14.0,34.17142857,6.599663291,6.32455532,74.33333333,55.48571429,59.80687907,41.50504793,0.898950272,0.807133618,112.0,31.31428571,47.33802794,47.68160557,4.666666667,3.814285714,4.481404747,3.628576996,1.060944241,0.853303812,3,1.928571429,1.247219129,1.301568912
7.0,4,76.797975,62.090874,68.84561542,59.97635543,1.276356556,1.104101961,98.2287,27.2221,37.17383592,17.02420055,656.575,767.5,623.4166052,738.6533615,1.335639259,1.000095126,527.7,368.43,209.0531197,190.0799306,191.5,156.8,181.8398486,150.481572,1.337702233,1.192805268,139,57.34,58.52563541,47.49273629,4491.75,5664.68,3411.73954,4575.098592,1.190014393,0.84494114,7018.0,3079.4,2605.185634,2491.797941,40.5125,47.971,32.04285107,38.35260769,1.174228708,0.897247772,64.05,31.491,26.36167614,28.25234519,12.9575,17.1794,9.18758121,13.09572081,1.115043996,0.781847756,25.37,10.92,9.428304129,9.498284984,61.75,69.96,51.63776065,66.64142704,1.244889386,1.093359504,82.0,31.24,30.87373479,20.21084857,2.75,3.42,2.340347319,2.995415712,1.240684292,0.888219066,4,1.96,1.479019946,1.470918081
7.0,4,150.5018923,105.3591511,139.9173391,95.19197759,1.322985738,1.155666013,124.336569,43.19017647,50.95130005,52.25496086,754.975,771.5352941,736.8717835,766.3910002,1.36400606,0.881104597,386.8,506.9117647,153.7931626,82.54036404,182.25,144.5882353,176.6600147,141.263507,1.355266486,1.05390867,128,78.0,45.76775612,34.61903391,12395.75,8884.470588,9378.039271,7165.338313,1.156793516,1.077786907,17940.0,3578.823529,8040.964755,6700.54716,141.7625,135.6558824,96.39928987,121.8371251,1.162017702,0.906083431,208.85,84.15,82.8390863,48.65732483,18.075,27.18235294,15.8805039,25.57274677,1.263772762,0.591006317,23.8,21.97647059,9.009266063,7.647239817,117.25,74.76470588,70.38141932,63.54180696,0.934823759,1.02882952,302.0,41.29411765,118.7168375,62.31846994,4.25,4.294117647,3.935979343,4.179533991,1.319729922,0.903091988,4,2.705882353,1.479019946,0.955769224
7.01,3,131.2798233,132.8957078,130.7391586,132.4584563,1.094584236,0.577691461,25.298,101.3888878,11.65075295,10.43786208,546.4,545.315,546.3387064,545.266312,1.098499722,0.621252569,17.9,395.013,8.212591958,7.324361747,178.6666667,185.15,177.8731158,184.3225539,1.094249313,0.568390887,39,142.45,16.53951497,16.85904802,6715.0,6442.43,6698.183529,6423.791665,1.09610626,0.650650322,1164.0,4481.15,475.5565161,503.7874007,43.8,44.745,42.63458146,43.83735228,1.07354165,0.516323142,21.1,36.115,9.510345244,8.28447192,5.02,5.532,4.834003342,5.336051759,1.063701727,0.47218264,3.04,4.607,1.286649395,1.314144589,35.33333333,30.23,22.71869058,20.56768776,0.691060151,0.648196643,71.0,20.39,33.00841644,29.89008364,3.333333333,3.01,3.301927249,3.008642888,1.088899975,0.628202741,1,2.18,0.471404521,0.099498744
7.02,5,83.85249,58.06739495,65.19896433,35.99710445,1.418596332,1.027213354,124.90825,36.8391081,49.13298079,54.42765272,772.2,1010.32058,728.2508226,936.1670478,1.547122029,0.780127984,786.5,754.7909554,285.9365034,358.7207191,154.8,116.7513093,136.5000586,88.70523575,1.509948117,1.095449714,199,64.53036093,64.72835546,85.87199616,6239.6858,3149.723268,1383.343215,53.78833531,1.376107446,0.852883384,8958.571,1737.889754,3280.182697,3733.176496,95.78,113.5339986,87.54853303,104.2437795,1.52820702,0.822841994,91.0,81.87799009,37.41648834,39.72183912,8.5844,3.909572541,4.525565964,1.041223863,1.31301327,0.951682392,16.978,1.824189667,5.948103348,4.718683979,103.005316,59.96391333,10.67083684,0.59566291,0.678100347,0.256782068,399.97342,56.20551342,152.0003455,137.6505699,2.8,2.566171267,2.639015822,2.433589162,1.549826046,1.085971523,2,1.1487615,0.979795897,0.900995355
7.035,2,161.009,199.162766,154.2410114,196.8270171,0.651411872,0.198973704,92.382,179.184434,46.191,26.03648634,636.6,701.5236,631.7290558,699.9217479,0.685505469,0.251566763,157.2,604.4316,78.6,44.30447114,155.0,154.174,154.9967742,154.1729769,0.693126369,0.297957064,2,127.03,1.0,0.563670116,9325.0,10989.39,9104.691099,10914.9696,0.669615478,0.221069632,4030.0,9717.45,2015.0,1135.795284,33.5,36.0606,33.35625878,36.01374065,0.688859472,0.26220217,6.2,30.771,3.1,1.747377361,4.015,4.63863,3.94337419,4.614633465,0.67536105,0.230101158,1.51,4.07139,0.755,0.425570938,58.5,39.089,53.57238094,37.69084982,0.610138376,0.475173137,47.0,24.821,23.5,13.24624773,3.5,3.913,3.464101615,3.901129087,0.682908105,0.245019942,1,3.391,0.5,0.281835058
7.05,4,75.645,63.37423588,67.2044871,54.24926782,1.281022314,0.934314039,86.645,38.07094684,33.75851689,33.88275604,787.775,853.6182724,778.7463757,839.1874029,1.374294106,0.836851105,314.2,528.5079734,124.8742242,155.0217191,144.5,132.1461794,139.0565222,123.1247908,1.351143921,0.899075358,103,75.22923588,37.11131903,49.3017547,6856.0,5652.07309,5835.666886,4160.878271,1.267102674,0.78056579,8320.0,4072.179402,3038.792194,3997.948345,100.225,143.6584718,72.5324109,128.2601763,1.145648533,0.696541908,184.3,107.0524917,66.97553191,62.29143622,14.6325,15.78272425,8.807069683,6.411042061,0.997666396,0.372870682,34.27,14.30631229,13.05749473,16.52461108,71.30125,60.23853821,19.70686942,4.13191348,1.051368176,0.304400661,138.795,55.30631229,49.28379302,66.28025159,4.75,5.857142857,4.559014114,5.827076703,1.347484877,0.84790049,3,3.179401993,1.299038106,0.524664559
7.05,4,94.03645,69.45189406,65.68635754,39.5915554,1.100637313,1.115405151,192.981,34.27514521,71.19117078,73.19940289,827.5,1015.099543,783.8446355,954.5164377,1.329468602,0.911847944,764.1,651.4703196,289.6985589,332.744724,138.75,103.9680365,121.5058948,84.60244155,1.278720308,1.329372626,171,23.75799087,60.68927006,66.31689442,5342.85725,3139.002192,757.5454786,61.51226876,0.980642981,0.936994458,9778.571,1874.833425,4143.139138,4121.948177,90.4075,107.9132877,56.70962046,76.726713,1.154421796,0.810229003,135.97,76.97894977,51.53670215,49.49287512,8.0555,4.76,3.990572347,1.245680047,1.112766771,1.159655802,12.878,1.968767123,4.870958915,5.161377325,110.756645,43.99173333,7.386577347,0.64333738,0.365842258,0.543791565,399.97342,36.51511598,167.4969127,113.5598405,2.75,2.575342466,2.514866859,2.38422511,1.288252305,1.185582765,3,0.913242009,1.299038106,1.181104756
