Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,0,19.23,44.39,18.76,43.86333333,19.5,43.9,20.0,42.32666667,17.89,54.2,5.866666667,77.1,17.6,40.72333333,18.1,48.46333333,17.0,46.52666667,5.33,756.4333333,83.33333333,5.0,32.66666667,2.63,38.09869308,38.09869308
60,0,19.35666667,38.79,18.675,38.2,18.6,39.7,18.32333333,38.09,16.6,57.48333333,0.7,96.9,16.2,33.7,19.6,46.68666667,15.89,41.36333333,-1.33,762.2,91.33333333,2.0,52.66666667,-2.57,3.630477225,3.630477225
60,0,19.6,42.06666667,19.0,40.65666667,21.06666667,45.79,19.2,39.63333333,19.13333333,79.09666667,1.426666667,88.89666667,18.2,37.76,19.7,46.2,16.6,40.0,2.95,756.15,87.0,5.5,34.5,0.95,15.62448282,15.62448282
60,0,19.79,45.96666667,19.2,45.09,19.79,44.9,18.79,46.79,17.6,55.7,9.763333333,96.1,18.0,45.5,17.75,50.035,17.2,49.09,9.78,757.3166667,87.66666667,10.0,28.33333333,7.8,11.02474896,11.02474896
60,0,19.79,46.65666667,19.0,44.96666667,20.1,45.16333333,19.1,45.09,17.92666667,52.79,4.063333333,94.19333333,17.79,42.76666667,18.63333333,50.15666667,17.06666667,46.79,4.88,742.3833333,91.0,5.0,38.16666667,3.48,20.5042041,20.5042041
60,0,19.89,41.2,18.1,41.96666667,20.2,40.7,18.7,40.29,18.1,59.82777778,2.2,91.65666667,19.39,38.96111111,21.46944444,46.53722222,17.79,44.2,2.32,751.6,89.66666667,6.833333333,24.0,0.8,16.06889956,16.06889956
60,0,19.89,47.16,19.03333333,44.56666667,19.92666667,44.79,20.06666667,44.86,18.1,49.56666667,5.4,96.29333333,17.7,41.26,18.5,49.09,17.03333333,45.23,6.22,743.2166667,86.83333333,5.0,38.16666667,4.15,23.90590172,23.90590172
60,0,20.03333333,43.73,19.39,42.66333333,19.79,44.2,19.66666667,42.56,17.5,50.96666667,4.626666667,90.96333333,17.89,39.0,18.5,47.26,16.89,42.9,4.55,745.1666667,92.66666667,6.833333333,40.0,3.4,44.75470515,44.75470515
60,0,20.2,40.72333333,18.46333333,41.66333333,21.1,40.36,18.6,40.43,17.89,51.25722222,2.73,92.19,19.1,38.44777778,21.01666667,45.70666667,18.2,44.86,2.43,735.5333333,97.0,1.0,37.0,2.0,2.240581519,2.240581519
60,0,20.2,43.53,19.2,43.7,20.39,44.59,17.56666667,47.29,17.79,52.23111111,5.933333333,99.9,16.29,43.285,17.86777778,49.57,16.6,50.59,6.7,764.6,95.0,3.0,64.66666667,5.97,34.66221597,34.66221597
60,0,20.29,39.96666667,19.5,39.2,20.6,40.43333333,19.0,38.59,18.5,51.575,4.093333333,92.76333333,19.255,35.545,21.47555556,42.61277778,18.5,41.03,3.75,743.6833333,80.16666667,5.666666667,40.0,0.567,24.78835251,24.78835251
60,0,20.29,43.59,19.5,43.09,20.2,44.4,18.2,45.0,18.22,47.93888889,11.22666667,79.89333333,17.89,40.92555556,19.20888889,46.86555556,16.82333333,48.93333333,12.2,762.7,58.66666667,5.666666667,40.0,4.23,16.87516173,16.87516173
60,0,20.53333333,39.52666667,19.35666667,38.36333333,22.03333333,39.26,19.2,36.56,17.6,50.4,5.9,55.9,19.96333333,29.82333333,21.2,35.86333333,18.1,40.72666667,5.5,760.4,60.0,7.0,40.0,-1.8,22.70351318,22.70351318
60,0,20.6,41.26666667,19.89,40.2,20.89,42.0,19.39,41.76,18.6,54.56,2.79,92.19,20.0,41.92944444,21.98777778,48.79,18.7,45.36333333,2.45,745.05,94.0,4.5,42.0,1.55,16.63935357,16.63935357
60,0,20.6,41.46333333,19.89,40.26,20.89,42.06,19.39,41.76,18.6,54.545,2.73,92.12333333,20.0,41.54055556,21.93277778,48.79,18.7,45.29,2.43,745.0,93.66666667,4.666666667,35.0,1.5,1.074137678,1.074137678
60,0,20.6,42.7,19.6,42.82666667,20.6,45.0,17.7,47.12666667,17.71,56.02,7.966666667,99.9,16.29,43.79,18.0,50.01,16.5,51.0,8.25,765.5333333,94.5,3.0,63.5,7.42,24.02132726,24.02132726
60,0,20.66666667,42.66333333,19.66666667,42.76,20.53333333,44.96666667,17.7,47.09,17.77,56.09,8.3,99.9,16.29,43.79,18.05,50.045,16.42666667,50.82666667,8.37,765.6666667,94.0,3.166666667,63.83333333,7.47,3.997620661,3.997620661
60,0,20.7,43.5,20.2,41.29,21.0,42.09,19.5,43.62666667,19.29,66.52388889,3.79,92.59,20.1,41.335,22.7,49.53,18.89,44.29,4.0,748.1,97.0,3.0,43.0,3.5,19.87366612,19.87366612
60,0,20.73,37.79,19.39,37.59,21.445,37.145,19.1,36.16333333,17.6,49.59,5.95,54.545,20.39,29.03333333,21.39,35.23,18.2,42.245,5.53,761.3666667,62.0,7.0,40.0,-1.27,41.49169908,41.49169908
60,0,20.79,40.09,19.0,41.53,21.39,40.82666667,18.79,41.2,18.0,51.9,3.163333333,92.4,19.2,39.0,21.445,47.745,18.2,45.29,2.6,734.3,96.0,2.0,46.5,2.05,30.6278639,30.6278639
60,0,20.82333333,43.09,19.79,43.2,20.39,44.4,18.29,44.9,18.66111111,47.35722222,9.533333333,85.69666667,19.19444444,39.0,19.98166667,45.58,17.1,49.0,10.3,762.3,71.66666667,5.333333333,40.0,5.27,14.71488236,14.71488236
60,0,20.85666667,40.06,19.0,41.43333333,21.39,40.79,18.85666667,41.26,18.02222222,51.92222222,3.26,92.46666667,19.2,39.0,21.48777778,47.79833333,18.2,45.2,2.67,734.2333333,96.66666667,2.0,40.16666667,2.22,40.98847705,40.98847705
60,0,20.89,43.7,20.26,42.36333333,22.0,45.9,20.39,45.29,19.36222222,61.43333333,4.366666667,96.59,18.43277778,40.93888889,20.705,51.7,18.2,49.9,4.5,757.7,90.0,3.5,40.0,2.95,39.63361428,39.63361428
60,0,20.89,45.0,20.32333333,43.4,21.5,43.93333333,19.7,45.9,19.26,61.735,11.63,66.53,18.6,41.045,21.08888889,48.84611111,18.89,47.2,10.7,749.65,73.0,10.5,40.0,6.05,2.516724507,2.516724507
60,0,21.0,40.0,19.1,41.4,21.32333333,40.9,18.89,41.29,18.08888889,52.00888889,3.2,92.46666667,19.2,38.98333333,21.5,47.76277778,18.16666667,45.06,2.7,734.0333333,97.33333333,2.0,37.33333333,2.33,37.77459227,37.77459227
60,0,21.0,41.65666667,20.32333333,40.0,22.39,43.0,18.6,41.0,19.02777778,51.26,2.79,92.19,19.79,41.16944444,22.0,48.74277778,19.1,46.4,2.57,739.5666667,94.0,6.833333333,40.0,1.67,36.55605821,36.55605821
60,0,21.0,42.12666667,20.29,40.96666667,21.89,40.82666667,18.6,41.09,19.0,51.5,3.0,92.3,19.79,41.2,21.945,48.98333333,19.1,46.09,3.03,739.95,94.0,6.0,40.0,2.13,1.817278168,1.817278168
60,0,21.0,43.09,20.1,43.26,20.5,44.4,18.5,44.79,18.735,47.88166667,11.56666667,78.63333333,19.775,38.88166667,20.5,45.07,17.1,48.9,12.2,761.9666667,62.33333333,5.166666667,40.0,5.08,29.72704038,29.72704038
60,0,21.0,45.73,20.39,43.79,21.89,44.59,19.35666667,46.5,18.61111111,54.21888889,8.66,85.36666667,18.5,41.73,20.5,52.67944444,19.0,49.46666667,8.55,753.4666667,83.83333333,6.833333333,40.0,5.92,43.41659646,43.41659646
60,0,21.1,41.0,20.29,40.32666667,21.2,42.26,19.7,41.86333333,18.79,55.29,1.633333333,91.3,20.0,40.46611111,22.36777778,49.48888889,18.7,45.0,1.83,746.5,95.0,2.666666667,63.33333333,1.13,21.93896133,21.93896133
60,0,21.1,43.79,20.5,42.4,21.96333333,45.9,20.63333333,45.43333333,19.5,62.545,3.863333333,96.06,18.5,41.02,20.89,52.645,18.2,49.29,4.7,757.7666667,89.66666667,4.333333333,32.66666667,3.17,47.17825085,47.17825085
60,0,21.2,38.09,19.16666667,38.79,20.89,39.53,19.39,39.59,19.58888889,70.75055556,0.7,85.53333333,19.39,34.275,22.89,44.5,18.5,41.09,0.417,741.0,90.83333333,1.833333333,23.16666667,-0.9,33.5473131,33.5473131
60,0,21.2,41.09,20.39,40.4,21.29,42.46666667,19.7,41.79,18.80111111,55.41111111,1.323333333,90.83333333,20.0,40.4,22.42055556,49.67,18.7,44.9,1.47,746.6,95.0,2.333333333,62.66666667,0.767,35.30277661,35.30277661
60,0,21.2,41.09,20.46333333,40.46666667,21.39,42.53,19.7,41.79,18.87888889,55.49888889,1.066666667,90.49333333,20.02222222,40.42222222,22.5,49.88166667,18.66666667,44.86333333,1.28,746.65,95.0,2.166666667,62.33333333,0.583,28.43571129,28.43571129
60,0,21.2,43.79,20.6,42.29,21.79,45.59,20.79,45.5,19.6,63.11333333,3.79,95.59,18.5,41.09,20.95722222,52.98888889,18.1,48.9,4.5,757.95,89.0,4.833333333,38.0,2.88,43.31754361,43.31754361
60,0,21.29,40.09,20.5,39.12666667,21.2,42.7,20.0,41.9,18.29,53.9,1.0,96.0,19.5,41.0,20.7,50.32666667,17.79,45.43333333,0.533,764.1666667,96.33333333,2.666666667,40.0,0.0333,8.883087605,8.883087605
60,0,21.29,41.7,20.7,40.0,22.5,43.09,18.79,40.9,19.1,51.0,2.73,92.09,19.85111111,41.14722222,22.23,48.61444444,19.1,46.2,2.5,739.2,93.0,8.0,40.0,1.5,44.70641506,44.70641506
60,0,21.39,41.2,20.6,40.5,21.39,42.5,19.865,41.8725,18.89,55.7,1.066666667,89.56666667,20.09444444,40.30333333,22.61111111,49.65722222,18.7,44.79,1.97,746.8333333,93.66666667,2.666666667,35.33333333,1.07,39.50815207,39.50815207
60,0,21.39,43.9,20.7,42.29,21.79,45.5,21.0,45.59,19.7,64.16444444,3.433333333,94.72666667,18.5,41.055,21.0,52.12611111,18.1,48.36333333,4.47,758.25,88.33333333,4.0,30.0,2.65,33.13501083,33.13501083
60,0,21.5,40.56,20.79,39.32666667,21.5,42.32666667,18.9175,42.8175,17.0,53.29,5.123333333,94.35666667,17.39,38.09,18.0,45.0,17.2,46.49,5.38,747.4666667,84.16666667,6.0,40.0,2.92,41.13966528,41.13966528
60,0,21.5,41.7,20.85666667,40.06,22.5,43.12666667,18.89,41.06,19.2,50.9,2.73,92.15666667,19.89,40.92222222,22.39,48.60222222,19.1,46.16333333,2.6,739.0,92.0,10.0,40.0,1.4,18.07020275,18.07020275
60,0,21.63333333,48.19333333,21.0,45.65666667,22.2,46.5,20.29,46.2,19.7,51.95055556,7.623333333,98.83333333,18.7,42.66944444,19.79,49.235,18.315,49.095,7.33,756.3666667,91.5,5.333333333,40.0,5.97,23.67380643,23.67380643
60,0,21.73,32.46333333,19.76333333,30.16,21.26333333,35.23333333,21.2,36.06666667,18.1,47.4175,1.79,97.22666667,20.76,33.25666667,21.6,40.09333333,18.39,39.76666667,3.05,765.3,61.0,2.0,40.0,-3.9,17.58333606,17.58333606
60,0,21.85666667,40.86333333,21.15,40.4,20.79,42.09,20.6,42.59,20.06666667,44.9,1.666666667,95.46666667,18.6,42.43333333,19.6,49.5,17.79,45.82666667,1.88,763.2166667,95.33333333,3.0,27.16666667,1.13,6.171445514,6.171445514
60,0,21.89,40.79,21.2,40.4,20.79,42.09,20.53333333,42.59,20.1,44.79,1.533333333,95.46666667,18.6,42.69333333,19.6,49.5,17.79,45.76,2.0,763.3,95.0,3.0,20.0,1.2,14.90807647,14.90807647
60,0,21.92666667,39.7,21.0,38.4,21.39,42.5,20.5,41.59,18.5,53.73,0.566666667,96.53,19.6,40.5,21.1,47.56666667,17.79,43.82666667,0.967,764.75,93.5,3.0,30.0,0.0333,49.80555506,49.80555506
60,0,21.96333333,39.9,20.32333333,40.56,21.39,40.59,19.2675,40.8725,18.2,51.82055556,3.7,91.8,19.1,36.79,21.79,43.72111111,18.0,41.32666667,2.97,732.4333333,98.0,2.0,35.0,2.67,43.50842985,43.50842985
60,0,22.0,41.12666667,21.39,40.46666667,20.85666667,42.46666667,20.5,42.32666667,20.2,44.7,2.03,95.72666667,18.7,42.96666667,19.63333333,49.82666667,17.89,45.29,3.25,763.3833333,93.33333333,3.0,20.0,2.2,25.77630753,25.77630753
60,0,22.03333333,41.03,21.5,40.56,20.92666667,42.5,20.5,42.32666667,20.2,44.59,2.223333333,95.86666667,18.82333333,43.03,19.7,49.96666667,17.89,45.26,3.5,763.4,93.0,3.0,20.0,2.4,29.86202427,29.86202427
60,0,22.1,41.5,21.2,40.59,21.5,42.59,20.5,41.9,19.275,56.415,2.7,91.8,20.1,39.715,23.2,47.65888889,18.6,43.43333333,3.0,747.95,95.0,2.5,23.0,2.25,0.444429333,0.444429333
60,0,22.1,44.82666667,21.79,43.53,21.90222222,44.49444444,20.29,48.2,18.7,57.2,10.6,90.26,18.5,44.18777778,20.0,50.2,18.6,49.0,9.8,761.3333333,89.0,5.666666667,40.0,8.1,48.67952331,48.67952331
60,0,22.29,45.06,21.66666667,43.5,22.6,45.29,20.2,47.79,18.71,56.29,9.19,88.9,18.6,43.25,20.89,53.48333333,18.7,49.29,9.3,757.3,85.0,5.0,40.0,6.8,41.98131211,41.98131211
60,0,22.35666667,39.86333333,21.32333333,39.2,21.29,43.5,18.2,42.5,18.2,54.0,2.4,95.16666667,18.39,42.29,19.2,48.93333333,17.39,47.7,3.17,751.7166667,72.66666667,10.0,40.0,-1.32,26.63006097,26.63006097
60,0,22.39,41.12666667,21.5,40.195,21.5,42.59,21.0,41.7,19.39,56.4,2.933333333,92.0,20.2,39.61055556,23.17777778,45.33444444,18.6,42.79,2.75,748.15,95.5,3.0,25.5,2.05,14.87088088,14.87088088
60,0,22.7,42.43333333,21.96333333,41.2,23.2,42.7,21.23,43.43333333,20.7,47.89833333,5.9,75.16,19.1,37.4,22.24,49.04,18.96333333,44.12666667,6.22,744.8,79.0,9.666666667,30.0,2.72,20.89230658,20.89230658
60,0,23.13333333,39.43333333,22.16666667,39.09,21.2,43.5,18.39,43.09,18.39,54.59,1.463333333,94.83,18.5,42.5,19.39,49.56,17.29,47.7,2.0,750.45,87.5,10.5,24.0,0.1,22.9787706,22.9787706
60,10,17.79,37.59,17.0,36.79,18.0,38.53,17.32333333,37.2,16.29,44.88,-1.963333333,93.39666667,15.75722222,31.29,18.1,40.10333333,15.6,36.76,0.167,764.4,80.66666667,1.0,59.33333333,-2.87,48.78353804,48.78353804
60,10,18.6,38.57,17.53333333,38.06,18.89,39.9,16.29,38.2,16.5,47.2,-1.633333333,93.53,16.29,32.96666667,18.53888889,45.03055556,16.0,43.09,-0.967,763.3333333,82.0,2.666666667,35.0,-3.7,28.48757718,28.48757718
60,10,19.2,39.59,17.82333333,40.32666667,19.0,39.59,17.89,37.32666667,16.32333333,54.77,-3.137777778,83.34,18.89,31.7,19.77615385,39.76538462,16.79,38.2,-1.5,757.6,80.0,1.0,20.66666667,-4.57,1.243034517,1.243034517
60,10,19.29,39.59,17.89,39.53,20.0,39.4,18.315,37.29,17.77,54.02944444,1.93,79.93,18.79,33.32777778,20.6,39.62,17.82333333,40.22333333,2.5,757.1666667,77.66666667,5.666666667,40.0,-1.08,21.07784039,21.07784039
60,10,19.29,39.66333333,17.82333333,39.59,20.0,39.33333333,18.29,37.23,17.755,54.22666667,1.79,80.33,18.79,33.52944444,20.6,39.77333333,17.85666667,40.76666667,2.3,757.0333333,78.33333333,5.333333333,40.0,-1.17,4.914029664,4.914029664
60,10,19.89,43.0,19.29,41.5,20.7,41.56,18.7,42.29,18.79,60.59,1.766666667,91.56333333,19.89,41.205,21.76,49.065,18.79,44.5,2.83,749.2666667,96.66666667,3.333333333,63.33333333,2.37,13.639903,13.639903
60,10,20.0,42.6725,19.0,42.43333333,19.79,44.66333333,19.2,42.56,17.6,50.9,6.09,77.56,18.1,37.94545455,18.6,45.80833333,17.1,43.2,6.32,744.2833333,76.66666667,7.0,30.83333333,2.43,22.62854157,22.62854157
60,10,20.1,44.79,19.39,44.29,20.5,44.29,19.9,46.39,17.6,52.9,8.86,99.9,17.53333333,42.63277778,18.28,49.27,17.1,49.43333333,8.85,763.15,94.0,3.166666667,62.0,7.95,14.73780953,14.73780953
60,10,20.1,44.9,19.29,44.4,20.5,44.29,20.2,45.76,17.6,52.9,8.89,99.9,17.5,42.68166667,18.235,49.235,17.16666667,49.29,8.9,763.1,94.0,3.333333333,62.0,8.0,39.43562323,39.43562323
60,10,20.2,41.02666667,18.46333333,41.66333333,21.1,40.12666667,18.6,40.145,17.89,50.845,2.9,92.3,19.0,37.93055556,21.0,44.99,18.2,44.15666667,2.47,735.6666667,97.0,1.0,36.0,2.0,44.17538434,44.17538434
60,10,20.5,38.09,18.1,39.7,20.89,40.29,19.79,37.745,18.2,48.0,-3.133333333,80.82666667,18.79,32.59,21.1,42.5,18.0,41.16333333,-2.8,770.0333333,93.33333333,1.0,55.0,-3.73,27.68098447,27.68098447
60,10,20.6,41.2,18.79,41.2,20.23,41.82666667,19.1,40.5,18.67777778,68.65111111,2.863333333,91.59333333,19.39611111,37.27888889,22.13888889,43.53388889,17.7,41.56,2.55,747.35,92.5,5.5,44.0,1.45,14.11907588,14.11907588
60,10,20.7,41.09,19.0,41.29,20.2,41.59,19.26,40.5,18.85111111,72.27,2.7,90.46666667,19.5,36.79611111,22.265,42.56,17.66666667,40.93,2.57,746.75,92.16666667,4.833333333,23.5,1.4,2.137869631,2.137869631
60,10,20.89,37.8,20.2,37.5,20.32333333,39.29,20.13333333,40.29,17.79,52.9,3.03,80.75666667,17.96333333,37.4,18.63333333,44.19333333,17.29,43.4,3.43,753.9,82.0,8.666666667,36.33333333,0.567,18.51548929,18.51548929
60,10,20.89,38.4,20.29,38.15,20.39,39.7,20.12777778,40.26888889,17.7,52.18166667,4.09,77.89333333,17.79,36.79,18.48,43.21272727,17.29,42.4,3.7,754.7,88.0,9.0,21.0,1.8,49.79827394,49.79827394
60,10,21.16666667,45.63333333,20.56666667,44.86333333,21.23,44.93333333,19.5,47.82666667,19.59444444,55.56111111,11.5,78.7,19.29,47.44166667,20.2,51.53388889,17.79,51.2,11.2,760.1333333,76.33333333,8.0,23.66666667,7.07,43.16414004,43.16414004
60,10,21.5,46.06666667,21.0,44.79,21.7,44.59,19.85666667,47.72333333,18.6,58.275,10.76333333,98.23,18.42666667,44.48166667,20.2,50.95,18.6,49.09,9.8,763.2,91.66666667,5.0,38.16666667,8.47,21.71928746,21.71928746
60,10,21.6,39.9,19.79,40.79,21.39,40.59,19.1,41.09,18.16111111,52.09,3.4,92.19,19.1,37.65722222,21.74,45.17222222,18.0,42.86,2.77,733.1,98.66666667,2.666666667,21.0,2.6,12.55957427,12.55957427
60,10,21.73,49.65666667,21.1,47.02666667,22.315,47.09,20.39,46.5,19.7,54.45166667,7.623333333,98.83333333,18.7,42.98333333,19.89,49.69777778,18.39,50.26,7.5,756.2,89.0,7.0,40.0,5.8,43.96942545,43.96942545
60,10,22.0,39.9,20.39,39.73,20.39,39.7,21.13333333,39.79,19.66666667,70.36,-4.714444444,88.28888889,20.29,36.26,21.7,43.22666667,17.66666667,38.22333333,-2.55,763.9,84.5,2.0,27.0,-4.9,9.408164944,9.408164944
60,10,22.7,44.79,22.1,43.5,22.29,45.2,20.29,47.245,18.79,55.775,9.0,91.56333333,18.5,43.2,20.77,49.36944444,18.6,47.7,8.67,758.4333333,90.33333333,6.0,24.16666667,7.17,49.48529579,49.48529579
60,10,22.73,46.4,21.7,45.59,21.79,46.59,19.5,50.09,20.30666667,55.53444444,11.5,99.9,19.01111111,49.59,21.93277778,53.2,17.16666667,51.36333333,11.4,754.7666667,95.0,8.0,36.0,10.7,45.86935693,45.86935693
60,20,17.79,37.59,16.89,36.9,18.0,38.46666667,17.29,37.2,16.29,45.26111111,-2.223333333,92.99666667,15.70222222,31.29,18.1,40.23,15.6,36.93333333,-0.25,764.35,83.0,1.0,58.0,-2.9,32.38824371,32.38824371
60,20,17.79,37.7,17.0,36.7,18.1,38.7,17.63333333,37.2,16.29,44.29055556,-1.36,94.23,15.78777778,31.235,18.08888889,39.98888889,15.63,36.53,1.0,764.5,76.0,1.0,62.0,-2.8,23.20720643,23.20720643
60,20,19.2,44.06,18.6,43.15666667,19.39,43.62666667,20.1,42.7,17.96333333,54.53,5.53,80.93333333,17.7,41.65666667,18.2,49.26666667,17.1,47.1,5.08,756.0333333,86.83333333,5.0,38.16666667,2.98,6.63449876,6.63449876
60,20,21.46333333,45.4,20.87,43.57,22.40222222,43.4,20.29,44.29,18.5,53.06166667,9.3,99.045,18.235,41.63277778,20.2,47.215,18.29,47.79,9.5,761.6666667,90.83333333,5.5,38.16666667,8.07,1.505495643,1.505495643
60,20,21.6,44.2,21.0,43.59,20.39,45.66333333,21.03333333,46.4,19.29,51.06,5.9,85.59666667,17.7,43.03,19.39,49.89,16.89,45.06666667,5.8,736.4,87.83333333,6.833333333,37.0,3.85,5.397181294,5.397181294
60,20,21.7,38.195,19.79,38.7,21.03333333,39.2,19.89,40.46666667,20.56111111,82.07722222,1.8725,84.375,19.5,33.68777778,23.1,42.69055556,18.5,39.22333333,1.3,741.5,90.0,2.0,26.0,-0.2,45.31542368,45.31542368
60,20,21.79,44.59,21.23,42.73,21.68888889,45.48888889,21.5,45.82666667,20.0,67.43222222,4.366666667,95.76333333,18.53888889,40.98888889,21.48777778,52.09833333,18.03333333,46.7,5.27,758.5,84.0,5.333333333,40.0,2.73,30.9135778,30.9135778
60,20,21.92666667,45.46666667,21.46333333,43.96666667,22.39,43.555,20.32333333,45.23,18.55,53.81055556,9.63,99.12333333,18.35111111,41.9,20.2,47.29,18.29,47.9,9.7,761.8333333,89.33333333,5.666666667,40.0,8.03,29.49693779,29.49693779
60,20,22.29,39.29,20.79,39.36333333,20.53333333,39.86333333,21.1,39.46666667,20.05,76.8,-4.299444444,89.62666667,20.4725,35.9,21.89,41.9475,17.7,37.56,-2.17,764.2,82.66666667,2.0,28.66666667,-4.8,0.478589593,0.478589593
60,20,22.29,41.9,21.39,41.0,21.7,43.09,20.96333333,41.26666667,21.57666667,85.63666667,7.366666667,67.0,18.92055556,35.92444444,21.85111111,43.16333333,18.89,40.96333333,7.87,745.0333333,69.33333333,12.33333333,40.0,2.57,32.09419125,32.09419125
60,20,22.29,42.0,21.5,40.93333333,21.7,43.09,21.03333333,40.9,20.10333333,76.68055556,7.2175,67.0,18.91444444,35.45055556,21.79,41.23833333,18.89,40.9,7.8,745.2,69.5,12.0,40.0,2.55,14.61125531,14.61125531
60,20,22.63333333,43.93333333,21.79,42.62666667,22.0,44.17555556,20.96333333,45.7,19.29,76.03444444,7.8,95.26333333,18.45722222,40.82666667,21.39,52.065,18.29,46.56,6.88,765.2,93.83333333,2.0,28.0,5.97,41.91923093,41.91923093
60,20,22.79,43.69333333,22.0,42.43333333,22.1,44.2,20.79,44.83333333,19.39,76.91333333,7.69,95.26333333,18.39,40.545,21.40833333,51.15,18.29,46.145,6.35,765.05,95.5,2.0,28.0,5.65,28.77519914,28.77519914
60,20,22.79,45.4,21.89,44.6175,23.29,45.4,21.5,49.03,20.21,61.23777778,10.19,99.9,18.79,45.81444444,20.85111111,56.10666667,17.89,50.76,10.3,759.6,95.0,7.666666667,49.0,9.47,15.73435328,15.73435328
60,20,23.29,42.26,22.66666667,41.2,23.7,43.0,21.7,44.3725,21.05,51.66277778,5.996666667,75.43333333,19.17222222,36.52444444,22.24235294,46.94411765,18.89,42.53,6.8,744.5,76.0,11.0,26.66666667,2.87,44.68283014,44.68283014
60,20,23.39,41.69333333,22.89,41.16333333,23.89,43.09,21.6,44.03,21.235,55.60388889,7.3,66.43333333,19.18888889,36.06,22.29,45.94333333,18.89,41.96666667,7.1,744.3333333,73.16666667,10.83333333,28.5,2.63,12.38240264,12.38240264
60,20,23.39,42.02666667,22.79,41.09,23.79,43.0,21.66666667,44.22333333,21.17222222,53.79944444,7.226666667,67.83333333,19.16666667,36.23666667,22.29,46.13529412,18.89,42.23,7.0,744.4,74.0,11.0,29.0,2.7,47.36712544,47.36712544
60,20,23.5,41.52666667,22.96333333,40.89,23.89,43.03,21.6,43.72333333,21.27,58.29444444,7.333333333,66.5,19.16666667,35.90333333,22.34555556,45.70333333,18.89,41.76666667,7.2,744.2666667,72.33333333,10.66666667,28.0,2.57,23.75808774,23.75808774
60,20,23.6,41.06,23.1,39.83,23.82333333,43.03,21.6,42.93,21.57111111,73.58055556,7.366666667,66.06,19.18888889,35.43333333,22.29,44.26666667,18.82333333,41.03,7.4,744.1333333,70.66666667,10.33333333,27.0,2.43,18.10147178,18.10147178
60,30,19.89,47.59666667,19.2,44.79,19.79,44.73,19.0,45.56666667,17.16666667,55.2,7.026666667,84.25666667,17.2,41.62666667,18.2,48.9,17.03333333,45.53,6.6,733.5,92.0,7.0,63.0,5.3,13.27543316,13.27543316
60,30,20.7,44.66333333,19.79,42.26,21.29,42.60222222,20.6,42.4,18.6,53.0,5.833333333,97.43333333,18.13684211,38.0,20.5,44.515,18.2,45.0,5.9,761.4333333,96.0,7.0,45.66666667,5.3,39.8073644,39.8073644
60,30,20.76,44.65666667,19.79,42.56,21.29,42.33277778,20.39,41.4,18.6,53.745,5.03,96.76,18.2,37.525,20.69444444,44.72888889,18.23,45.5,4.9,761.5666667,96.0,7.333333333,56.66666667,4.3,3.27235529,3.27235529
60,30,21.29,39.09,19.13333333,40.2,21.0,39.59,21.92666667,37.76,19.2,42.93333333,-1.79,81.89666667,19.16666667,32.0,21.6,40.5,18.0,39.5675,-0.6,768.8666667,89.33333333,1.333333333,27.0,-2.2,37.07476117,37.07476117
60,30,21.29,39.09,19.2,40.12666667,21.0,39.59,22.06666667,37.76,19.2,43.0,-1.79,82.02666667,19.2,31.89,21.66666667,40.5,18.0,39.43333333,-0.6,768.8,90.0,1.5,27.5,-2.1,4.95106345,4.95106345
60,30,21.7,46.63333333,20.7,45.9,22.32333333,44.79,21.0,47.96666667,19.6,56.54055556,8.8,99.9,18.76,45.2,20.46944444,53.18944444,18.29,51.86333333,8.63,757.5666667,95.66666667,6.0,55.33333333,8.0,19.69059993,19.69059993
60,30,23.82333333,45.8,22.89,43.82666667,23.89,45.4,21.2,49.03,21.35222222,79.65777778,10.8,86.39666667,18.81777778,44.73,21.07777778,53.31944444,17.79,49.29,10.4,759.8,90.16666667,9.0,58.33333333,8.73,13.17754906,13.17754906
60,40,19.89,46.33333333,19.2,44.53,19.79,45.0,18.89,45.53,17.2,55.09,6.366666667,84.89333333,17.2,41.23,18.1,48.59,17.0,45.4,6.13,733.9,92.0,5.666666667,47.66666667,4.9,10.08409655,10.08409655
60,40,21.79,46.86333333,21.39,45.4,22.35666667,45.4,21.2,48.79,19.5,55.80222222,9.2,99.86666667,18.71,45.30833333,20.18333333,51.70888889,18.2,50.5,8.55,756.9333333,95.0,5.166666667,62.16666667,7.77,43.38179224,43.38179224
70,0,18.2,36.86333333,17.32333333,36.23,18.0,38.29,18.66666667,35.89,16.52777778,40.71,2.933333333,96.69,16.80666667,29.215,18.7,36.99944444,15.89,36.32666667,4.4,763.9,56.0,2.0,65.0,-3.8,45.13211768,45.13211768
70,0,18.29,38.66333333,17.39,38.59,18.5,39.29,16.32333333,38.5,16.29,47.58,1.933333333,92.12666667,16.2,33.0,18.06666667,41.99166667,15.86,40.06,1.7,762.4333333,74.33333333,4.333333333,21.33333333,-2.5,8.166022692,8.166022692
70,0,18.32333333,38.32666667,16.89,38.36333333,18.6,38.59,17.13333333,37.43333333,16.6625,49.35875,-3.826666667,88.63277778,16.7,30.53277778,18.80111111,42.83111111,16.16666667,38.83333333,-2.4,759.2,86.0,2.0,62.0,-4.4,1.848687534,1.848687534
