Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
130,10,21.0,42.43,19.2,42.66333333,20.6,42.0,19.2,39.46666667,18.0,57.77777778,3.126666667,88.6,19.39,34.38777778,22.235,41.72888889,17.6,37.7,2.53,743.8333333,87.0,6.0,28.66666667,0.533,28.77184585,28.77184585
130,20,21.0,42.09666667,19.2,42.53,20.5,42.0,19.13333333,39.26666667,18.15444444,60.52388889,3.09,88.43333333,19.39,34.30333333,22.28,41.58,17.5,37.7,2.45,744.0,87.0,6.0,28.5,0.45,8.094563475,8.094563475
160,20,21.0,41.12666667,19.29,42.16333333,20.39,41.96666667,19.29,41.34,20.19,85.87222222,3.03,84.4,19.6,35.16944444,22.30111111,40.78,17.5,37.5,2.2,744.7666667,88.33333333,5.333333333,25.33333333,0.4,30.72149543,30.72149543
150,0,21.0,40.96666667,19.29,41.96333333,20.39,42.09,19.29,40.56333333,20.71222222,90.57,3.0,84.99666667,19.6,35.23666667,22.35111111,40.86277778,17.5,37.53,2.2,744.9,89.0,5.0,24.0,0.5,39.54766176,39.54766176
130,0,21.0,40.96666667,19.29,41.79,20.39,42.03,19.29,40.23,20.19055556,91.43111111,3.0,84.99666667,19.61666667,35.42722222,22.39,41.27055556,17.56666667,37.66333333,2.2,745.0333333,89.66666667,4.666666667,22.66666667,0.6,39.6199132,39.6199132
130,10,21.0,40.86333333,19.29,41.79,20.32333333,42.0,19.29,39.79666667,19.92722222,90.68388889,2.933333333,85.36666667,19.68888889,36.00555556,22.39,41.265,17.5,37.66333333,2.2,745.1666667,90.33333333,4.333333333,21.33333333,0.7,26.98800919,26.98800919
100,30,20.92666667,40.46666667,19.29,41.26,20.39,41.7,19.2,39.06666667,19.40277778,82.55388889,2.9,85.95,19.6,35.82666667,22.57222222,40.63,17.5,37.36333333,2.3,745.65,92.0,4.0,20.5,1.1,24.95205413,24.95205413
50,0,20.82333333,40.59,19.13333333,40.83333333,20.29,41.7,19.39,40.5,19.12777778,78.34388889,2.7,88.75666667,19.6,36.47222222,22.58333333,41.78555556,17.6,39.72333333,2.4,746.0,93.0,4.0,21.0,1.4,8.157578169,8.157578169
50,10,20.79,40.93333333,19.06666667,41.06,20.29,41.745,19.35666667,40.46666667,19.08333333,77.29,2.7,89.29666667,19.53888889,36.515,22.5,42.31555556,17.7,40.06666667,2.43,746.15,92.83333333,4.166666667,21.5,1.4,44.13177549,44.13177549
60,10,20.66666667,41.2,18.89,41.23,20.2,41.7,19.16666667,40.5,18.775,70.18166667,2.76,90.76333333,19.45722222,37.02,22.2,43.06444444,17.7,41.26,2.58,747.05,92.16666667,5.166666667,30.66666667,1.42,23.93470284,23.93470284
60,0,20.56666667,41.12666667,18.79,41.2,20.2,41.7,19.1,40.5,18.68888889,67.9,2.79,91.62333333,19.39,37.51388889,22.1,43.76555556,17.7,41.65666667,2.53,747.5,92.66666667,5.666666667,50.66666667,1.47,10.64871425,10.64871425
70,10,20.5,41.12666667,18.7,41.36333333,20.29,41.79,19.1,40.5,18.6,66.535,2.79,91.83333333,19.39,37.92777778,22.11666667,44.46388889,17.7,42.03,2.5,747.8,93.0,6.0,64.0,1.5,3.055999801,3.055999801
40,0,20.29,41.09,18.5,41.82666667,20.29,41.4,18.89,40.4,18.48777778,63.90722222,2.53,91.9,19.43277778,38.53888889,21.96944444,45.36388889,17.7,42.82666667,2.4,748.6,93.0,6.0,64.0,1.3,34.82042472,34.82042472
60,0,19.89,41.2,18.1,41.96666667,20.2,40.7,18.7,40.29,18.1,59.82777778,2.2,91.65666667,19.39,38.96111111,21.46944444,46.53722222,17.79,44.2,2.32,751.6,89.66666667,6.833333333,24.0,0.8,16.06889956,16.06889956
60,0,19.79,41.03,18.0,41.9,20.2,40.73,18.63333333,40.29,18.1,59.62777778,2.2,91.59,19.39,39.0,21.43277778,46.47611111,17.79,44.2,2.33,751.9833333,88.66666667,6.833333333,25.83333333,0.667,43.56657952,43.56657952
30,10,19.6,40.9,17.79,41.79,20.35666667,40.59,18.5,40.2,17.90833333,58.60833333,2.2,90.975,19.33444444,39.21944444,21.245,46.08222222,17.79,44.29,2.33,753.8166667,82.0,6.833333333,40.0,-0.417,18.46820628,18.46820628
40,10,19.6,41.26666667,17.79,42.16333333,20.26,40.7,18.53333333,40.29,17.89,58.43333333,1.963333333,88.86333333,19.32888889,39.13,21.2,45.92555556,17.89,44.56,1.97,754.4,80.33333333,6.666666667,40.0,-1.03,10.0577949,10.0577949
50,0,19.6,41.32666667,17.79,42.2,20.2,40.62666667,18.53333333,40.23,17.89,58.35722222,1.76,87.13,19.30111111,38.82833333,21.12777778,45.71444444,17.89,44.43333333,1.8,754.6,80.0,6.5,40.0,-1.25,12.78206715,12.78206715
40,0,19.5,41.0,17.76,41.56666667,20.2,40.5,18.42666667,39.19333333,17.85666667,57.65777778,1.26,83.06,19.16111111,36.41444444,20.98166667,43.96166667,17.85666667,43.86,1.33,755.4166667,79.33333333,5.666666667,40.0,-1.83,36.40103043,36.40103043
60,10,19.29,39.59,17.89,39.53,20.0,39.4,18.315,37.29,17.77,54.02944444,1.93,79.93,18.79,33.32777778,20.6,39.62,17.82333333,40.22333333,2.5,757.1666667,77.66666667,5.666666667,40.0,-1.08,21.07784039,21.07784039
380,10,19.5,40.66,18.36,37.79,20.13333333,38.83333333,18.7,37.29,17.7,53.145,2.963333333,74.96666667,18.79,32.38055556,20.55555556,38.74722222,17.89,39.26,3.43,758.0333333,72.33333333,6.0,40.0,-1.13,12.44364717,12.44364717
250,10,19.6,40.79,18.82333333,38.12666667,20.86,39.62666667,18.89,37.16333333,17.7,52.69666667,3.663333333,66.99333333,18.89,31.86444444,20.58333333,38.21444444,17.89,39.5,4.0,758.5333333,68.83333333,5.833333333,40.0,-1.25,16.05602523,16.05602523
80,20,19.7,40.9,19.03333333,38.23,21.13333333,39.72333333,19.03333333,37.03,17.68888889,52.44888889,4.06,63.3,18.99388889,31.49833333,20.6,37.88055556,17.92666667,39.23,4.4,758.8,66.5,5.5,40.0,-1.35,19.0635192,19.0635192
50,20,20.1,39.43,19.18,37.98333333,20.89,37.9,19.2,36.79,17.60416667,51.58375,5.3,56.4,19.79,30.5,21.1,36.7,18.0,39.0,5.0,759.5,62.5,6.5,40.0,-1.6,9.929686435,9.929686435
300,10,20.26,39.4,19.2,37.9,21.29,39.5,19.2,36.73,17.6,50.995,6.0,56.9,19.7,30.29,21.06666667,36.46666667,18.0,38.88166667,5.0,759.8,62.0,8.0,40.0,-1.7,7.065020781,7.065020781
150,0,20.5,39.53,19.29,38.29,22.0,39.29,19.16666667,36.62666667,17.6,50.46666667,5.924166667,55.20666667,19.89,29.89,21.2,36.0,18.1,40.7,5.42,760.3,60.33333333,7.166666667,40.0,-1.78,1.719809056,1.719809056
30,0,20.79,37.29,19.39,37.06,21.1,37.0,19.0,35.29,17.6,48.9,5.45,55.3,20.53333333,28.66666667,21.5,34.86,18.2,42.03,5.27,762.2,62.66666667,6.333333333,40.0,-1.37,6.263880024,6.263880024
50,0,20.79,37.29,19.39,36.93333333,21.0,36.86333333,19.0,35.16333333,17.6,48.79,5.4,55.53333333,20.66666667,28.53333333,21.53333333,34.76,18.2,42.0,5.2,762.35,63.0,6.0,40.0,-1.35,48.13953679,48.13953679
40,0,20.76,37.2,19.5,36.73,21.0,36.93333333,18.96333333,34.9,17.6,48.5,5.4,54.09,20.79,28.13333333,21.7,34.5,18.2,41.96666667,4.77,762.95,65.33333333,4.833333333,40.0,-1.25,33.25187386,33.25187386
110,20,20.7,36.89,19.23,36.36,20.89,37.06666667,18.89,35.23,17.6,48.29,5.1,58.85428571,20.66666667,28.03333333,21.6,34.63333333,18.2,41.9,4.07,763.4,69.33333333,4.333333333,40.0,-1.1,10.36698199,10.36698199
290,20,20.79,36.82666667,19.42666667,37.23,20.79,37.0,19.0,36.13333333,17.5,47.9,3.49,63.3,20.32333333,28.79,21.89,35.96666667,18.15,41.745,3.0,764.2,76.0,3.5,40.0,-0.85,33.64458279,33.64458279
310,40,20.92666667,39.92666667,19.6,37.7,20.79,37.06,18.89,36.09666667,17.5,47.9,3.026666667,64.79,20.1975,28.79,21.89,36.2,18.1,42.0,2.6,764.5333333,78.66666667,3.166666667,40.0,-0.75,17.49036894,17.49036894
110,20,21.1,44.6,19.7,38.36,20.76,37.6,19.05,39.2,17.5,48.15666667,2.626666667,66.92333333,20.06666667,28.89,21.89,36.0,18.1,41.79,2.18,764.8166667,80.83333333,3.0,40.0,-0.783,26.13046616,26.13046616
100,30,21.5,39.2,20.03333333,39.65666667,21.0,38.09,21.82666667,37.99333333,18.85666667,48.69666667,1.933333333,70.59333333,19.6,29.2,22.0,37.63333333,18.1,39.43333333,0.8,765.85,86.5,2.5,40.0,-1.25,47.2410265,47.2410265
360,30,21.6,38.9,20.1,39.66333333,21.0,38.2,21.46333333,37.06,19.03333333,46.02666667,1.356666667,73.06333333,19.5,29.29,21.89,36.5,18.1,39.09,0.5,766.3,88.0,2.0,40.0,-1.3,26.64772117,26.64772117
90,20,21.6,38.62666667,20.1,39.36333333,20.89,38.29,21.23,37.03,19.26,44.76666667,0.9,74.86333333,19.39,29.39,22.0,36.62666667,18.025,38.6175,0.2,766.65,89.0,1.5,40.0,-1.4,22.42102588,22.42102588
70,30,21.73,38.29,20.1,38.93333333,20.96333333,38.4,20.89,36.76,19.39,43.46333333,-0.233333333,77.39333333,19.29,29.5,21.92666667,36.9,18.0,38.26,-0.183,767.1333333,90.16666667,1.166666667,40.0,-1.57,23.42621163,23.42621163
70,30,21.7,38.29,20.06666667,38.72333333,20.89,38.4,20.89,37.395,19.39,43.2,-0.5,76.79333333,19.29,29.66666667,21.92666667,36.96666667,18.0,38.06666667,-0.267,767.2666667,90.33333333,1.333333333,40.0,-1.63,9.849394998,9.849394998
50,30,21.7,38.62666667,19.96333333,38.93333333,20.89,38.59,20.89,37.86333333,19.39,43.09,-1.066666667,77.39333333,19.29,30.32333333,22.0,37.69333333,18.0,38.46666667,-0.433,767.5333333,90.66666667,1.666666667,40.0,-1.77,4.868577665,4.868577665
50,30,21.66666667,38.79,19.79,39.23,20.89,38.86333333,20.82333333,38.0,19.39,43.03,-1.1,78.99333333,19.29,30.76333333,21.89,38.69333333,18.0,38.5,-0.6,767.8,91.0,2.0,40.0,-1.9,0.273459731,0.273459731
50,30,21.6,38.8175,19.73,39.36333333,20.92666667,39.06666667,20.85666667,38.16333333,19.32333333,43.0,-1.23,78.59,19.29,31.03,21.89,39.19333333,18.0,38.62666667,-0.6,767.9333333,91.16666667,2.0,38.16666667,-1.88,43.09280812,43.09280812
40,30,21.5,39.0,19.6,39.56,21.0,39.23,20.79,38.32666667,19.29,43.0,-1.463333333,79.56,19.26,31.32666667,21.82333333,39.65666667,18.0,38.82666667,-0.6,768.2,91.5,2.0,34.5,-1.85,49.83970735,49.83970735
60,30,21.29,39.09,19.13333333,40.2,21.0,39.59,21.92666667,37.76,19.2,42.93333333,-1.79,81.89666667,19.16666667,32.0,21.6,40.5,18.0,39.5675,-0.6,768.8666667,89.33333333,1.333333333,27.0,-2.2,37.07476117,37.07476117
30,0,21.2,39.09,19.0,40.16333333,21.06666667,39.76,21.56666667,37.7,18.96333333,43.45666667,-1.826666667,81.56,19.1,32.1725,21.5,41.6,18.0,39.76,-0.767,769.1,89.16666667,1.0,25.5,-2.38,35.66954101,35.66954101
30,10,21.13333333,39.03,18.92666667,40.03,21.06666667,39.79,21.42666667,37.7,18.89,44.12333333,-1.963333333,80.86333333,19.1,32.2,21.5,41.96333333,18.0,39.9,-0.933,769.2,90.33333333,1.0,25.0,-2.37,5.68578901,5.68578901
20,0,21.1,38.82666667,18.79,39.73,21.0,39.82666667,21.16666667,37.9,18.79,45.29666667,-2.26,81.53333333,19.1,32.36333333,21.39,42.03,18.0,40.03,-1.27,769.4,92.66666667,1.0,24.0,-2.33,24.94075316,24.94075316
50,0,21.0,38.59,18.66666667,39.79,20.96333333,40.0,20.79,37.9,18.63333333,46.46666667,-1.966666667,82.66,19.0,32.4,21.32333333,42.59,18.0,40.26,-1.57,769.65,95.16666667,1.0,22.5,-2.23,24.03830747,24.03830747
50,0,20.85666667,38.36333333,18.6,39.9,21.0,40.03,20.5,37.9,18.56666667,47.03,-2.2,82.33,19.0,32.46666667,21.29,42.93333333,18.0,40.5,-1.47,769.8,95.66666667,1.0,21.0,-2.03,26.19655804,26.19655804
50,10,20.79,38.29,18.5,39.9,21.0,40.09,20.42666667,37.9,18.5,47.16333333,-2.2,82.12333333,18.96333333,32.5,21.29,42.93333333,18.0,40.5,-1.43,769.85,95.83333333,1.0,20.5,-1.97,28.50165439,28.50165439
40,0,20.7,38.2,18.32333333,39.79,21.0,40.2,20.2,37.9,18.39,47.56,-2.59,81.36666667,18.89,32.53,21.13333333,42.62666667,18.0,40.76,-2.0,769.9,93.0,1.0,42.5,-2.95,31.14855288,31.14855288
40,0,20.6,38.09,18.26,39.76,20.945,40.2,20.0,37.82666667,18.29,47.82666667,-2.9,81.16333333,18.89,32.59,21.1,42.5,18.0,41.0,-2.6,769.9,90.0,1.0,65.0,-4.0,35.28865288,35.28865288
40,0,20.5,38.09,18.2,39.7,20.89,40.29,19.85666667,37.86333333,18.2,47.9,-3.06,81.06,18.84,32.59,21.1,42.43333333,18.0,41.09,-2.7,769.9666667,91.66666667,1.0,60.0,-3.87,10.09070362,10.09070362
60,10,20.5,38.09,18.13333333,39.7,20.89,40.29,19.79,37.79,18.2,47.96666667,-2.933333333,81.63333333,18.82333333,32.59,21.1,42.5,18.0,41.09,-2.75,770.0,92.5,1.0,57.5,-3.8,13.9384792,13.9384792
20,10,20.2,37.9,17.82333333,39.82666667,20.89,40.4,19.5,37.59,18.1,48.29,-3.463333333,81.86666667,18.7,32.7,20.89,42.29,17.89,41.4,-2.82,770.5166667,95.83333333,0.166666667,46.66666667,-3.35,18.35043059,18.35043059
40,0,20.2,37.9,17.79,39.9,20.89,40.32666667,19.42666667,37.59,18.1,48.36333333,-3.326666667,82.49,18.7,32.7,20.89,42.29,17.89,41.4,-2.8,770.6,96.0,0.0,46.0,-3.3,22.85342333,22.85342333
40,0,19.82333333,37.79,17.5,39.89,20.56666667,38.93,19.2,36.9,17.96333333,46.69666667,-4.3,80.695,18.5,31.66333333,20.6,41.19333333,17.89,41.26,-3.5,771.6,92.0,1.0,31.0,-4.6,14.36420394,14.36420394
60,0,19.79,37.7,17.46333333,39.4,20.39,38.46666667,19.1,36.16333333,18.06666667,44.83,-4.16,81.76666667,18.39,30.86,20.5,40.29666667,17.85666667,40.46,-2.83,771.8,92.0,1.0,41.0,-3.93,4.988189694,4.988189694
690,0,19.79,37.79666667,17.5,39.12666667,20.29,38.39,19.0,35.66333333,18.1,43.52666667,-3.79,82.29333333,18.32333333,30.36,20.46333333,39.6,17.79,39.63333333,-2.17,772.0,92.0,1.0,51.0,-3.27,48.82593637,48.82593637
270,0,19.7,37.96666667,17.5,39.59,21.13333333,39.4,18.89,35.32666667,18.1,43.03,-3.466666667,82.56,18.29,30.0,20.32333333,38.93333333,17.79,38.5,-1.27,772.2,93.0,1.0,61.0,-2.23,38.83368563,38.83368563
70,10,19.7,38.09,17.76,39.79,21.79,38.5,19.06666667,35.52666667,18.2,42.73,-2.123333333,84.82333333,18.29,29.79,20.2,38.245,17.73,38.12666667,-0.333,772.2,97.0,1.0,61.0,-0.767,48.29424357,48.29424357
100,0,19.79,38.23,17.86,39.7,21.85666667,38.1,19.13333333,35.59,18.2,42.56,-1.523333333,85.36333333,18.29,29.79,20.2,38.09,17.79,37.83333333,-0.1,772.2,98.0,1.0,61.0,-0.4,17.35389208,17.35389208
260,0,19.89,39.46333333,18.56666667,39.09,21.76,38.53,19.39,35.7,18.23,42.29,0.075,86.5925,18.29,29.815,20.2,37.745,17.79,37.23,1.1,772.2666667,92.0,1.666666667,63.0,-0.133,21.16786799,21.16786799
190,0,20.06666667,39.5,18.85666667,38.56,22.23,37.96666667,19.6,35.79,18.29,42.29,0.833333333,87.3,18.39,29.7,20.2,37.43,17.89,37.59,1.9,772.2833333,85.33333333,2.333333333,60.0,-0.45,0.901582791,0.901582791
120,0,20.03333333,39.53,19.0,38.5,22.29,37.69333333,19.6,35.79,18.29,42.2,1.133333333,87.2,18.42666667,29.7,20.2,37.23,17.89,37.59,2.1,772.2666667,81.66666667,2.666666667,56.0,-0.9,17.75320374,17.75320374
50,0,20.23,39.16333333,19.13333333,38.36333333,22.23,36.92666667,19.76,35.79,18.34,42.1,1.566666667,86.93333333,18.53333333,29.56666667,20.2,36.93333333,17.89,37.66333333,2.5,772.2333333,74.33333333,3.333333333,48.0,-1.8,11.59518451,11.59518451
40,0,20.315,36.8975,18.85666667,35.56333333,21.66666667,35.16333333,19.79,35.7,18.32333333,40.36333333,2.06,83.96666667,18.93,29.32333333,20.32333333,36.43,18.0,37.79,3.03,772.1166667,66.66666667,4.0,40.0,-2.65,47.53078603,47.53078603
60,0,20.53333333,36.46666667,19.06666667,36.22333333,21.39,35.12666667,19.92666667,35.7,18.39,39.79,2.363333333,77.5,19.26,29.03333333,20.63333333,35.96666667,18.0,38.22666667,3.3,771.95,66.0,4.0,40.0,-2.55,45.51664009,45.51664009
80,0,20.6,36.26666667,19.15,36.4,21.32333333,35.26,20.0,35.62666667,18.39,39.73,2.626666667,74.56333333,19.46,28.79,20.76,35.82666667,18.0,38.89333333,3.43,771.8666667,65.66666667,4.0,40.0,-2.5,14.86601233,14.86601233
30,0,21.53333333,35.86333333,19.63333333,36.73,21.26,35.79,20.0,35.03,18.84,39.645,4.3,51.13,21.13333333,27.16666667,22.06666667,33.43333333,18.26,40.06,4.48,771.1,55.66666667,3.0,40.0,-3.68,43.59772288,43.59772288
70,0,21.6,34.2,19.56666667,34.7,20.92666667,34.96666667,19.73,32.9,19.1,38.0,1.766666667,52.16,21.66666667,24.46333333,22.6,31.56666667,18.32333333,39.7,2.0,770.1,65.0,3.0,40.0,-3.9,4.542135517,4.542135517
180,0,21.5,34.4,19.46333333,35.0,20.85666667,34.96666667,19.5,33.09,19.1,37.73,-0.2,57.63333333,21.35666667,25.06666667,22.7,32.56,18.29,39.12666667,1.4,770.1666667,67.0,1.666666667,40.0,-4.1,45.91147911,45.91147911
370,20,21.5,35.92666667,19.5,35.03,20.89,35.16333333,19.42666667,33.06666667,19.2,37.43333333,-0.833333333,60.32333333,21.16666667,25.26,22.7,33.06,18.29,38.795,1.1,770.2,68.0,1.0,40.0,-4.2,43.50250295,43.50250295
100,10,21.66666667,40.05666667,19.66666667,36.3,20.9725,36.145,19.39,34.1,19.35666667,38.66666667,-1.356666667,62.46333333,20.96333333,25.39,22.7,33.15666667,18.29,38.7,0.667,770.1,70.33333333,1.0,36.33333333,-4.2,24.7734188,24.7734188
120,30,21.73,38.89333333,19.7,36.82666667,21.0,36.72333333,19.39,34.2,19.53333333,39.2,-1.73,63.52666667,20.82333333,25.39,22.6,32.96333333,18.29,38.7,0.45,770.05,71.5,1.0,34.5,-4.2,26.89825871,26.89825871
120,30,21.79,39.02666667,19.76,36.76666667,21.06666667,36.9,19.39,34.2,19.6,39.12666667,-1.845,65.15,20.76,25.39,22.6,33.22333333,18.29,38.53,0.233,770.0,72.66666667,1.0,32.66666667,-4.2,41.32387928,41.32387928
80,20,22.0,35.89,19.96333333,36.19333333,20.89,36.76,19.63333333,35.9,19.96333333,37.65666667,-2.045,68.14,20.42666667,25.53333333,22.575,33.8975,18.29,38.62666667,-0.7,769.8333333,78.0,1.0,27.33333333,-4.17,26.73205838,26.73205838
110,20,22.0,35.53,20.1,35.93333333,20.79,36.59,19.73,35.39,20.06666667,37.4,-2.514545455,69.72727273,20.29,25.7,22.35666667,32.96666667,18.2,38.59,-1.2,769.7666667,81.0,1.0,25.66666667,-4.13,25.65416732,25.65416732
110,30,22.1,34.86333333,20.29,35.86333333,20.89,36.4,20.09666667,35.7,21.2,76.53333333,-2.64,70.3725,20.1,25.7,22.23,34.03333333,18.26,39.02666667,-1.67,769.6833333,83.83333333,1.0,24.16666667,-4.08,0.975600968,0.975600968
80,0,22.1,34.5,20.39,35.59,20.89,36.26,21.06666667,34.4,21.26333333,87.83333333,-3.2,71.36,20.0,25.7,22.2,34.65666667,18.2,38.42333333,-1.57,769.6333333,83.33333333,1.0,24.66666667,-4.03,28.32222591,28.32222591
70,0,22.1,34.43333333,20.29,35.5,20.89,36.12666667,20.63333333,33.19333333,20.63333333,78.93,-3.4,73.19666667,19.79,25.7,22.1,35.2,18.2,37.7,-1.55,769.5166667,83.33333333,1.0,24.5,-4.0,0.652772805,0.652772805
40,10,22.0,34.09,20.2,35.2,20.79,36.06,20.35666667,32.93333333,20.16666667,69.36666667,-3.56,74.53333333,19.7,25.79,22.0,35.62666667,18.2,36.96333333,-1.7,769.2666667,84.33333333,1.0,23.0,-4.0,12.19451486,12.19451486
60,0,21.79,34.86333333,19.66666667,35.4,20.5,36.96666667,20.0,34.56,19.6,59.89333333,-4.226666667,75.96333333,19.6,27.63333333,21.945,38.245,18.2,38.96666667,-2.6,768.6333333,87.0,1.0,50.0,-4.53,41.87207252,41.87207252
50,0,21.6,35.33333333,19.29,35.2,20.39,37.09,19.7,35.0,19.29,55.9,-4.433333333,77.16666667,19.5,28.35666667,21.79,38.9,18.2,39.09,-3.35,767.95,90.0,1.5,63.5,-4.8,38.34387092,38.34387092
70,0,21.1,35.33333333,18.6,36.4,20.6,37.7,19.35666667,35.0,18.82333333,52.96333333,-3.595,80.025,19.29,29.245,21.5,41.93,18.2,39.62666667,-2.67,766.5666667,86.66666667,2.333333333,20.66666667,-4.6,34.62659422,34.62659422
60,0,21.06666667,35.33333333,18.56666667,36.5,20.6,37.7,19.29,35.0,18.79,52.76,-3.76,79.53333333,19.29,29.29,21.5,42.12666667,18.2,39.7,-2.8,766.5,87.0,2.0,20.5,-4.7,31.2049158,31.2049158
60,0,20.89,35.2,18.39,36.7,20.6,38.0,19.2,34.93333333,18.7,52.2,-4.5,79.12333333,19.2,29.32333333,21.5,42.43333333,18.2,39.62666667,-3.13,766.1833333,87.66666667,1.166666667,20.16666667,-4.97,14.50815173,14.50815173
70,0,20.79,35.09,18.29,36.76666667,20.5,38.16333333,19.2,34.9,18.63333333,51.96333333,-4.366666667,79.59666667,19.2,29.42666667,21.39,42.23,18.2,39.7,-3.0,765.95,87.0,1.5,20.5,-4.9,17.90882151,17.90882151
50,0,20.7,35.23,18.26,36.86333333,20.6,38.09,19.1,34.93333333,18.6,51.73,-4.53,79.56,19.13333333,29.53333333,21.39,42.2,18.2,39.7,-2.87,765.7166667,86.33333333,1.833333333,20.83333333,-4.83,10.58711472,10.58711472
70,0,20.26,35.46666667,17.76,37.12666667,20.5,38.59,18.79,34.79,18.29,50.52666667,-5.156666667,78.53333333,18.89,29.79,21.15,41.09,18.1,39.86333333,-3.7,764.5666667,87.66666667,1.666666667,34.66666667,-5.5,39.21635787,39.21635787
50,0,20.2,35.4,17.7,37.16333333,20.6,38.53,18.7,34.79,18.2,50.2,-5.53,78.73,18.79,29.73,21.16666667,41.09,18.1,39.93333333,-4.15,764.2166667,87.16666667,1.166666667,56.66666667,-5.95,40.38634984,40.38634984
50,20,20.1,35.56666667,17.6,36.56666667,20.5,38.46666667,18.7,34.22666667,18.2,48.13333333,-5.56,78.86,18.7,28.53,21.03333333,40.13,18.1,39.65666667,-4.33,763.8666667,88.33333333,1.0,63.66666667,-5.93,9.182728676,9.182728676
60,10,19.92666667,35.16333333,17.42666667,36.29,20.2,36.98571429,19.17,34.24,18.29,42.53,-5.4,80.23,18.5,27.2,20.6,37.4,18.1,38.02666667,-3.9,763.2,90.33333333,1.666666667,63.33333333,-5.23,13.82483497,13.82483497
60,0,19.85666667,37.56666667,18.96333333,35.5,20.06,36.358,19.6,33.5,18.0,45.376,0.133333333,84.89666667,18.5,27.06666667,20.2,34.7,17.79,35.682,1.45,761.0,74.0,1.5,22.0,-2.7,39.98527734,39.98527734
80,10,20.46333333,35.03,19.2,34.59,20.0,37.9,19.6,34.06,17.85666667,44.86333333,2.537142857,72.55428571,19.29,26.63333333,20.84,33.545,18.0,37.86,3.0,759.0,68.5,1.5,23.0,-2.3,7.403056754,7.403056754
100,0,20.5,34.95,19.26,34.59,20.02,37.816,19.6,33.93333333,17.79,44.75142857,2.663333333,71.36,19.42666667,26.63333333,21.13333333,33.79,18.0,38.03,3.13,758.8333333,68.0,1.333333333,23.66666667,-2.27,30.62389871,30.62389871
90,0,20.6,34.73,19.29,34.4,20.1,37.356,19.6,33.79,17.80428571,44.60571429,2.9,68.16666667,19.63333333,26.6,21.39,34.12666667,18.0,38.36333333,3.4,758.5,67.0,1.0,25.0,-2.2,29.27144003,29.27144003
70,0,21.0,33.73,19.32333333,33.9,20.2,35.47142857,19.39,33.09,17.73857143,43.76428571,4.5,62.3,20.23,25.82333333,21.96333333,33.62666667,18.1,38.59,2.87,757.1333333,74.33333333,2.333333333,21.66666667,-1.3,15.23056283,15.23056283
100,0,20.84,33.45,19.2,33.79,20.2,35.356,19.32333333,33.56,17.7,43.536,4.03,62.39333333,20.0,26.03333333,21.9725,34.2675,18.0,38.5,2.67,756.8833333,76.33333333,2.833333333,21.16666667,-1.15,10.9213197,10.9213197
90,0,20.7,33.7,19.1,34.06,20.1,35.13714286,19.1,34.09,17.6,43.2,2.49,65.1,19.6,26.66666667,22.0,35.26,18.0,38.93333333,1.6,756.4,84.0,2.0,64.0,-0.8,22.72887131,22.72887131
90,0,20.7,33.7,19.1,34.06,20.1,35.09,19.1,34.23,17.62857143,43.22571429,2.096666667,65.76666667,19.5,26.79,22.0,35.29,18.0,39.0,1.4,756.3833333,84.83333333,2.0,63.66666667,-0.867,21.98795413,21.98795413
100,0,20.82333333,33.73,19.42666667,34.32666667,20.21285714,34.91428571,19.0,34.43333333,17.6,43.0,0.933333333,69.93333333,19.29,27.1,22.0,35.46666667,18.0,39.0,0.4,756.3,89.0,2.0,62.0,-1.2,15.05457585,15.05457585
60,0,21.35666667,34.62666667,20.0,35.36,20.2,35.79285714,18.85666667,35.13333333,19.0,55.896,0.4,75.36666667,18.73,27.53333333,21.79,38.76666667,18.06666667,38.63333333,0.35,755.8,89.0,1.833333333,62.0,-1.25,11.64837243,11.64837243
70,0,21.29,34.93333333,19.79,35.89,20.14285714,36.2,18.82333333,35.56,19.0,47.416,-0.933333333,75.2,18.7,27.86,21.79,38.59,18.0,36.72333333,-0.4,755.6,90.5,2.0,62.0,-1.75,47.27862594,47.27862594
50,0,20.89,35.7,19.0,37.0,19.89,37.0,18.5,35.7,18.79,42.052,-2.03,81.36666667,18.7,29.55,21.5,40.36,18.0,38.36333333,-0.35,755.4,90.5,3.0,61.5,-1.7,42.52877582,42.52877582
30,0,20.79,35.59,18.79,37.2,19.79,36.97142857,18.5,35.62666667,18.71285714,41.55428571,-2.0,81.83333333,18.6,29.6,21.39,41.02666667,17.89,38.5,-0.5,755.5,91.0,3.0,61.0,-1.8,11.62146714,11.62146714
30,0,20.29,35.7,18.2,37.59,20.1,37.59,18.2,35.29,18.5,40.572,-2.09,82.9,18.5,30.0,21.26,41.7,17.89,39.46666667,-1.07,754.9,87.0,3.666666667,62.66666667,-2.93,19.07135808,19.07135808
60,0,19.92666667,35.7,17.79,37.62666667,20.0,37.75142857,18.0,35.09,18.29,40.07714286,-1.46,84.43333333,18.35666667,30.0,21.03333333,40.93333333,17.89,39.73,-0.733,754.6,84.16666667,3.833333333,65.0,-3.12,33.44647804,33.44647804
