Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
30,0,19.7,36.4,17.7,37.09,19.934,37.656,18.29,35.82666667,17.0,44.516,-1.5,83.39666667,17.16666667,30.35666667,19.456,40.08,17.43714286,38.72428571,-0.767,760.1,95.33333333,2.333333333,61.66666667,-1.43,42.69037532,42.69037532
50,0,19.7,36.26666667,17.7,37.06,19.90571429,37.53857143,18.29,35.83333333,17.0,44.4,-1.356666667,83.93,17.16666667,30.29,19.39,39.795,17.39,38.374,-0.55,760.15,95.0,2.5,62.0,-1.25,34.08148775,34.08148775
70,10,19.6,36.73,18.1,36.875,19.7,36.75142857,18.2225,34.8975,17.5,40.29,0.333333333,86.22666667,17.13333333,30.23,19.2,38.43333333,17.39,36.36857143,2.2,760.7,88.0,2.0,21.0,0.4,46.79790083,46.79790083
320,10,19.6,37.03,18.56666667,35.82666667,19.996,38.0,18.5,35.16333333,17.5,39.79,2.163333333,87.09,17.2,30.4725,19.18,38.09,17.5,36.4,3.28,760.95,87.16666667,2.833333333,22.66666667,1.32,49.91239054,49.91239054
280,10,19.6,37.09,18.6,35.93333333,20.29285714,38.23857143,18.5,35.16333333,17.5,39.89714286,2.433333333,87.39666667,17.26,30.63333333,19.13333333,38.16333333,17.5,36.47,3.5,761.0,87.0,3.0,23.0,1.5,6.185616483,6.185616483
260,10,19.6,37.03,18.6,36.06,20.64,38.2,18.42666667,35.03,17.54,40.2,2.633333333,87.79666667,17.2,30.63333333,19.1,38.10833333,17.5,36.936,3.73,761.0333333,86.66666667,3.166666667,24.0,1.67,27.1321227,27.1321227
350,0,19.6,37.16333333,18.63333333,36.36,20.80857143,38.01285714,18.39,35.0,17.6,40.66571429,3.03,88.06333333,17.26,30.76,19.16,38.09,17.57142857,37.72857143,3.97,761.0666667,86.33333333,3.333333333,25.0,1.83,19.02657308,19.02657308
270,0,19.6,37.26,18.7,36.7,21.17142857,37.56428571,18.39,35.23,17.46857143,42.16857143,3.2,87.96666667,17.29,30.96333333,19.15,38.09,17.6,38.91142857,4.43,761.1333333,85.66666667,3.666666667,27.0,2.17,48.56130671,48.56130671
320,0,19.7,37.43333333,18.7,36.83333333,21.33,37.254,18.46333333,35.29,17.39,42.634,3.2225,87.95,17.32333333,31.03333333,19.18,38.558,17.61428571,39.95571429,4.67,761.1666667,85.33333333,3.833333333,28.0,2.33,6.324681081,6.324681081
240,0,20.32333333,40.42333333,19.1,40.06666667,22.46857143,41.06142857,18.76,35.96666667,17.33,45.518,5.226666667,87.63333333,18.23,31.39,19.736,38.82,17.7,41.26428571,5.98,761.0333333,80.0,4.0,29.0,2.75,14.72917945,14.72917945
210,0,20.39,39.49,19.1,39.3975,22.8975,42.025,18.7225,36.0675,17.29,45.59,5.726666667,86.7,18.29,31.39,19.79,38.50875,17.65714286,41.36714286,6.35,760.9333333,77.5,4.0,30.83333333,2.65,49.68818711,49.68818711
110,0,20.5,38.47,19.0,37.43,22.2,37.43333333,18.7,35.79,17.29,45.13714286,6.656666667,75.56333333,18.575,31.2925,19.89,38.0,17.718,41.5,7.1,760.6,70.0,4.0,40.0,1.9,0.454624847,0.454624847
380,0,20.82333333,38.22666667,19.39,37.86333333,21.525,37.075,18.89,35.96666667,17.29,45.09,8.263333333,59.55666667,19.6,30.32666667,20.6,37.22571429,17.89,41.5,7.03,760.3,66.33333333,5.0,36.33333333,1.07,2.848574461,2.848574461
60,0,21.0,38.62666667,19.53333333,38.12666667,22.414,37.356,18.79,35.09,17.29,45.94285714,7.8,57.56666667,19.63333333,29.42666667,20.7,36.29,17.934,41.4,6.67,760.05,68.66666667,5.0,38.16666667,1.27,12.4490882,12.4490882
310,0,20.89,37.7,19.29,38.02666667,22.15,37.545,18.6,35.4,17.29,45.59,6.396666667,62.82666667,19.35666667,29.7,20.55714286,37.00857143,17.89,41.09,5.67,759.8333333,74.83333333,4.166666667,40.0,1.53,4.978462134,4.978462134
50,0,20.7,37.7,18.82333333,38.32666667,22.0,36.356,18.92666667,36.23,17.29,45.59285714,3.23,73.45666667,18.79,30.0,20.52,37.42,17.79,41.29,4.03,759.6333333,82.0,3.666666667,40.0,1.17,4.998168431,4.998168431
50,0,20.39,36.79,18.6,37.9,21.6,36.09,18.7,36.2,17.22571429,44.85,3.03,76.5,18.5,30.2,20.2,37.26,17.79,39.79,4.4,759.2333333,78.0,5.333333333,40.0,0.767,46.93530136,46.93530136
20,0,20.2,36.36333333,18.29,37.59,21.33285714,36.07714286,18.5,36.2,17.2,44.13714286,3.626666667,74.83,18.26,30.2,19.96333333,37.46666667,17.7,38.5,4.53,758.9,76.66666667,6.0,40.0,0.733,39.27396871,39.27396871
50,0,19.6,36.79,17.82333333,38.2,20.865,36.6725,18.0,36.79,17.1,43.80571429,5.9,71.23,18.0,31.53333333,19.56666667,39.82666667,17.6,38.4,6.17,756.55,76.16666667,9.333333333,37.0,2.23,19.89204228,19.89204228
40,0,19.5,37.29,17.7,38.82666667,20.79,37.18428571,17.89,37.29,17.1,44.38428571,5.3,85.13333333,17.945,32.245,19.5,43.8,17.6,39.82666667,5.3,755.6,90.5,10.0,33.5,3.8,19.17176055,19.17176055
50,0,19.39,37.53,17.7,39.2,20.58,37.2,17.82333333,37.59,17.04285714,44.55142857,5.19,88.29333333,17.89,32.7,19.53333333,44.59,17.6,40.56,5.23,755.1666667,93.66666667,9.333333333,51.66666667,4.3,21.42779978,21.42779978
40,0,19.29,37.79,17.6,39.4,20.5,37.4,17.79,37.79,17.0,44.7,5.433333333,89.39666667,17.89,33.0,19.5,44.9,17.6,41.16333333,5.5,754.7,93.0,10.0,65.0,4.5,2.916701301,2.916701301
50,0,19.2,38.03,17.5,39.8175,20.5,37.5,17.7,38.12666667,17.0,45.0,5.833333333,90.69,17.89,33.43333333,19.53333333,45.7,17.7,41.96666667,5.8,754.2,96.0,9.0,61.0,5.2,49.60913918,49.60913918
20,0,19.16666667,38.29,17.5,40.2,20.65714286,37.65285714,17.7,38.43333333,17.0,45.2,6.156666667,91.3,17.79,33.645,19.5,45.79,17.7,42.32666667,6.33,754.0666667,94.0,9.666666667,47.0,5.4,33.68137396,33.68137396
40,10,19.2,38.45,17.5,40.32666667,20.6,37.7,17.7,38.53,17.0,45.21285714,6.366666667,91.33333333,17.79,33.86333333,19.5,45.9,17.63333333,42.46333333,6.6,754.0,93.0,10.0,40.0,5.5,34.41034136,34.41034136
50,0,19.1,38.7,17.5,40.59,20.6,37.94285714,17.6,38.7,17.0,45.48571429,6.656666667,91.46666667,17.79,34.06,19.42666667,46.06666667,17.66666667,42.7,6.8,753.8,94.33333333,8.666666667,48.0,5.97,37.18330449,37.18330449
50,0,19.1,38.73,17.5,40.66333333,20.6,38.0,17.6,38.7,17.0,45.518,6.726666667,91.5,17.79,34.2,19.4175,46.2225,17.6,42.7,6.85,753.75,94.66666667,8.333333333,50.0,6.08,37.89509003,37.89509003
50,0,19.1,38.9,17.39,40.7,20.6,38.09,17.6,38.86333333,17.0,45.65875,6.9,91.72666667,17.7,34.29,19.39,46.43333333,17.63333333,42.73,6.96,753.75,95.16666667,7.833333333,53.0,6.28,33.99274616,33.99274616
40,10,19.42666667,41.53,17.96333333,43.03,20.456,38.59,17.5,40.66333333,17.0,46.59,8.426666667,93.22666667,17.6,37.43333333,19.29,48.3975,17.63333333,43.29,8.3,754.3,97.0,6.0,56.0,7.9,18.76096302,18.76096302
270,0,19.56666667,41.53,18.23,43.09,20.45285714,38.70428571,17.5,40.82666667,18.08285714,73.71857143,8.566666667,93.22666667,17.6,37.56,19.29,48.79666667,17.7,43.53,8.43,754.35,96.16666667,6.0,53.33333333,7.88,28.60915255,28.60915255
150,0,19.63333333,41.53,18.35666667,43.03,20.52,38.79,17.5,40.96666667,18.696,83.514,8.726666667,93.4,17.6,37.82666667,19.32333333,49.19333333,17.7,43.53,8.57,754.4,95.33333333,6.0,50.66666667,7.87,20.20677245,20.20677245
180,0,20.92666667,41.06,19.92666667,41.52666667,20.89,39.2,17.79,43.65666667,17.65714286,60.86571429,9.566666667,93.19,17.7,38.82666667,20.1,48.26,17.7,44.0225,9.17,754.8666667,90.66666667,6.0,32.66666667,7.73,41.04334284,41.04334284
70,0,21.29,40.4,20.32333333,40.56,20.89,39.4,18.0,44.5,17.6,55.7,9.69,92.5,17.7,39.2,20.5,47.79,17.7,44.09,9.2,755.0666667,93.33333333,5.333333333,29.0,8.17,24.04560072,24.04560072
310,0,21.53,45.09666667,20.6,40.5,21.474,42.4,18.32333333,46.1,17.6,54.26428571,9.963333333,92.65666667,17.7,39.66333333,20.65,47.895,17.7,44.2,9.5,755.0,92.0,5.333333333,32.66666667,8.2,48.71798977,48.71798977
90,0,22.1,41.9,21.1,40.36333333,23.18,42.98,18.2,44.66333333,17.6,53.316,10.69,83.09666667,17.7,39.79,20.92666667,48.62666667,17.73,44.29,10.1,754.8,86.0,6.5,34.5,7.8,40.35686987,40.35686987
80,0,22.16666667,41.36,21.2,40.19333333,22.65571429,40.90714286,18.13333333,44.4,17.6,53.0,10.5,84.65666667,17.745,39.8175,21.0,48.09666667,17.73,44.29,10.0,754.8,86.0,7.0,29.0,7.8,34.43542245,34.43542245
50,0,22.2,40.36333333,21.2,40.0,22.39,40.09,18.1,44.2,17.6,52.72571429,10.22666667,85.79666667,17.79,40.0,21.1,47.22333333,17.76,44.29,9.8,754.55,88.0,7.0,24.5,7.95,24.6412094,24.6412094
90,0,22.35666667,40.2,21.42666667,40.0,22.1,40.112,18.2,45.65666667,17.7,52.48571429,9.8225,90.025,17.79,40.46666667,21.1,47.8,17.79,44.29,9.6,754.15,91.0,7.5,30.0,8.2,29.54689963,29.54689963
100,0,22.7,39.9,21.89,39.62666667,22.02857143,40.12142857,18.42666667,46.76666667,17.7,52.2,9.69,91.86666667,17.79,41.03,21.32333333,49.96333333,17.79,44.2,9.6,753.9,92.66666667,8.333333333,47.0,8.43,48.41205101,48.41205101
140,0,22.79,39.9,21.89,39.66333333,22.12857143,40.2,18.6,47.0,17.7,52.2,9.6,93.03,17.84,41.5725,21.56666667,51.09,17.79,44.09,9.6,753.7166667,94.33333333,9.0,61.5,8.75,34.16761996,34.16761996
120,0,23.0,49.75,22.0,41.36,22.33,42.4,18.79,49.12666667,17.79,52.79,9.69,93.4,17.89,42.09,21.73,50.52666667,17.79,44.09,9.6,753.8,96.0,9.0,64.0,9.0,12.81820331,12.81820331
80,0,23.0,46.06333333,21.89,41.73,22.39,43.0,18.79,49.26666667,17.79,53.22571429,9.89,93.5,17.89,42.5,21.79,49.5925,17.79,44.2,10.1,753.8,93.33333333,10.33333333,57.33333333,9.13,34.53003383,34.53003383
70,10,23.0,44.83333333,21.89,41.79,22.39,42.89714286,18.865,49.4,17.79,53.334,9.89,93.43333333,17.89,42.59,21.79,49.32666667,17.79,44.2,10.3,753.8,92.66666667,10.66666667,55.66666667,9.17,27.84609712,27.84609712
80,0,22.96333333,43.6,21.82333333,41.9,22.30428571,42.73857143,18.89,49.06,17.79,53.518,10.06666667,93.36666667,17.89,42.73,21.89,49.29,17.89,44.29,10.5,753.8166667,92.0,10.66666667,55.33333333,9.27,33.02831132,33.02831132
110,20,22.85666667,42.96666667,21.73,41.96666667,22.29,42.52571429,18.89,48.82666667,18.64,68.83,10.1,93.4,18.0,43.0,21.89,49.2,17.89,44.5,10.6,753.85,92.0,10.0,58.0,9.4,39.15221696,39.15221696
90,20,22.6,43.16333333,21.35666667,43.7,22.29,42.5,21.5,46.83333333,19.2,52.796,10.39,93.22666667,18.0,43.56,21.7,48.06,17.89,44.53,10.8,753.95,92.0,9.0,51.0,9.6,15.00265823,15.00265823
110,20,22.6,43.16333333,21.29,43.7,22.29,42.5,21.42666667,46.56666667,19.26428571,52.29571429,10.39,93.19,18.0,43.62666667,21.63333333,47.93333333,17.89,44.59,10.8,753.9666667,92.0,9.0,47.33333333,9.6,34.60344021,34.60344021
30,20,22.0,43.0,20.7,43.4,21.89,42.0,23.09666667,45.15666667,18.6,54.656,10.66,93.15666667,18.1,42.53,21.6,51.76,17.89,44.7,11.0,754.65,90.0,10.0,26.5,9.4,44.82876831,44.82876831
50,0,21.89,43.46333333,20.53333333,43.46666667,21.79,41.95714286,23.63333333,43.52666667,18.434,54.79,10.5,93.03,18.1,42.29,21.5,52.12666667,17.89,44.79,10.9,754.7,89.0,11.0,25.0,9.1,24.07260792,24.07260792
50,0,21.79,43.4,20.46333333,43.56,21.79,42.0,23.06666667,43.2,18.39,54.79,10.39,92.9,18.1,42.145,21.5,52.29,18.0,44.9,10.7,754.8333333,90.0,10.66666667,38.0,9.1,26.907338,26.907338
40,0,21.7,43.4,20.39,43.59,21.79,42.0,22.42666667,43.09,18.34714286,54.76428571,10.3,92.9,18.1,41.9,21.42666667,52.7,18.0,45.06,10.5,755.0333333,91.5,10.16666667,57.5,9.1,8.373193245,8.373193245
40,0,21.6,43.29,20.29,43.7,21.89,42.0,21.85666667,43.29,18.29,54.7,10.19,92.8,18.1,41.79,21.39,52.7,18.0,45.29,10.4,755.3,92.0,9.666666667,63.33333333,9.13,1.418710628,1.418710628
40,0,21.6,43.29,20.23,43.62666667,21.89,42.0,21.73,43.36333333,18.29,54.7,10.245,92.85,18.16666667,41.79,21.39,52.7,18.0,45.36333333,10.4,755.4,92.0,9.5,63.0,9.15,9.726508847,9.726508847
40,0,21.39,43.2,20.1,43.79,21.89,42.0,21.0,43.79,18.2,54.5,10.19,92.65666667,18.13333333,41.7,21.13333333,53.26,18.0,45.59,10.3,755.75,93.5,8.5,61.5,9.25,4.001884616,4.001884616
60,0,21.29,43.29,19.945,43.9,21.89,42.018,20.6,44.06,18.2,54.4,10.19,92.65666667,18.2,41.66333333,21.1,54.86333333,18.05,45.745,10.1,755.9,95.0,8.333333333,53.33333333,9.33,1.803862059,1.803862059
40,0,21.26,43.26,19.89,44.03,21.89,42.09,20.46333333,44.26,18.17142857,54.35285714,10.19,92.59,18.2,41.7,21.0,55.29,18.03333333,45.73,10.1,756.05,95.0,8.833333333,41.83333333,9.38,23.73537995,23.73537995
50,0,21.1,43.4,19.7,44.2,21.89,42.12142857,20.16666667,44.4,18.1,54.2,10.1,92.53,18.2,41.66333333,20.89,55.2,18.1,46.09,10.1,756.1833333,95.0,8.166666667,53.0,9.4,33.14018446,33.14018446
40,0,21.0,43.4,19.66666667,44.29,21.89,42.16857143,20.0,44.5,18.1,54.156,10.19,92.5,18.13333333,41.7,20.89,55.4,18.16666667,46.23,10.1,756.3,94.5,8.0,38.0,9.3,10.3607923,10.3607923
30,0,21.0,43.5,19.6,44.43333333,21.89,42.12142857,19.89,44.59,18.1,54.09,10.19,92.36666667,18.2,41.7,20.79,54.93333333,18.2,46.4,10.2,756.3666667,93.33333333,8.0,23.33333333,9.15,7.862178958,7.862178958
20,0,20.96333333,43.5,19.6,44.5,21.89,42.2,19.82333333,44.62666667,18.07142857,54.01285714,10.26333333,92.3,18.2,41.66333333,20.79,54.76,18.2,46.475,10.2,756.3333333,92.66666667,8.0,26.66666667,9.1,15.83446616,15.83446616
50,0,20.89,43.53,19.525,44.5,21.84,42.15875,19.79,44.59,18.07142857,53.97142857,10.39,92.06333333,18.2,41.59,20.79,54.59,18.2,46.53,10.4,756.2666667,91.33333333,8.0,33.33333333,9.0,8.645590325,8.645590325
60,0,20.79,43.56,19.5,44.59,21.79,42.2,19.7,44.7,18.04,53.834,10.39,91.09,18.16666667,41.5,20.73,54.2,18.2,46.7,10.6,756.2,89.0,8.5,40.0,8.8,12.58177311,12.58177311
40,0,20.79,43.59,19.5,44.7,21.89,42.236,19.6,44.59,18.02,53.718,10.5,90.86666667,18.13333333,41.5,20.7,54.2,18.2,46.76,10.7,756.2,88.33333333,8.833333333,40.0,8.73,10.76113117,10.76113117
50,0,20.7,43.62666667,19.39,44.62666667,21.79,42.2,19.6,44.7,18.0,53.57714286,10.66,89.33333333,18.2,41.5,20.7,53.9,18.26,47.06,10.7,756.35,88.5,9.0,40.0,8.75,24.9617641,24.9617641
50,0,20.7,44.42666667,19.39,44.96666667,21.7,42.0,19.5,44.93333333,18.07142857,53.27714286,10.6,89.56,18.1,42.12666667,20.6,53.32666667,18.29,47.2,10.6,756.5333333,89.16666667,8.833333333,38.16666667,8.83,24.38875227,24.38875227
10,10,20.7,44.72333333,19.39,45.29,21.6,41.92,19.39,45.06666667,18.02857143,53.05714286,10.5,90.29666667,18.1,42.56666667,20.53333333,53.0,18.29,47.2,10.6,756.6,89.5,8.5,34.5,8.9,18.30730521,18.30730521
40,20,20.7,44.59,19.39,45.5,21.52857143,42.0,19.39,45.2,18.06,53.054,10.6,90.46666667,18.1,42.7,20.6,52.93333333,18.29,47.2,10.6,756.6333333,89.66666667,8.333333333,32.66666667,8.93,14.05743392,14.05743392
170,30,20.7,44.79,19.39,45.59,21.39,41.98571429,19.56666667,45.69333333,18.04,52.98,10.8,90.16666667,18.1,43.0,20.5,52.9,18.29,47.26,10.6,756.7,90.0,8.0,29.0,9.0,30.84482187,30.84482187
150,20,20.7,44.79,19.46333333,45.59,21.39,42.0,20.13,45.86333333,18.02857143,52.92857143,10.86,89.83333333,18.1,43.0,20.5,52.79,18.29,47.29,10.7,756.6666667,89.66666667,8.166666667,30.83333333,9.03,0.607147312,0.607147312
60,30,20.7,44.7,19.39,45.59,21.39,42.0,20.5,45.32666667,18.0,52.9,10.9975,89.115,18.1,43.16333333,20.5,52.7,18.29,47.43333333,10.9,756.6,89.0,8.5,34.5,9.1,14.14856721,14.14856721
80,20,20.7,44.79,19.66666667,45.66333333,21.39,41.93333333,20.5,45.62666667,18.06,52.856,11.40571429,87.49857143,18.1,43.53,20.5,53.22333333,18.35666667,47.5,11.0,756.5333333,89.33333333,8.666666667,48.0,9.33,41.14536265,41.14536265
100,20,20.96333333,45.43333333,20.32333333,45.5,21.5,42.4,22.0,44.7,19.1,85.914,11.712,87.696,18.2,44.09,20.96333333,52.09,18.29,47.23,11.2,756.35,89.5,8.833333333,44.0,9.52,30.36177696,30.36177696
90,20,21.39,45.23,20.82333333,44.79,21.56666667,42.9,21.745,44.95,18.7,64.90857143,12.0,85.59,18.2,44.7,21.63333333,51.06,18.39,46.96666667,11.3,755.8,90.0,10.0,27.0,9.7,34.319564,34.319564
110,20,21.42666667,45.12666667,20.89,44.7,21.56666667,43.09,21.7,45.2,18.7,62.38,12.19285714,83.72857143,18.2,44.7,21.79,50.76666667,18.39,46.9,11.7,755.55,87.0,9.5,33.5,9.6,25.78964306,25.78964306
80,30,21.5,46.52666667,20.7,44.82666667,21.6,43.2,21.6,45.29,18.6,59.56,12.54285714,80.11428571,18.2,44.59,22.29,50.22333333,18.39,46.82666667,12.1,755.15,84.0,10.0,40.0,9.45,18.05002724,18.05002724
60,20,21.5,46.46666667,20.7,44.82666667,21.6,43.2,21.6,45.29,18.6,59.316,12.54,80.8,18.29,44.73,22.35666667,50.03,18.39,46.82666667,12.1,755.1,84.0,10.33333333,40.0,9.43,26.35244804,26.35244804
100,20,21.6,46.52666667,20.7,45.43333333,21.6,43.79,22.42666667,44.62666667,18.6,58.418,12.0,80.34,18.29,44.79,22.2,49.5,18.39,46.79,11.8,754.8,84.0,11.0,40.0,9.2,33.76548906,33.76548906
140,20,22.2,47.36333333,21.23,46.2,21.89,45.76,21.79,45.23,18.6,58.4,11.25,85.30857143,18.29,44.79,22.6,49.53,18.39,46.79,11.0,754.7333333,89.33333333,9.333333333,30.66666667,9.37,27.70030199,27.70030199
60,20,22.39,45.0,21.26,44.5,21.89,44.4,22.35666667,45.72666667,18.7,56.85285714,10.5125,89.03375,18.39,44.5,22.2,50.69,18.39,46.79,10.6,754.4,88.0,8.666666667,36.33333333,8.67,26.49980395,26.49980395
60,20,22.29,44.96666667,21.06666667,44.56,21.89,44.29,22.39,45.46666667,18.64,56.94,10.6,84.73857143,18.5,44.12666667,22.1,51.32666667,18.42666667,46.82666667,10.7,754.2166667,84.66666667,9.0,40.0,8.18,23.67201892,23.67201892
60,20,22.2,44.7,20.92666667,44.5,21.89,44.1175,22.39,45.4,18.6,57.0,10.6,81.276,18.5,43.76,22.03333333,51.7,18.46333333,46.76,10.5,753.9666667,83.66666667,9.0,40.0,7.83,21.08918059,21.08918059
60,0,21.79,44.29,20.39,44.4,22.03333333,44.03,22.1,44.43333333,18.6,56.59,10.1,80.31,18.5,42.5,21.89,53.73,18.5,46.93333333,9.8,752.8666667,86.0,7.833333333,40.0,7.58,43.95835429,43.95835429
50,0,21.7,44.2,20.29,44.5,22.06666667,43.96666667,21.7,44.2,18.56,56.46,9.952857143,79.78142857,18.5,42.32666667,21.79,54.16333333,18.5,47.0,10.0,752.8,83.33333333,8.666666667,40.0,7.33,20.78689859,20.78689859
40,0,21.5,44.0,20.1,44.62666667,22.1,43.93333333,21.39,44.09,18.5,56.26428571,10.0,77.84,18.5,42.0,21.79,53.9,18.6,47.09,10.0,752.7166667,82.0,9.0,40.0,7.12,49.40594629,49.40594629
50,0,21.29,43.79,19.89,44.62666667,22.0,43.79,21.0,44.0,18.5,55.9,10.1,75.42,18.5,41.59,21.745,52.8725,18.6,47.32142857,10.0,752.5,82.0,10.0,40.0,7.05,31.8632491,31.8632491
60,0,21.0,44.53,19.6,45.03,21.5,42.5,20.39,43.76,18.5,53.82666667,9.5125,87.13125,18.39,41.96666667,21.0,48.56,18.79,47.356,9.17,751.7333333,94.33333333,8.0,44.33333333,8.27,2.725433127,2.725433127
80,10,21.0,44.59,19.66666667,45.16333333,21.5,42.5,20.39,43.79,18.39,53.7,9.618,87.34,18.39,42.09,21.0,48.5,18.79,47.23857143,9.25,751.75,94.0,8.0,49.0,8.3,35.73832185,35.73832185
360,0,20.96333333,44.76,19.7,45.2,21.5,42.56,20.39,43.93333333,18.42666667,53.5,10.274,86.896,18.39,42.26,20.89,48.4,18.79,46.94285714,9.6,751.7833333,92.33333333,8.0,59.16666667,8.4,16.15932072,16.15932072
230,0,21.0,46.03333333,19.79,46.06,22.66666667,43.43333333,20.29,44.16333333,18.46333333,53.66333333,10.81285714,83.11142857,18.5,42.7,20.73,48.2,18.7,46.7,10.3,751.6666667,89.0,7.666666667,36.33333333,8.53,34.61331698,34.61331698
60,0,21.13333333,47.03,19.89,46.9,22.29,42.7,20.29,44.7,18.5,54.0,11.0,84.62,18.5,43.32666667,20.6,48.2,18.7,46.76428571,10.5,751.2,93.0,6.333333333,44.33333333,9.33,31.50217137,31.50217137
30,0,21.0,45.62666667,19.7,45.96666667,21.6,42.73,20.1,44.93333333,18.5,53.16857143,7.595,89.795,18.5,43.36,20.35666667,48.33333333,18.7,46.94875,6.1,751.4,97.0,6.0,61.0,5.7,27.64440118,27.64440118
240,0,20.89,45.09,19.5,45.26,21.39,42.29,20.0,43.65666667,18.39,52.25428571,6.26,88.53,18.63333333,43.5,20.42666667,48.03,18.6,45.878,5.6,751.9,99.0,3.0,48.0,5.4,6.15253268,6.15253268
230,40,21.0,44.82666667,19.56666667,45.46666667,21.46333333,42.46666667,20.0,43.32666667,18.45285714,52.15285714,6.03,88.22666667,18.89,43.56,20.63333333,48.0,18.6,45.554,5.57,752.1666667,98.66666667,3.0,38.66666667,5.33,4.087142018,4.087142018
110,20,21.7,45.43,20.2,45.63333333,21.73,42.7,20.16666667,43.13333333,18.46857143,52.36857143,6.09,87.86666667,19.06666667,42.8,21.13333333,47.26,18.6,44.99714286,5.5,752.75,96.5,2.5,22.0,5.0,1.971010363,1.971010363
310,20,21.7,43.82666667,20.32333333,44.59,21.7,42.59,21.53333333,42.96333333,20.19714286,88.61,5.726666667,87.9,19.66666667,41.79666667,21.89,46.66333333,18.57142857,44.59,5.33,753.1333333,96.66666667,1.166666667,58.16666667,4.88,34.04493624,34.04493624
70,20,21.79,43.36333333,20.6,44.06,21.6,42.29,21.39,42.72333333,20.08,69.174,5.69,88.03,19.39,41.22333333,22.0,46.76,18.54285714,44.2,5.17,753.4,97.0,1.0,35.0,4.7,47.57836754,47.57836754
60,20,21.79,43.2,20.5,43.9,21.5,42.32666667,21.5,43.16333333,19.7,57.06857143,5.64,88.0,19.29,42.62666667,21.79,48.46666667,18.5,44.254,5.1,753.5833333,97.0,1.0,20.0,4.6,23.82081329,23.82081329
80,20,21.76,43.23,20.46333333,43.96666667,21.5,42.4,21.5,43.345,19.68,56.498,5.623333333,88.0,19.29,42.76,21.79,48.76666667,18.5,44.36857143,5.1,753.6,97.0,1.0,20.0,4.6,44.34176552,44.34176552
40,20,21.7,43.5,20.29,44.23,21.5,42.32666667,21.6,43.59,19.5,54.64,5.333333333,87.8,19.29,42.79,21.79,49.2,18.5,44.62142857,4.63,753.8,94.33333333,2.333333333,50.0,3.73,23.82584029,23.82584029
60,20,21.6,43.59,20.16666667,44.2,21.42666667,42.29,21.56666667,43.56,19.5,53.99714286,4.66,87.33333333,19.29,42.86,21.79,49.03,18.5,44.80571429,4.4,753.9,93.0,3.0,65.0,3.3,29.03601064,29.03601064
70,20,21.39,43.4,19.89,43.9,21.39,42.2,21.89,43.29,19.39,52.7,4.366666667,87.12333333,19.29,43.09,21.7,48.43333333,18.52,45.09,4.07,753.7333333,91.33333333,1.333333333,44.16666667,2.72,39.89876305,39.89876305
60,0,21.2,43.59,19.63333333,44.23,21.63333333,42.43333333,21.6,41.93333333,19.22571429,51.64714286,4.3,87.59,19.29,43.09,21.5,49.26,18.54,45.4,3.9,753.7,96.0,2.0,24.0,3.3,49.55262875,49.55262875
50,0,21.2,43.5,19.6,44.29,21.7,42.5,21.39,41.7,19.2,51.39857143,4.19,87.53,19.29,43.29,21.5,49.79666667,18.56,45.5,3.87,753.7666667,96.0,1.666666667,24.66666667,3.27,35.63268681,35.63268681
50,0,21.06666667,43.46666667,19.39,44.4,21.7,42.5,21.1,41.4,19.2,51.03857143,4.09,87.69,19.29,43.4,21.42666667,50.03,18.56,45.79,3.8,753.9,96.0,1.0,26.0,3.2,8.752227155,8.752227155
50,0,21.0,43.4,19.29,44.56,21.7,42.7,20.89,41.4,19.1,50.73857143,4.263333333,87.76333333,19.29,43.7,21.39,50.4,18.6,46.0,3.72,753.7333333,95.16666667,1.833333333,26.83333333,2.95,17.89911338,17.89911338
50,0,20.89,43.29,19.2,44.59,21.79,42.66333333,20.7,41.5,19.04285714,50.44285714,4.156666667,87.72666667,19.29,43.43333333,21.39,50.0,18.57142857,46.2,3.7,753.7,95.0,2.0,24.5,2.9,11.81056006,11.81056006
60,0,20.79,43.2,19.16666667,44.62666667,21.79,42.745,20.7,41.5,19.04,50.418,4.09,87.8,19.29,43.5,21.32333333,50.0,18.6,46.29,3.7,753.7,95.0,2.0,23.66666667,2.9,35.9137237,35.9137237
60,0,20.79,43.2,19.1,44.7,21.79,42.76,20.6,41.4,19.06,50.356,4.0,87.69,19.29,43.5,21.39,50.06,18.58,46.356,3.7,753.7,95.0,2.0,22.0,2.9,33.75530306,33.75530306
80,0,20.6,43.26,18.79,44.76,21.63333333,42.26666667,20.29,41.59,18.89,50.236,3.79,87.59,19.29,43.29,21.26,49.43,18.6,47.09,3.87,754.2,95.0,1.666666667,35.0,3.1,46.46219759,46.46219759
40,10,20.6,43.59,18.79,45.36333333,21.5,42.09,20.2,41.79,18.89,50.01285714,3.73,87.69,19.29,43.43333333,21.1,48.52666667,18.6,46.79,3.8,754.6,95.0,1.0,65.0,3.1,43.39318791,43.39318791
