Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
90,20,22.39,45.43333333,21.89,43.52666667,22.0,45.79,21.29,44.53,20.67222222,84.71777778,4.933333333,95.83333333,18.57777778,39.79,21.30111111,48.745,18.06666667,45.33333333,5.87,758.3,85.33333333,4.666666667,26.33333333,3.5,0.215888605,0.215888605
80,20,22.29,44.93333333,21.7,43.09,21.87333333,45.575,21.39,44.43333333,20.40222222,71.89111111,4.69,95.76333333,18.5,39.59,21.33444444,48.07,18.03333333,44.93333333,5.7,758.4333333,86.66666667,4.333333333,26.66666667,3.57,31.73249043,31.73249043
100,30,22.2,44.56,21.66666667,42.79,21.82333333,45.53,21.39,44.86333333,20.275,71.43333333,4.69,96.0,18.51666667,40.03388889,21.445,48.68,18.0,45.23,5.8,758.4666667,86.33333333,4.666666667,27.33333333,3.63,25.25371719,25.25371719
70,10,21.6,44.5,21.1,42.59,21.6,45.4,21.5,45.79,19.89,66.25611111,4.156666667,94.93333333,18.55555556,41.10833333,21.34555556,51.96111111,18.1,47.4,5.0,758.5,82.0,4.0,40.0,2.2,31.37940165,31.37940165
70,0,21.6,44.43333333,21.0,42.5,21.6,45.4,21.5,45.73,19.84,66.02388889,4.09,94.66,18.52222222,41.09611111,21.32888889,51.80833333,18.1,47.4,4.88,758.5,82.5,4.0,40.0,2.15,19.61072785,19.61072785
50,0,21.32333333,43.9,20.7,42.4,21.85666667,45.56,20.92666667,45.59,19.66666667,63.92333333,3.5,95.06,18.5,41.09,21.0,52.50388889,18.1,48.5,4.5,758.2,89.0,4.0,28.0,2.8,32.08786303,32.08786303
60,0,21.29,43.9,20.6,42.29,21.79,45.5,20.82333333,45.53,19.6,63.29166667,3.9,95.72666667,18.5,41.08,20.98777778,53.045,18.1,48.82666667,4.5,758.0,89.0,4.666666667,36.0,2.87,16.34831058,16.34831058
60,0,21.2,43.79,20.6,42.29,21.79,45.59,20.79,45.5,19.6,63.11333333,3.79,95.59,18.5,41.09,20.95722222,52.98888889,18.1,48.9,4.5,757.95,89.0,4.833333333,38.0,2.88,43.31754361,43.31754361
60,0,21.16666667,43.79,20.5,42.4,21.89,45.79,20.7,45.5,19.55,62.775,3.663333333,95.66666667,18.5,41.03,20.89,52.845,18.1,49.2,4.6,757.8333333,89.33333333,4.666666667,36.33333333,3.03,23.28132461,23.28132461
60,0,21.0,43.7,20.42666667,42.4,22.0,45.9,20.56666667,45.4,19.48777778,62.20666667,3.933333333,96.19,18.5,41.07,20.89,52.39944444,18.2,49.5,4.75,757.6833333,89.83333333,4.0,30.83333333,3.22,31.94089183,31.94089183
60,0,21.0,43.7,20.35666667,42.4,22.0,45.9,20.5,45.29,19.39,61.81444444,3.833333333,95.52333333,18.5,41.035,20.85111111,52.08,18.2,49.66333333,4.6,757.6333333,89.33333333,4.0,36.33333333,2.97,14.61917966,14.61917966
50,0,20.89,43.7,20.29,42.4,22.0,45.9,20.39,45.29,19.39,61.49333333,4.226666667,96.46333333,18.5,41.0,20.78,51.71,18.2,49.79,4.5,757.6666667,89.66666667,3.666666667,40.0,2.9,22.21903682,22.21903682
60,0,20.82333333,43.62666667,20.2,42.29,22.0,46.0,20.32333333,45.29,19.34,61.30833333,4.53,96.62333333,18.46333333,40.96666667,20.705,51.76,18.2,49.93333333,4.5,757.7666667,90.66666667,3.166666667,40.0,3.05,18.25145056,18.25145056
60,10,20.79,44.16333333,20.2,42.5,22.0,46.0,20.29,45.29666667,19.29,60.89833333,4.5,96.53,18.43888889,40.93222222,20.63888889,51.53055556,18.29,49.86333333,4.25,758.0,91.5,3.0,34.5,2.95,20.87813455,20.87813455
70,0,20.79,44.56666667,20.1,42.76,21.84,45.406,20.42666667,45.79,19.29,60.32666667,4.263333333,96.2,18.39,40.38,20.53333333,50.56388889,18.29,49.7,4.0,758.2,92.0,3.0,29.0,2.8,24.65177315,24.65177315
190,20,20.79,44.73,20.1,42.59,21.68,44.612,20.39,44.46333333,19.21,58.54055556,3.966666667,95.39666667,18.29555556,39.42055556,20.39,49.01333333,18.29,48.8,3.95,758.5,90.0,3.5,29.0,2.45,2.6234388,2.6234388
90,0,21.26,43.62666667,20.86,41.16333333,21.6,44.4,22.63333333,42.96666667,19.17222222,56.89888889,3.4,94.19,18.29,38.25722222,20.2,46.83111111,18.29,49.13333333,4.17,759.2,84.66666667,4.0,29.0,1.77,4.397003062,4.397003062
410,0,21.79,43.06,21.63333333,40.96333333,21.755,43.9,22.39,42.5,19.1,55.95,4.156666667,89.76666667,18.39,37.01722222,20.2,45.46,18.39,47.76,4.97,759.6666667,77.0,5.333333333,29.0,1.2,21.11749076,21.11749076
70,0,22.1,43.29,21.79,41.76666667,21.79555556,43.90555556,22.46333333,42.26,19.1,55.48333333,4.963333333,79.43,18.55,36.13,20.2,44.62,18.5,46.86333333,5.5,759.8666667,71.66666667,6.666666667,32.66666667,0.7,6.759371131,6.759371131
220,0,22.2,45.66666667,21.63333333,42.59,21.79,44.15944444,22.29,42.0,19.1,55.29,5.933333333,71.53333333,18.81277778,35.10833333,20.29,42.80666667,18.6,46.2,6.02,760.0333333,66.5,8.0,40.0,0.117,30.26362224,30.26362224
90,0,22.29,46.76666667,21.6,42.66333333,21.93277778,44.5,22.2,41.33,19.1,55.32055556,6.3,67.06333333,19.07777778,34.89333333,20.45166667,42.08777778,18.6,45.96666667,6.25,760.1,65.5,8.0,40.0,0.15,29.21847457,29.21847457
100,0,22.6,43.19333333,21.5,42.0,21.98777778,44.7,21.79,40.26,19.06666667,54.93777778,6.763333333,56.2,19.2,33.51,20.61666667,41.20277778,18.6,44.76666667,6.27,760.0666667,64.66666667,6.666666667,40.0,0.0667,34.23522604,34.23522604
100,10,22.6,42.86,21.39,41.7,21.90692308,44.7,21.73,40.2,19.07777778,54.81055556,6.69,59.07,19.18888889,33.48333333,20.69388889,41.33111111,18.6,44.59,6.18,760.0333333,64.83333333,6.333333333,40.0,0.0333,15.00957474,15.00957474
120,20,22.39,42.62666667,21.13333333,42.09,21.945,44.59,21.7,40.82666667,19.04444444,54.62055556,5.263333333,89.8,19.01111111,34.245,21.15,43.08,18.6,44.29,5.3,760.5333333,79.66666667,6.0,40.0,1.93,33.80349037,33.80349037
90,10,22.23,42.93333333,21.0,42.2,21.80428571,44.375,21.6,40.5,19.0,54.29,5.466666667,89.26333333,19.0,34.79,21.5,43.7,18.6,46.2,5.03,761.0666667,82.33333333,6.0,40.0,2.23,20.63574723,20.63574723
300,10,22.0,43.43,20.79,42.56666667,22.50055556,47.33055556,21.42666667,40.93333333,19.0,54.4,5.9,77.75,18.89,35.0,21.79,44.29,18.6,45.13333333,5.23,761.6,80.0,6.0,40.0,2.03,36.01151709,36.01151709
250,40,21.89,44.23,20.7,43.26,23.28611111,47.105,21.42666667,41.06666667,19.0,54.565,5.8,76.49333333,18.79,34.98333333,21.75,44.11444444,18.6,44.56666667,5.32,761.9333333,80.0,5.666666667,40.0,2.1,31.43339821,31.43339821
170,30,21.79,44.59,20.7,43.66333333,23.32388889,44.55666667,21.5,40.96,18.91444444,54.61222222,5.59,76.63333333,18.7,35.09,21.95111111,43.43333333,18.5,43.82666667,5.38,762.4666667,80.0,4.333333333,40.0,2.1,38.16379617,38.16379617
460,30,21.89,44.53,20.92666667,43.33333333,22.92055556,43.655,21.5,40.23,18.89,53.85611111,5.5,74.93333333,18.7,35.16333333,22.1,43.08,18.39,43.23,5.37,762.8333333,80.0,4.0,40.0,2.1,31.53642283,31.53642283
140,0,22.7,42.16333333,21.89,41.7,22.5,43.59222222,21.2,40.9,19.765,78.85055556,4.53,88.26333333,18.58333333,35.535,22.39,42.76111111,18.2,41.4,4.8,764.7,84.0,3.333333333,40.0,2.27,38.12948766,38.12948766
120,0,22.7,42.09,21.89,41.79,22.5,43.565,21.2,40.9,19.66111111,76.50555556,4.4,89.03333333,18.57777778,35.58,22.40833333,42.93055556,18.2,41.4,4.75,764.8,84.5,3.5,40.0,2.3,11.79302214,11.79302214
70,0,22.7,41.9,21.89,41.79,22.46944444,43.60777778,21.2,41.23333333,19.5,70.13777778,4.59,87.16666667,18.57777778,35.79111111,22.59444444,44.33444444,18.2,41.29,4.6,765.1,86.0,4.0,40.0,2.4,46.09533541,46.09533541
100,0,22.6,42.73,21.745,41.845,22.48166667,44.045,21.1,42.09,19.39,67.02333333,4.5,84.6,18.6,36.87388889,22.78,45.68777778,18.29,43.16,4.3,765.25,86.0,3.5,40.0,2.1,7.199304609,7.199304609
70,0,22.35666667,43.4,21.5,42.12666667,22.6,43.93888889,20.89,42.29,19.24,63.32,3.433333333,83.15666667,18.6,37.59,23.1,46.00388889,18.29,44.76,3.6,765.35,87.0,2.5,40.0,1.55,40.92314793,40.92314793
30,0,22.2,43.06,21.39,42.09,22.6,43.96666667,20.79,42.26,19.2,61.97166667,2.833333333,84.32666667,18.6,37.72,23.09444444,45.82444444,18.29,45.15666667,3.2,765.3,88.0,2.0,40.0,1.3,44.09789189,44.09789189
20,0,22.16666667,43.03,21.32333333,42.03,22.59444444,43.93333333,20.79,42.29,19.2,61.65277778,2.626666667,85.26666667,18.6,37.84222222,23.01111111,45.9,18.29,45.36333333,2.95,765.35,88.66666667,2.166666667,38.16666667,1.17,4.811153689,4.811153689
40,0,22.06666667,43.06,21.23,41.93333333,22.5,43.95555556,20.7,42.26,19.16111111,61.12722222,2.53,86.39666667,18.6,37.91666667,22.87888889,46.63888889,18.29,45.96333333,2.45,765.45,90.0,2.5,34.5,0.9,43.99795731,43.99795731
50,0,21.89,42.9,21.1,42.0,22.5,43.96111111,20.6,42.12666667,19.1,60.11222222,2.09,88.3,18.6,38.09,22.7,47.635,18.29,46.82666667,1.78,765.65,91.83333333,3.0,28.83333333,0.567,38.20569845,38.20569845
50,0,21.66666667,42.66333333,20.89,42.0,22.6,43.77,20.5,42.09,19.0,59.145,1.2,88.13333333,18.6,38.09,22.40277778,47.61333333,18.35666667,47.4,2.2,765.9,91.0,3.0,28.0,0.9,41.5591254,41.5591254
40,0,21.6,42.59,20.82333333,41.86,22.53888889,43.79,20.42666667,42.03,19.0,59.02944444,1.36,89.56,18.6,38.09,22.34555556,47.62055556,18.39,47.5,2.17,765.9,90.66666667,3.0,27.16666667,0.817,18.25507751,18.25507751
40,0,21.6,42.59,20.82333333,41.93333333,22.52222222,43.79,20.46333333,42.06,19.0,58.85611111,1.566666667,90.43333333,18.6,38.13277778,22.275,47.76111111,18.39,47.56,2.13,765.9,90.33333333,3.0,26.33333333,0.733,28.52784893,28.52784893
20,0,21.46333333,42.36333333,20.7,41.82666667,22.5,43.79,20.29,41.9,18.96333333,58.11166667,1.26,89.76666667,18.55,38.10222222,22.05,48.78666667,18.39,48.0,1.9,765.8333333,89.0,3.0,25.0,0.3,14.76359958,14.76359958
40,0,21.23,42.23,20.5,41.7,22.2,43.79,20.13333333,41.7,18.89,57.29,0.433333333,89.59666667,18.5,38.09,21.785,48.7,18.39,48.12666667,2.03,765.3666667,90.33333333,3.0,36.33333333,0.567,8.446820045,8.446820045
40,0,21.2,42.09,20.46333333,41.76,22.19444444,43.85722222,20.1,41.62666667,18.86777778,57.18444444,0.566666667,90.52333333,18.5,38.09,21.71,48.66944444,18.39,48.2,2.12,765.2833333,90.66666667,3.0,38.16666667,0.683,16.52182091,16.52182091
40,0,21.03333333,42.03,20.29,41.66333333,22.1,44.06,20.0,41.53,18.79,56.63277778,1.566666667,92.96666667,18.5,38.09,21.6,48.59,18.39,48.29,2.62,764.8666667,91.0,3.833333333,40.0,1.22,14.93558674,14.93558674
30,10,20.89,42.0,20.1,41.5,22.08888889,44.08,19.89,41.7,18.74,56.14,2.466666667,93.86666667,18.40833333,38.09,21.39611111,48.51,18.35666667,48.36333333,3.4,764.0,92.0,4.0,29.0,2.2,44.45967503,44.45967503
60,20,20.89,42.52666667,20.1,41.73,21.945,43.62666667,19.89,41.83333333,18.725,56.0,2.663333333,94.02666667,18.40833333,38.10833333,21.39,48.67666667,18.39,48.23,3.6,763.8,92.0,4.666666667,32.66666667,2.4,9.866172739,9.866172739
60,20,20.79,43.66333333,20.0,42.63333333,21.67647059,42.82705882,20.1,42.53,18.7,55.95,3.863333333,95.23,18.39,38.345,21.1,47.32777778,18.39,47.59,4.0,762.8666667,94.0,6.0,55.33333333,3.13,49.2923121,49.2923121
50,0,20.79,44.86333333,19.85666667,42.63333333,21.39,42.43333333,20.6,41.4,18.6,54.31166667,4.69,96.4,18.24,37.52,20.79,45.19666667,18.29,46.13333333,4.5,761.7,96.0,8.0,56.0,3.9,22.60880611,22.60880611
80,20,20.7,44.545,19.79,42.5,21.29,42.46111111,20.46333333,41.96666667,18.6,53.5,5.226666667,96.93333333,18.18888889,37.645,20.6,44.5,18.2,45.2,5.1,761.5,96.0,7.0,57.0,4.5,45.92916225,45.92916225
70,20,20.7,44.53,19.79,42.4,21.29,42.525,20.5,42.12666667,18.6,53.42055556,5.366666667,97.06,18.16666667,37.715,20.58333333,44.5,18.2,45.12666667,5.3,761.4833333,96.0,7.0,54.16666667,4.7,47.844264,47.844264
50,20,20.7,44.86333333,19.85666667,42.26,21.29,42.68166667,20.6,42.5,18.6,52.91055556,6.0225,97.5225,18.14444444,38.17555556,20.48166667,44.575,18.2,44.93333333,6.1,761.4166667,96.0,7.0,42.83333333,5.5,44.03142981,44.03142981
470,30,20.63333333,44.79,19.85666667,42.26,21.29,42.7,20.6,42.56,18.6,52.80222222,6.263333333,97.65666667,18.1,38.26,20.42666667,44.585,18.2,44.96666667,6.3,761.4,96.0,7.0,40.0,5.7,47.80795843,47.80795843
260,10,20.96333333,45.82333333,20.23,43.23,22.58888889,45.48944444,20.5,42.86333333,18.57777778,52.7,8.066666667,98.56,18.15555556,39.40777778,20.32888889,45.26111111,18.2,45.145,7.7,761.3,95.0,5.0,28.0,6.9,1.156803162,1.156803162
300,20,21.03333333,45.62333333,20.35666667,43.23,22.745,45.46,20.5,43.09666667,18.6,52.7,8.256666667,98.66,18.2,39.61666667,20.29,45.43777778,18.2,45.23,8.0,761.3333333,94.16666667,5.5,28.16666667,7.07,31.73561648,31.73561648
70,10,21.1,45.15666667,20.42666667,43.26,22.95722222,45.34388889,20.5,43.49,18.57777778,52.7,8.53,98.8,18.2,39.81888889,20.29,45.59833333,18.2,45.29,8.3,761.3666667,93.33333333,6.0,28.33333333,7.23,48.56376714,48.56376714
60,20,21.76,45.53,21.32333333,43.96666667,22.40222222,43.51,20.29,44.69333333,18.5,53.57833333,9.463333333,98.96666667,18.29,41.88777778,20.16666667,47.29,18.29,47.9,9.6,761.7666667,90.16666667,5.333333333,40.0,8.07,23.57219191,23.57219191
120,0,22.39,44.79,22.13333333,42.96666667,22.29,43.845,20.39,45.52666667,18.6,54.39388889,10.0,94.53333333,18.39,42.0,20.92055556,51.035,18.39,47.79,9.85,762.4333333,86.83333333,5.333333333,40.0,7.82,41.42773766,41.42773766
110,0,22.6,44.26,22.2,42.79,22.37888889,43.59722222,20.39,45.95,18.61666667,54.245,9.963333333,89.45666667,18.39,41.9,21.18833333,50.50444444,18.39,47.7,9.7,762.6666667,87.33333333,5.0,40.0,7.73,44.28859238,44.28859238
100,0,22.6,44.095,22.2,42.7,22.37888889,43.51,20.39,46.03,18.60555556,54.205,9.89,88.99666667,18.39,41.9,21.28,50.36944444,18.32333333,47.7,9.65,762.75,87.5,5.0,40.0,7.7,3.121507855,3.121507855
350,0,22.79,43.62666667,22.39,42.43333333,22.40833333,43.30833333,20.5,46.4,18.7,54.225,9.89,89.19,18.39,41.91111111,21.40222222,49.93333333,18.39,47.5,9.05,763.35,88.0,4.5,40.0,7.15,25.66711199,25.66711199
500,30,22.92666667,51.33,22.39,42.46666667,22.41444444,43.735,20.5,46.73333333,18.7,54.31388889,9.793333333,89.69,18.39,41.93888889,21.47555556,50.22055556,18.35666667,47.5,8.75,763.5833333,88.0,4.166666667,40.0,6.85,22.28544834,22.28544834
100,0,23.06666667,57.66333333,22.53333333,43.13,22.39,44.34055556,20.5,48.26,18.7,54.56444444,9.266666667,90.83,18.39,41.83277778,21.49388889,50.125,18.29,47.43333333,8.6,763.7,88.0,4.0,40.0,6.7,37.79557459,37.79557459
370,30,23.2,49.42666667,22.7,44.03,22.5,45.49888889,20.53333333,48.42666667,19.33055556,73.18777778,8.463333333,93.4,18.39,41.41111111,21.5,49.63277778,18.5,47.0,8.35,764.05,88.5,3.0,40.0,6.55,27.84270116,27.84270116
100,20,23.2,45.1,22.63333333,43.12666667,22.5,44.60222222,20.89,47.545,20.33222222,93.23055556,8.19,93.4,18.39,40.80222222,21.40222222,51.11055556,18.39,46.76,7.35,764.6,90.0,2.0,34.0,5.8,1.418858126,1.418858126
240,0,22.89,43.62666667,22.1,42.32666667,22.2,44.025,21.03333333,45.59666667,19.61666667,84.48666667,7.5,94.93333333,18.39,40.7,21.39,51.135,18.35666667,46.4,6.02,764.8833333,96.0,2.0,27.16666667,5.37,44.05752592,44.05752592
70,0,22.79,43.5,22.1,42.4,22.16111111,44.09,20.96333333,45.26,19.52777778,82.38555556,7.59,94.96666667,18.39,40.68166667,21.39,51.01,18.29,46.4,5.9,764.9,97.0,2.0,27.0,5.4,39.24586657,39.24586657
60,20,22.79,43.69333333,22.0,42.43333333,22.1,44.2,20.79,44.83333333,19.39,76.91333333,7.69,95.26333333,18.39,40.545,21.40833333,51.15,18.29,46.145,6.35,765.05,95.5,2.0,28.0,5.65,28.77519914,28.77519914
60,20,22.39,44.0,21.6,43.0,21.98777778,44.2,21.13333333,46.26,19.18333333,71.925,7.9,96.06,18.48166667,41.08111111,21.35111111,52.77333333,18.29,46.9,7.3,765.2,93.0,2.0,23.0,6.3,19.21143812,19.21143812
20,0,22.29,44.23,21.5,43.23,21.96333333,44.2,21.2,46.16333333,19.10555556,70.53055556,7.5,95.39666667,18.5,41.23,21.29,53.54444444,18.29,47.16333333,7.15,765.2,95.0,1.5,35.5,6.45,39.72273046,39.72273046
50,0,22.16666667,44.29,21.32333333,43.46666667,21.84,44.145,20.96333333,45.79,19.03888889,69.15666667,7.226666667,96.66666667,18.5,41.35722222,21.2,54.21277778,18.29,47.66333333,7.05,765.1333333,97.33333333,1.166666667,45.0,6.68,38.86145847,38.86145847
50,0,21.89,44.5,21.1,43.79,22.04444444,44.50666667,20.6,45.79,19.0,67.545,7.73,97.73,18.5,41.575,21.1,55.285,18.39,48.86333333,7.57,764.8,99.0,2.333333333,34.66666667,7.37,5.094925978,5.094925978
50,0,21.89,44.53,21.1,43.79,22.1,44.63277778,20.56666667,45.79,19.0,67.39388889,7.95,98.0,18.5,41.59,21.1,55.235,18.39,48.93333333,7.7,764.8,99.0,2.5,37.0,7.5,9.534476651,9.534476651
50,0,21.7,44.79,20.89,44.16333333,22.29,44.9,20.39,46.0,18.89,66.30388889,8.69,98.5,18.5,41.98333333,21.0,55.18166667,18.39,49.86333333,8.37,764.6,98.33333333,3.666666667,48.66666667,8.1,25.10199961,25.10199961
30,0,21.7,44.9,20.82333333,44.32666667,22.30666667,44.9,20.29,46.16333333,18.89,65.95555556,8.8,98.5,18.5,42.09,21.0,55.12055556,18.5,50.2,8.55,764.4833333,97.83333333,4.0,52.66666667,8.22,39.081247,39.081247
40,0,21.6,45.0,20.73,44.5,22.39,44.845,20.2,46.09,18.80111111,65.33888889,9.0,98.59,18.5,42.245,21.0,55.045,18.5,50.345,8.75,764.4166667,97.16666667,4.0,59.33333333,8.28,49.70751117,49.70751117
50,0,21.53333333,45.09,20.7,44.56,22.39,44.80222222,20.2,46.16333333,18.79,65.17333333,9.066666667,98.65666667,18.5,42.29,21.0,54.95,18.5,50.4,8.8,764.3166667,97.0,4.0,58.0,8.3,36.34276714,36.34276714
50,0,21.5,45.23,20.7,44.7,22.39,44.83277778,20.1,46.29,18.79,64.9,9.1,98.59,18.5,42.4,20.98166667,54.715,18.5,50.5,8.8,764.0666667,97.0,4.0,49.0,8.3,40.09824505,40.09824505
40,0,21.42666667,45.23,20.63333333,44.62666667,22.39,44.92222222,20.1,46.29,18.79,64.84277778,9.19,98.59,18.5,42.43333333,20.89,54.7,18.5,50.5,8.8,763.9833333,97.0,4.0,46.0,8.3,35.24259753,35.24259753
50,0,21.46333333,45.26,20.6,44.7,22.39,44.9,20.1,46.29,18.79,64.71444444,9.13,98.59,18.5,42.46111111,20.89,54.68777778,18.5,50.59,8.8,763.9,97.0,4.0,43.0,8.3,37.17173615,37.17173615
40,0,21.39,45.29,20.6,44.79,22.42666667,44.97055556,20.06666667,46.4,18.715,64.49333333,9.1,98.59,18.5,42.525,20.89,54.78,18.6,50.59,8.75,763.75,98.0,4.0,36.5,8.4,44.83952071,44.83952071
50,0,21.315,45.4,20.53333333,44.79,22.39,44.93777778,20.0,46.4,18.75,64.31666667,9.1,98.59,18.5,42.56,20.85666667,55.06722222,18.6,50.7,8.72,763.65,98.66666667,4.0,32.16666667,8.47,35.78054563,35.78054563
50,20,21.29,45.7,20.5,45.06,22.255,45.02722222,20.0,46.5,18.7,64.26333333,9.1,98.62333333,18.5,42.65722222,20.81777778,54.96111111,18.6,50.7,8.73,763.6,99.0,4.0,30.66666667,8.53,19.51688261,19.51688261
60,10,21.29,46.59,20.39,45.29,21.90222222,44.4,19.89,46.79,18.7,62.46777778,9.1,98.59,18.48777778,43.235,20.7,53.33111111,18.6,50.26,8.8,763.6166667,98.83333333,4.166666667,34.16666667,8.58,9.093384712,9.093384712
60,0,21.29,46.32666667,20.39,45.4,21.945,44.5,19.89,46.9,18.7,61.22666667,9.1,98.59,18.40222222,43.47222222,20.63333333,52.52333333,18.6,50.03,8.8,763.6666667,98.33333333,4.666666667,40.66666667,8.53,13.75897825,13.75897825
40,0,21.2,46.2,20.39,45.4,21.89,44.46666667,19.89,46.9,18.68888889,60.43777778,9.19,98.59,18.39,43.68777778,20.55555556,52.02833333,18.6,49.76,8.83,763.7,98.0,4.833333333,44.33333333,8.53,11.09861407,11.09861407
60,0,21.2,46.29,20.39,45.46666667,21.73,44.28611111,19.79,46.82666667,18.61111111,59.78722222,9.3,98.65666667,18.39,43.86333333,20.5,51.69888889,18.6,49.53,8.93,763.7,98.0,4.333333333,42.33333333,8.63,7.776121562,7.776121562
50,0,21.2,46.2,20.5,45.29,21.61111111,44.29,19.79,47.0,18.6,59.17222222,9.66,98.73,18.39,44.09,20.39,51.29,18.53333333,49.29,9.25,763.65,96.0,4.5,33.0,8.65,28.95221418,28.95221418
40,0,21.29,46.23,20.7,45.09,21.6,44.4,19.79,47.29,18.6,58.775,9.963333333,98.8,18.39,44.2,20.30111111,51.09,18.5,49.09,9.55,763.55,93.66666667,5.0,27.5,8.58,32.04150763,32.04150763
60,10,21.5,46.06666667,21.0,44.79,21.7,44.59,19.85666667,47.72333333,18.6,58.275,10.76333333,98.23,18.42666667,44.48166667,20.2,50.95,18.6,49.09,9.8,763.2,91.66666667,5.0,38.16666667,8.47,21.71928746,21.71928746
70,0,21.6,45.79,21.2,44.59,21.79,44.56,19.89,47.9,18.6,58.00444444,10.8,96.12666667,18.48166667,44.48333333,20.18888889,50.79,18.6,49.03,9.8,762.8,90.33333333,5.0,30.83333333,8.33,28.98387025,28.98387025
60,0,21.6,45.79,21.29,44.56,21.79,44.545,19.89,47.9,18.6,57.91111111,10.8,95.86666667,18.45111111,44.45555556,20.18333333,50.785,18.6,49.0,9.8,762.7,90.0,5.0,29.0,8.3,27.83388041,27.83388041
40,10,22.0,45.46333333,21.7,43.93333333,22.0,44.63277778,20.2,48.5,18.6,57.27,10.5,92.03,18.5,44.29,20.1,50.5,18.7,49.245,9.8,761.9,89.66666667,6.0,40.0,8.17,0.276610535,0.276610535
30,0,22.1,45.09,21.79,43.62666667,21.99388889,44.5,20.29,48.32666667,18.68888889,57.28,10.6,90.66333333,18.5,44.205,20.02222222,50.29944444,18.66666667,49.2,9.8,761.5,89.0,6.0,40.0,8.1,17.95872828,17.95872828
60,0,22.1,44.79,21.7,43.5,21.92055556,44.5,20.35666667,48.16333333,18.7,57.10333333,10.6,90.19333333,18.5,44.16944444,20.0,50.15722222,18.6,48.96666667,9.8,761.25,89.0,5.5,40.0,8.1,49.01291977,49.01291977
100,0,22.46333333,44.09,22.06666667,42.9,22.125,44.2225,20.1,48.0,18.7,56.49444444,10.16,90.72666667,18.5,44.09,20.28,51.34611111,18.6,48.43333333,9.77,760.25,89.33333333,4.166666667,37.83333333,8.12,3.570666944,3.570666944
180,0,22.7,51.26666667,22.35666667,43.16,22.29,45.53333333,20.2,48.8475,18.7,56.535,10.06666667,92.09,18.5,44.215,20.65,51.525,18.6,48.43333333,9.63,760.05,90.66666667,4.833333333,29.16666667,8.18,8.05855646,8.05855646
120,20,22.92666667,48.63333333,22.6,44.2,22.29,46.82666667,20.26,51.0,18.75,57.49888889,9.83,91.33333333,18.52222222,44.075,20.945,51.37888889,18.6,48.4,9.27,759.8,91.66666667,6.333333333,24.33333333,7.93,15.00683287,15.00683287
100,20,23.0,46.46,22.42666667,43.5,22.29,45.76,20.32333333,50.66333333,18.765,57.33444444,9.5,90.4,18.53333333,43.80222222,21.1,52.09,18.6,48.29,9.05,759.6166667,91.66666667,6.833333333,23.0,7.72,13.95124272,13.95124272
100,10,22.89,45.63333333,22.35666667,43.46666667,22.29,45.5,20.53333333,50.19333333,18.75,56.91666667,9.39,90.36666667,18.53333333,43.68166667,21.18888889,51.97777778,18.6,48.2,8.95,759.45,91.0,6.5,23.0,7.55,46.14178063,46.14178063
80,0,22.82333333,45.06666667,22.29,43.59,22.29,45.29,20.6,48.8,18.745,56.545,9.1,91.16,18.55,43.5,21.11111111,51.11,18.6,48.03,8.8,759.2,90.0,6.0,23.0,7.3,23.24537908,23.24537908
80,0,22.79,44.96666667,22.29,43.62666667,22.29,45.29,20.5,48.43,18.755,56.46111111,9.1,91.22666667,18.52777778,43.45,21.03333333,50.70166667,18.6,48.0,8.77,759.0833333,90.16666667,6.0,22.66666667,7.28,43.35683853,43.35683853
60,20,22.63333333,44.73,22.1,43.43333333,22.29,45.2,20.29,47.26666667,18.79,55.7,9.0,90.99333333,18.5,43.17555556,20.73,49.365,18.6,47.7,8.73,758.3666667,89.66666667,6.0,27.33333333,7.13,27.25904378,27.25904378
50,0,22.6,44.62666667,22.06666667,43.29666667,22.29,45.26,20.35666667,47.73333333,18.79,55.7,9.0,90.6,18.5,43.2,20.79,49.88333333,18.6,47.72666667,8.8,758.3,89.0,6.0,30.5,7.1,20.61157755,20.61157755
20,0,22.5,45.36333333,21.85666667,43.26,22.5,45.29,20.32333333,47.9,18.7,56.025,9.1,89.72666667,18.6,43.255,21.0,52.39777778,18.7,49.0,9.05,757.9666667,86.66666667,5.833333333,40.0,6.97,22.23795512,22.23795512
50,0,22.32333333,45.09,21.7,43.5,22.5,45.46666667,20.2,47.79,18.71,56.245,9.19,88.9,18.6,43.215,20.945,53.42222222,18.7,49.23,9.25,757.4333333,85.33333333,5.166666667,40.0,6.83,8.620779414,8.620779414
