Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
70,20,21.39,43.09,21.1,41.59,20.79,42.26,19.5,45.79,20.29611111,81.82111111,4.69,93.09,20.31777778,39.81055556,23.48166667,46.20722222,18.85666667,42.0,4.65,746.95,94.5,3.0,22.5,3.8,4.969455162,4.969455162
80,30,21.39,43.26,21.06666667,41.66333333,20.79,42.2,19.7,45.7225,20.13888889,79.19444444,4.623333333,92.96333333,20.41444444,40.02888889,23.39,47.22611111,18.82333333,42.26666667,4.55,747.05,94.16666667,3.0,22.16666667,3.67,34.28073537,34.28073537
70,20,21.29,43.29,21.0,41.66333333,20.79,42.2,19.7,45.46333333,20.07222222,78.18833333,4.526666667,92.93333333,20.39,40.045,23.34,47.59944444,18.89,42.46666667,4.5,747.1,94.0,3.0,22.0,3.6,33.51894456,33.51894456
80,20,21.26,43.4,20.82333333,41.56666667,20.79,42.29,19.96333333,45.12666667,19.86222222,75.44222222,3.026666667,91.2,20.29,40.63277778,23.17222222,48.12055556,18.89,42.96666667,3.63,747.2333333,96.0,3.0,49.33333333,3.0,17.6420004,17.6420004
60,30,21.2,43.4,20.7,41.43333333,20.79,42.29,20.0,44.82666667,19.79,73.84944444,2.663333333,91.02666667,20.265,40.54944444,23.08333333,48.11166667,18.89,43.06,3.2,747.3,97.0,3.0,63.0,2.7,40.6458925,40.6458925
50,20,21.16666667,43.4,20.6,41.29,20.89,42.2675,20.1,44.73,19.7,72.57611111,2.545,91.15,20.2,40.38166667,23.05,48.03,18.89,43.2,3.43,747.4333333,97.33333333,3.0,63.33333333,3.0,7.171829382,7.171829382
50,0,20.89,43.86333333,20.35666667,41.29,20.89,42.2,19.7,43.9,19.39,68.18111111,3.7,92.59,20.1,40.96111111,22.89,49.545,18.89,43.82666667,3.97,747.9,97.33333333,3.0,35.33333333,3.53,2.158616472,2.158616472
50,0,20.79,43.7,20.29,41.29,20.96333333,42.2,19.66666667,43.83333333,19.39,67.79333333,3.73,92.59,20.1,41.0,22.87333333,49.62888889,18.89,43.96666667,3.98,747.95,97.16666667,3.0,28.16666667,3.52,2.812190901,2.812190901
50,0,20.79,43.7,20.26,41.26,20.92666667,42.09,19.6,43.7,19.37888889,67.43222222,3.73,92.59,20.1,41.06111111,22.79,49.535,18.89,44.03,4.0,748.0,97.0,3.0,21.0,3.5,28.81143217,28.81143217
60,0,20.7,43.5,20.1,41.29,21.0,42.09,19.39,43.5,19.29,66.23944444,3.79,92.59,20.1,41.43888889,22.62777778,49.60555556,18.89,44.43333333,4.0,748.1333333,97.0,3.0,50.33333333,3.5,13.02461098,13.02461098
50,0,20.39,43.0,19.79,41.09,20.89,41.79,19.1,43.09,19.1,63.91111111,1.39,90.0,20.08888889,41.29222222,22.29,50.81444444,18.89,45.29,2.1,748.6,97.66666667,3.0,62.0,1.77,47.16629599,47.16629599
50,0,20.29,42.9,19.7,41.09,20.89,41.7,19.025,42.925,19.1,63.43888889,1.066666667,89.56333333,20.0,41.2,22.205,51.075,18.89,45.5,1.87,748.6,98.16666667,3.0,62.0,1.58,45.04892422,45.04892422
50,0,20.1,42.7,19.6,40.82666667,21.0,41.7,18.89,42.59,19.0,62.30333333,0.6,89.83333333,20.0,41.2,22.03333333,50.14277778,18.89,45.66333333,1.7,748.7,99.0,3.5,60.5,1.5,18.2182375,18.2182375
60,10,20.0,42.4,19.39,40.7,21.0,41.79,18.79,42.26,18.89,61.65222222,0.166666667,89.36666667,20.0,41.145,21.95111111,49.99222222,18.89,45.7,1.5,748.8,98.5,3.5,60.0,1.25,38.1949986,38.1949986
50,0,19.96333333,42.12666667,19.39,40.7,20.89,41.9,18.79,42.53,18.88444444,61.40555556,0.1,89.56333333,19.90222222,41.09,21.89,49.92222222,18.89,45.5,1.37,748.8,98.16666667,3.166666667,60.66666667,1.08,17.0191278,17.0191278
100,0,20.0,45.53,19.29,41.56,20.7,41.5,18.7,42.23,18.785,60.535,2.1,91.83,19.89,41.24,21.735,49.025,18.79,44.43333333,3.0,749.3,96.5,3.5,63.5,2.5,10.13941749,10.13941749
70,0,19.89,43.23,19.23,41.29,20.6,41.2,18.7,42.6,18.72,60.185,3.633333333,92.65666667,19.86777778,40.59222222,21.7,48.97277778,18.79,44.0675,3.58,749.4166667,95.66666667,4.0,64.0,2.93,4.446301039,4.446301039
50,0,19.89,42.93333333,19.23,41.23,20.5,40.93333333,18.7,41.93,18.7,58.67722222,4.693333333,93.06333333,19.87333333,40.22388889,21.68888889,48.16944444,18.79,43.43333333,3.83,749.4666667,94.66666667,4.0,64.0,3.03,20.36885977,20.36885977
190,10,19.89,42.79,19.29,41.09,20.5,41.09,18.7,41.59,18.7,57.66722222,5.87,93.5225,19.89,39.845,21.7,47.42555556,18.79,42.96666667,4.27,749.4833333,93.0,4.0,56.66666667,3.22,15.1300746,15.1300746
100,0,19.89,43.15666667,19.23,41.09,20.5,41.16333333,18.7,41.645,18.7,57.42944444,6.09,93.69,19.95722222,39.735,21.715,47.21444444,18.79,42.82666667,4.53,749.4666667,92.0,4.0,49.33333333,3.33,2.946624591,2.946624591
100,0,19.89,43.2,19.29,41.29,20.5,41.43333333,18.7,42.03,18.67222222,56.72222222,6.496666667,93.86666667,19.98777778,39.47222222,21.95722222,47.46277778,18.7,42.59,5.33,749.4166667,89.0,4.0,27.33333333,3.68,30.59012792,30.59012792
90,10,19.89,43.06,19.29,41.23,20.5,41.5,18.7,42.03,18.64444444,56.55,6.623333333,93.93333333,20.0,39.39388889,22.05,47.03944444,18.7,42.53,5.6,749.4,88.0,4.0,20.0,3.8,6.814561458,6.814561458
100,0,19.89,42.93333333,19.26,41.16333333,20.42666667,41.43333333,18.7,42.0,18.61111111,56.33888889,6.5,93.9,20.0,39.27722222,22.13888889,46.62833333,18.7,42.36333333,5.5,749.3666667,88.16666667,4.166666667,20.83333333,3.72,11.98701509,11.98701509
110,0,19.89,42.76,19.26,41.16333333,20.42666667,41.43333333,18.7,42.0,18.6,56.155,6.56,93.9,20.0,39.19388889,22.225,46.22666667,18.7,42.29,5.4,749.3333333,88.33333333,4.333333333,21.66666667,3.63,24.41948628,24.41948628
110,10,20.7,42.93,19.46333333,42.5,20.42666667,41.56666667,20.92666667,42.56,18.6,54.30166667,7.26,94.22666667,19.88444444,37.645,22.6,44.87555556,18.7,41.26,5.3,748.8333333,85.0,4.666666667,40.0,2.93,31.04819122,31.04819122
100,20,20.89,43.03,20.06666667,42.4,20.39,41.59,20.5,42.72333333,18.6,53.80333333,7.59,94.33333333,19.79,37.155,22.63888889,43.81111111,18.7,41.2,5.6,748.7333333,86.5,4.166666667,40.0,3.43,46.6060981,46.6060981
130,0,21.6,42.06666667,21.26,40.5,20.56666667,41.79,19.89,43.13333333,19.58888889,47.48666667,6.45,93.64,19.6,37.215,23.2,43.2,18.7,42.32666667,5.1,748.6,92.0,1.0,65.0,3.9,1.067756966,1.067756966
120,10,21.73,41.96666667,21.42666667,40.4,20.56666667,41.79,19.89,42.93333333,19.68333333,47.21666667,6.06,93.2,19.55,37.135,23.255,43.16944444,18.7,42.29,4.83,748.6,92.5,1.166666667,60.83333333,3.72,25.08937634,25.08937634
750,30,22.43,43.0,21.92666667,40.13333333,21.23,42.59666667,19.89,43.73,20.46277778,46.19833333,4.5,92.59,19.745,37.37611111,23.41444444,45.74277778,18.6,41.56,3.92,748.6833333,95.0,2.833333333,40.0,3.22,32.4733048,32.4733048
120,10,22.85666667,50.03333333,22.13333333,41.26333333,21.55,45.35,20.0,47.16666667,20.68833333,48.34888889,3.99,91.69666667,20.26166667,41.90444444,23.275,44.63277778,18.6,41.5,3.78,748.7,95.16666667,2.666666667,36.83333333,3.1,8.517272002,8.517272002
130,10,23.0,45.09333333,22.35666667,42.03,21.79,45.49,20.1,47.53,20.89,47.43722222,2.723333333,89.93333333,20.7,41.87277778,23.24,43.82,18.575,41.4,3.13,748.7,95.66666667,1.666666667,27.33333333,2.5,17.50651766,17.50651766
130,20,23.1,42.02666667,22.39,40.7,21.79,43.56,20.26,45.43333333,20.46944444,65.42277778,2.53,91.09,20.30666667,39.13777778,23.29,43.89777778,18.5,40.96666667,2.57,748.7666667,96.66666667,1.666666667,50.33333333,2.1,17.03356354,17.03356354
140,20,22.79,40.96666667,22.03333333,40.06666667,21.73,42.53,21.6,42.76666667,19.85111111,57.89111111,3.06,92.06,20.2,37.85722222,23.29,44.01222222,18.5,40.59,3.5,748.6333333,96.16666667,2.0,29.16666667,2.93,4.805206298,4.805206298
70,0,22.6,40.83333333,21.76,39.76,21.6,41.93,21.39,42.26,19.61111111,56.18555556,2.933333333,92.0,20.16111111,38.24555556,23.39,43.64444444,18.5,40.6,2.9,748.3333333,96.0,2.666666667,24.66666667,2.3,18.79590453,18.79590453
60,0,22.56666667,41.16333333,21.7,39.7,21.5,42.15666667,21.39,42.06666667,19.55,56.10833333,3.06,92.12666667,20.16666667,38.56444444,23.30666667,44.20944444,18.5,41.545,2.7,748.2666667,96.0,2.833333333,25.33333333,2.1,20.46388412,20.46388412
60,0,22.26,41.29,21.39,40.4,21.5,42.7,20.79,41.7,19.35111111,56.47777778,2.9,92.0,20.14444444,39.59,23.2,47.08888889,18.6,43.03,2.92,748.1166667,95.16666667,3.0,25.16666667,2.15,35.18415528,35.18415528
80,0,22.1,41.4,21.23,40.5,21.5,42.59,20.63333333,41.79,19.29,56.46111111,2.76,91.86666667,20.1,39.7,23.2,47.91944444,18.6,43.29,3.0,748.0,95.0,2.666666667,23.66666667,2.23,4.871204949,4.871204949
60,0,21.39,41.2,20.6,40.5,21.39,42.5,19.865,41.8725,18.89,55.7,1.066666667,89.56666667,20.09444444,40.30333333,22.61111111,49.65722222,18.7,44.79,1.97,746.8333333,93.66666667,2.666666667,35.33333333,1.07,39.50815207,39.50815207
60,0,21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.79,18.89,55.61444444,0.7,89.19,20.07222222,40.42611111,22.5,49.84833333,18.66666667,44.79,1.53,746.7666667,94.33333333,2.333333333,48.66666667,0.733,26.28722949,26.28722949
60,0,21.1,41.0,20.29,40.32666667,21.2,42.26,19.7,41.86333333,18.79,55.29,1.633333333,91.3,20.0,40.46611111,22.36777778,49.48888889,18.7,45.0,1.83,746.5,95.0,2.666666667,63.33333333,1.13,21.93896133,21.93896133
30,0,21.0,41.0,20.23,40.32666667,21.1,42.0,19.6,41.7,18.79,55.19166667,2.06,91.65666667,20.0,40.61055556,22.29,49.30833333,18.675,44.975,2.28,746.3166667,95.0,3.0,63.66666667,1.58,47.64709607,47.64709607
60,0,20.89,41.0,20.1,40.29,20.96333333,41.79,19.5,41.79,18.7,55.015,2.56,92.09,20.0,40.79,22.2,49.25277778,18.63333333,45.03,2.62,745.9833333,95.0,3.0,62.33333333,1.92,48.89645705,48.89645705
50,0,20.79,40.93333333,20.1,40.29,20.89,41.79,19.5,41.79,18.7,54.96111111,2.76,92.19,20.0,40.9,22.16666667,49.29,18.66666667,45.06,2.67,745.7833333,95.0,3.166666667,62.16666667,1.95,8.027398016,8.027398016
50,0,20.73,41.0,20.0,40.2,20.89,41.79,19.42666667,41.82666667,18.7,54.74,2.9,92.3,20.0,41.09,22.1,49.10222222,18.7,45.26,2.57,745.4333333,95.0,3.666666667,62.66666667,1.8,1.084281283,1.084281283
70,0,20.6,41.0,19.89,40.2,20.89,41.93333333,19.39,41.79,18.6,54.59,2.79,92.12333333,20.0,41.34777778,22.0,48.83277778,18.7,45.32666667,2.48,745.15,94.66666667,4.166666667,56.0,1.65,10.48046958,10.48046958
90,10,20.6,41.0,19.89,40.2,20.89,42.0,19.39,41.79,18.6,54.57,2.79,92.19,20.0,41.90444444,22.0,48.79,18.7,45.4,2.47,745.1,94.33333333,4.333333333,49.0,1.6,22.45564091,22.45564091
60,0,20.6,41.26666667,19.89,40.2,20.89,42.0,19.39,41.76,18.6,54.56,2.79,92.19,20.0,41.92944444,21.98777778,48.79,18.7,45.36333333,2.45,745.05,94.0,4.5,42.0,1.55,16.63935357,16.63935357
60,0,20.6,41.56,19.73,40.12666667,20.79,41.29,19.29,40.15666667,18.6,53.55722222,2.79,92.12333333,19.6,38.09722222,21.78,46.69166667,18.7,44.36333333,2.6,744.6333333,91.66666667,4.333333333,25.0,1.4,36.9925308,36.9925308
40,10,20.53333333,41.5,19.7,40.06,20.73,41.23,19.26,39.93,18.53888889,53.455,2.9,92.19,19.55,37.83111111,21.725,46.42055556,18.7,44.23,2.65,744.5666667,91.33333333,4.166666667,26.0,1.4,49.76773676,49.76773676
80,0,20.5,41.2,19.7,39.9,20.7,41.06666667,19.2,39.56,18.5,52.90833333,3.0,92.19,19.5,37.27722222,21.67777778,45.92,18.7,43.83,2.75,744.4333333,90.16666667,4.0,29.16666667,1.32,36.90827504,36.90827504
260,0,20.5,40.9,19.63333333,39.62666667,20.63333333,40.65666667,19.1,39.4,18.5,52.59333333,3.09,92.3,19.39,36.845,21.62777778,45.79333333,18.7,43.26666667,2.85,744.3,88.5,4.0,33.5,1.15,20.27371061,20.27371061
50,0,20.35666667,40.09,19.5,39.26,20.6,40.56,19.0,38.59,18.5,51.69944444,3.766666667,92.56333333,19.285,35.71666667,21.5,42.90722222,18.56666667,41.16333333,3.6,743.7666667,81.33333333,5.333333333,40.0,0.633,7.49813217,7.49813217
390,0,20.29,39.2,19.6,38.29,20.72666667,40.73333333,19.1,38.59,18.43888889,50.74,4.796666667,91.83,19.205,34.57,21.52777778,41.41111111,18.5,39.9,4.8,743.0,75.0,5.0,40.0,0.7,16.47238629,16.47238629
480,0,20.7,40.96333333,19.42666667,39.32666667,21.29,39.79,19.29,38.82666667,18.39,50.075,5.66,88.36666667,19.78,33.27722222,22.78055556,40.92055556,18.7,40.43333333,5.55,741.4166667,67.16666667,5.166666667,40.0,-0.2,48.19723984,48.19723984
530,0,20.82333333,40.36,19.5,39.56,21.9425,42.625,19.29,38.82666667,18.39,49.79,5.866666667,83.32666667,20.07222222,32.98333333,23.1,40.225,18.79,40.9,5.87,741.1,66.0,5.0,40.0,-0.133,37.38788681,37.38788681
110,0,21.23,39.99,19.7,39.3175,22.2,40.0,19.39,38.53,18.39,49.43333333,6.026666667,79.79666667,20.58333333,32.13277778,23.745,38.96,18.89,42.02666667,5.93,740.5666667,66.0,5.0,40.0,-0.0667,18.881919,18.881919
90,0,21.39,40.26666667,19.85666667,39.03,21.89,39.56,19.39,38.2,18.39,48.98333333,5.4,81.36333333,20.68888889,31.46944444,24.19833333,38.545,18.96333333,41.79,5.45,740.5,67.5,4.5,40.0,-0.2,34.82715815,34.82715815
130,0,21.29,40.0,19.5,39.59,21.2,38.9,19.1,36.9,18.39,48.5,3.2,83.53,20.205,31.09444444,24.0,40.16555556,18.79,40.15666667,3.33,740.9333333,78.66666667,3.666666667,40.0,-0.0667,19.21005782,19.21005782
120,30,21.82333333,38.72333333,20.13333333,38.63333333,21.29,38.96666667,19.03333333,37.96,18.36777778,48.255,3.29,86.96333333,19.92055556,31.57777778,24.0,39.71444444,18.7,39.16333333,2.75,741.25,81.5,3.0,40.0,-0.15,44.35280589,44.35280589
90,10,21.89,38.46333333,20.2,38.43333333,21.35666667,38.82666667,19.16666667,39.03333333,18.31222222,48.2,3.363333333,87.09,19.89,31.55333333,23.96944444,39.51222222,18.7,39.03,2.67,741.2666667,82.0,3.0,40.0,-0.133,36.67005987,36.67005987
100,10,22.1,38.82666667,20.35666667,38.36333333,21.39,38.76,19.29,39.36333333,18.32888889,48.17555556,3.4,86.36666667,19.79,31.5,23.81222222,38.92222222,18.7,38.9,2.5,741.3,83.0,3.0,40.0,-0.1,30.39678739,30.39678739
100,10,22.2,38.2,20.6,38.4,21.5,38.79,19.2,38.22333333,18.57444444,58.27722222,3.0,86.35,19.61111111,31.40222222,23.79,39.475,18.6,38.19,2.25,741.3,83.0,2.166666667,40.0,-0.35,19.88671205,19.88671205
180,0,22.2,38.13333333,20.6,38.32666667,21.5,38.79,19.13333333,38.16333333,20.56277778,86.93777778,3.0,86.33333333,19.59444444,31.15388889,23.79,39.55833333,18.6,38.2,2.2,741.3,83.0,2.0,40.0,-0.4,5.752335221,5.752335221
110,30,22.2,37.86,20.5,38.13333333,21.5,38.73,19.1,38.06,20.60777778,86.39111111,3.0,86.4,19.53333333,30.95111111,23.765,39.345,18.6,38.06666667,2.2,741.3,83.5,1.833333333,40.0,-0.333,11.36318804,11.36318804
80,20,22.1,37.59,20.46333333,37.9,21.42666667,38.36,19.2,38.5,20.39166667,81.72277778,2.933333333,86.5,19.51666667,31.12777778,23.69888889,38.98888889,18.6,38.09,2.2,741.3,84.5,1.5,40.0,-0.2,19.68422858,19.68422858
60,20,21.6,38.4,19.7,38.79,21.0,39.2675,19.89,40.5,20.35111111,80.60833333,1.76,84.26,19.5,33.80833333,23.05,43.15111111,18.5,39.46666667,1.37,741.5666667,89.33333333,2.0,26.0,-0.2,17.77336246,17.77336246
60,0,21.5,38.4,19.5,38.7,21.0,39.4,19.89,39.9,20.12777778,79.32722222,1.6,84.4,19.5,34.005,22.97555556,43.78111111,18.5,39.86333333,1.27,741.5666667,89.33333333,1.666666667,25.33333333,-0.267,28.11618666,28.11618666
50,0,21.29,38.26,19.29,38.7,21.0,39.43333333,19.6,39.43,19.79,73.81722222,1.166666667,84.56333333,19.40833333,34.10833333,23.02777778,44.11277778,18.5,40.62666667,0.883,741.4,90.16666667,1.166666667,23.83333333,-0.5,41.47434453,41.47434453
50,0,21.29,38.26,19.245,38.745,20.92666667,39.5,19.55,39.59,19.725,73.04666667,0.966666667,84.62333333,19.39,34.16944444,23.06111111,44.33444444,18.5,40.7,0.767,741.3,90.33333333,1.333333333,23.66666667,-0.6,2.268108213,2.268108213
50,0,21.2,38.12666667,19.13333333,38.76,20.89,39.5,19.42666667,39.59,19.63888889,71.63888889,0.7,85.02333333,19.39,34.255,22.93277778,44.5,18.5,40.96666667,0.533,741.1,90.66666667,1.666666667,23.33333333,-0.8,34.17870149,34.17870149
50,0,21.13333333,38.09,19.1,38.86333333,20.89,39.59,19.39,39.53,19.51666667,69.89611111,0.7,86.06,19.39,34.29,22.82888889,44.44444444,18.5,41.16333333,0.3,740.9,91.0,2.0,23.0,-1.0,26.48831689,26.48831689
30,0,21.1,38.09,19.1,38.9,20.89,39.7,19.35666667,39.5,19.5,69.06,0.75,86.245,19.39,34.29,22.79,44.53388889,18.5,41.29,0.2,740.8333333,91.16666667,2.0,22.83333333,-1.07,22.5427967,22.5427967
20,0,21.03333333,38.03,19.0,38.9,20.89,39.59,19.26,39.43,19.39,67.38222222,0.566666667,86.25666667,19.35666667,34.345,22.745,44.745,18.5,41.43333333,0.0,740.7,91.5,2.0,22.5,-1.2,11.96917923,11.96917923
50,0,21.03333333,38.09,18.92666667,38.96666667,20.89,39.59,19.2,39.36333333,19.39,66.78555556,0.5,86.36666667,19.32333333,34.4,22.7,44.93944444,18.5,41.5,-0.1,740.6333333,91.66666667,2.0,22.33333333,-1.27,34.66361697,34.66361697
60,0,20.82333333,38.03,18.79,38.9,20.79,39.73,19.1,39.29,19.2,63.99555556,0.066666667,86.82666667,19.29,34.4,22.52777778,45.77,18.53333333,41.9,0.1,740.3,92.0,2.0,22.5,-1.05,24.92305307,24.92305307
50,0,20.76,38.09,18.7,39.0,20.79,39.86333333,19.0,39.09,19.11111111,62.895,0.7,88.6,19.29,34.46111111,22.42055556,45.72277778,18.5,42.12666667,0.5,740.1,92.0,2.0,23.0,-0.7,44.14855288,44.14855288
50,0,20.6,38.06,18.53333333,39.2,21.0,39.9,18.89,39.09,19.0,61.55666667,1.6,88.525,19.2,34.555,22.29,45.77,18.5,42.46666667,1.17,739.85,87.83333333,2.833333333,23.83333333,-0.7,49.03005339,49.03005339
50,0,20.56666667,38.09,18.46333333,39.29,21.03333333,39.93333333,18.85666667,39.09,18.93888889,61.02833333,1.76,88.1,19.2,34.59,22.225,45.60055556,18.5,42.73,1.23,739.6666667,87.33333333,2.666666667,23.66666667,-0.7,41.01844472,41.01844472
20,0,20.445,38.145,18.39,39.43333333,21.1,40.12666667,18.79,39.09,18.84555556,60.28666667,1.9,87.66,19.10555556,34.59,22.17222222,45.49444444,18.6,42.9,1.1,739.4,88.0,2.0,23.0,-0.7,15.64741137,15.64741137
50,0,20.29,38.29,18.29,39.59,21.0,40.06,18.7,39.09,18.79,59.73,2.09,87.72666667,19.1,34.59,22.04444444,45.25222222,18.6,43.0,1.5,738.9333333,87.33333333,2.0,23.66666667,-0.433,43.28419046,43.28419046
50,0,20.2,38.29,18.26,39.7,21.0,40.2,18.7,39.09,18.7,59.29,1.963333333,86.46666667,19.1,34.7,21.99388889,45.235,18.53333333,43.16333333,1.33,738.4666667,89.0,2.0,37.33333333,-0.333,30.10248764,30.10248764
90,0,20.06666667,38.46666667,18.1,39.9,21.0,40.43333333,18.56666667,39.09,18.6,58.69388889,1.633333333,88.02333333,19.0,34.7,21.79,45.245,18.5,43.32666667,0.95,737.75,92.0,2.0,42.0,-0.2,8.522434381,8.522434381
70,0,20.0,38.4,18.1,39.9,21.0,40.5,18.56666667,39.09,18.6,58.60222222,1.826666667,88.36666667,19.0,34.7,21.785,45.245,18.5,43.46666667,1.07,737.6666667,91.66666667,2.0,34.66666667,-0.133,47.86599368,47.86599368
70,0,20.06666667,39.53333333,18.1,40.6,20.89,39.89,18.53333333,39.22333333,18.6,58.29444444,2.2,88.36666667,19.0,34.77,21.725,45.2,18.53333333,43.5,1.3,737.5,91.0,2.0,20.0,0.0,18.86124401,18.86124401
50,0,19.96333333,38.26666667,18.1,39.83333333,20.5,38.56,18.5,38.29,18.6,49.56,3.79,84.65666667,18.67777778,33.17555556,21.46944444,42.765,18.32333333,39.46666667,3.0,735.7,84.0,4.0,26.0,0.6,11.96380417,11.96380417
300,0,19.89,38.36333333,18.2,39.86333333,20.56666667,38.86333333,18.5,38.66333333,18.6,48.33333333,4.333333333,86.22666667,18.61666667,33.26,21.39,43.03388889,18.29,38.96333333,2.95,735.25,87.5,4.5,45.5,1.1,25.71079516,25.71079516
250,10,19.89,38.79,18.2,40.26,21.13333333,39.79,18.5,38.76666667,18.6,48.93944444,4.463333333,86.63333333,18.7,34.09,21.445,43.43777778,18.29,38.73,2.92,734.95,89.83333333,4.833333333,58.5,1.43,33.84263535,33.84263535
250,10,19.89,39.19333333,18.2,40.59666667,21.32333333,39.7,18.5,38.82666667,18.58888889,50.01833333,4.656666667,86.83333333,18.7,34.085,21.5,43.5,18.29,39.23,2.9,734.8,91.0,5.0,65.0,1.6,20.40659627,20.40659627
110,0,20.2,42.46333333,18.32333333,43.0,21.39,39.16333333,18.5,39.36333333,18.39,52.58,4.623333333,87.16666667,18.7,34.37,21.71,42.87388889,18.23,38.62666667,3.07,733.5666667,94.33333333,4.666666667,62.66666667,2.2,36.04325646,36.04325646
100,10,20.23,42.16333333,18.39,42.93333333,21.29,39.23,18.5,39.29,18.39,52.63888889,4.69,87.22666667,18.7,34.72277778,21.715,42.765,18.2,38.59,3.1,733.4,94.5,4.5,63.0,2.25,3.531942156,3.531942156
100,0,20.32333333,41.66333333,18.72666667,42.9,21.29,39.32666667,18.5,39.1175,18.39,52.42055556,4.656666667,87.8,18.77,35.03388889,21.755,42.51,18.2,38.59,3.17,733.0666667,94.83333333,4.166666667,63.66666667,2.35,31.90674956,31.90674956
100,10,20.6,41.26666667,19.35666667,42.09666667,21.2,39.46666667,18.96666667,40.09333333,18.39,52.23,4.933333333,88.02666667,18.79,35.38166667,21.80666667,42.68444444,18.2,38.59,3.37,732.6,95.0,4.333333333,63.66666667,2.57,29.09505189,29.09505189
80,0,20.96333333,40.72333333,19.76,41.06,21.1,39.66333333,21.56666667,40.12666667,18.30111111,52.0,5.366666667,88.26333333,19.45722222,37.34666667,22.06111111,43.00944444,18.2,38.79,3.73,731.8333333,95.0,5.0,49.0,2.93,10.56062283,10.56062283
80,0,21.29,39.73,20.1,39.79666667,21.1,39.56666667,20.76,38.86333333,18.29,51.76722222,5.333333333,88.59,19.12777778,36.38777778,21.89,41.26333333,18.2,38.96666667,3.78,731.4333333,95.0,5.0,20.83333333,2.98,28.01643579,28.01643579
100,0,21.39,39.62666667,20.23,39.62666667,21.1,39.2,20.46333333,38.66333333,18.29,51.555,5.156666667,87.9,19.17222222,36.51111111,21.945,41.68777778,18.2,38.9,3.75,731.3,95.0,5.0,20.5,2.95,19.07949172,19.07949172
90,10,22.1,42.03,20.5,41.66333333,21.39,41.2,19.7,43.49666667,18.255,51.96111111,4.156666667,91.4,19.0,35.255,22.62222222,42.50722222,17.92666667,38.5,3.5,731.2,96.0,4.0,64.0,2.9,34.56496482,34.56496482
70,0,22.35666667,40.09,20.79,41.2,21.5,40.56,19.35666667,39.76,18.23,51.63277778,3.9,91.69,18.80111111,34.775,21.84,39.95,17.79,38.5,3.13,731.75,97.83333333,3.166666667,49.0,2.82,35.46545332,35.46545332
60,0,21.79,39.9,20.1,40.7,21.39,40.59,19.2,40.96666667,18.17777778,51.97777778,3.59,91.72666667,19.1,36.91555556,21.79,44.545,18.0,41.83333333,2.92,732.7833333,98.0,2.0,32.0,2.62,44.41068454,44.41068454
50,0,21.39,39.79,19.66666667,40.86333333,21.5,40.7,19.0,41.09,18.1,52.12666667,3.29,92.33333333,19.1,38.04,21.73,46.04277778,18.05,43.645,2.7,733.2333333,99.0,2.666666667,17.0,2.6,42.01089483,42.01089483
40,0,21.1,39.9,19.29,41.26,21.5,40.7,18.89,41.2,18.08888889,52.08,3.2,92.5,19.2,38.61055556,21.6,47.09,18.1,44.9,2.7,733.6333333,98.16666667,2.0,34.83333333,2.43,10.2191807,10.2191807
30,0,21.1,39.9,19.29,41.245,21.5,40.76,18.89,41.2,18.08333333,52.075,3.2,92.4,19.2,38.715,21.59444444,47.14166667,18.16666667,44.96666667,2.7,733.7,98.0,2.0,38.0,2.4,48.31752391,48.31752391
30,0,21.06666667,39.9,19.2,41.23,21.39,40.73,18.89,41.2,18.09444444,52.085,3.2,92.475,19.2,38.79,21.53333333,47.42777778,18.13333333,45.0,2.7,733.7833333,97.83333333,2.0,37.83333333,2.38,43.34326095,43.34326095
70,0,20.89,40.0,19.06666667,41.46666667,21.39,40.9,18.79,41.2,18.0,51.9,3.23,92.46333333,19.2,39.0,21.5,47.79611111,18.16666667,45.16333333,2.7,734.2,97.0,2.0,37.0,2.3,25.5586461,25.5586461
60,0,20.6,40.2,18.79,41.53,21.39,40.86333333,18.79,41.1175,18.0,51.81444444,2.9,92.3,19.2,39.15722222,21.29,47.555,18.2,45.4,2.5,734.6,95.66666667,2.666666667,51.33333333,1.87,25.5448631,25.5448631
40,0,20.5,40.2,18.7,41.5,21.39,40.79,18.7,41.09,17.91444444,51.82666667,2.9,92.19,19.2,39.10222222,21.29,47.245,18.2,45.4,2.48,734.75,96.16666667,2.833333333,47.83333333,1.92,34.3971392,34.3971392
