Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
30,0,20.26,35.7,18.1,37.7,20.04,37.536,18.2,35.29,18.42142857,40.42857143,-2.163333333,82.83333333,18.5,30.0,21.2,41.76,17.89,39.5,-1.2,754.85,87.5,3.5,62.5,-3.0,23.82221858,23.82221858
60,0,20.13333333,35.7,18.0,37.59,20.0,37.65285714,18.1,35.2,18.39,40.29,-2.26,83.12333333,18.39,29.89,21.2,41.46666667,17.89,39.59,-1.6,754.7,89.0,3.0,62.0,-3.2,39.54857033,39.54857033
70,0,20.1,35.7,18.0,37.66333333,19.978,37.7,18.1,35.2,18.39,40.26428571,-2.2,83.12333333,18.39,29.89,21.13333333,41.4,17.89,39.59,-1.45,754.6833333,88.16666667,3.166666667,62.5,-3.18,37.46081619,37.46081619
50,0,19.76,35.79,17.66666667,37.86333333,19.956,37.92,17.89,35.2,18.2,40.09,-0.4,82.03333333,18.29,30.1,21.0,40.79,17.89,40.0,-0.667,754.5333333,85.0,3.0,64.33333333,-2.93,6.053761707,6.053761707
80,0,19.66666667,36.16333333,17.5,37.93,20.0,38.09,17.79,35.29,18.08571429,41.53428571,0.066666667,79.72666667,18.16666667,29.72666667,20.82333333,40.66666667,17.85666667,40.29666667,-0.0667,754.5,84.33333333,3.333333333,63.66666667,-2.4,28.91974804,28.91974804
60,10,19.6,35.93333333,17.525,36.9975,19.7225,37.2225,18.02333333,34.96333333,17.79,43.834,0.666666667,76.43333333,18.0,28.53333333,20.5,37.56,17.7,37.96333333,0.35,754.9,82.0,4.0,43.0,-2.4,19.43611428,19.43611428
70,0,19.5,35.86333333,17.5,36.56,19.64,36.758,18.34,34.145,17.754,44.4,1.166666667,74.36666667,17.89,28.29,20.39,36.66333333,17.7,37.56,0.6,755.1166667,80.66666667,4.0,21.16666667,-2.35,13.93608048,13.93608048
90,30,19.5,35.79,17.56666667,36.43333333,19.6,36.59,18.26,34.12666667,17.7,44.35285714,1.323333333,73.7,17.89,28.29,20.39,36.53,17.7,37.43333333,0.7,755.1333333,80.33333333,4.0,21.33333333,-2.3,47.10393166,47.10393166
60,20,19.5,35.4,17.89,36.03,19.7,36.656,18.39,35.16333333,17.6,43.94,2.3,70.7,17.79,28.1,20.2,36.36333333,17.79,38.53,1.25,755.25,78.16666667,4.0,21.83333333,-2.12,9.750449739,9.750449739
60,20,19.56666667,35.32666667,17.96333333,36.09,19.61428571,36.52428571,18.5,35.32666667,17.6,43.845,2.566666667,69.42666667,17.79,28.1,20.2,36.46666667,17.79,38.59,1.4,755.3,77.33333333,4.0,21.66666667,-2.13,16.02478449,16.02478449
50,20,19.6,35.29,18.16666667,36.09,19.6,36.32142857,18.6,35.53,17.6,43.7,3.126666667,67.43,17.79,28.1,20.1,36.4,17.79,38.5,1.7,755.4,75.66666667,4.0,21.33333333,-2.17,48.37854148,48.37854148
200,20,19.76,36.9,18.56666667,36.06,19.7,36.42857143,19.86,35.83333333,17.56,43.834,4.126666667,62.49666667,17.79,28.0,20.0,36.2,17.79,37.93333333,2.23,755.5666667,73.0,4.0,21.33333333,-2.13,41.58287152,41.58287152
180,20,19.96333333,37.66,18.7,36.09,19.71285714,36.51285714,20.0,35.65666667,17.56,43.92,4.475,59.9,17.79,28.0,20.0,36.06,17.79,37.73,2.47,755.6333333,72.0,4.0,21.66666667,-2.07,29.59705156,29.59705156
140,20,20.13333333,38.29666667,18.82333333,36.73,19.84714286,36.99285714,20.0,36.045,17.5,44.312,5.3,56.29666667,17.79,27.89,19.89,35.79,17.79,37.29,2.93,755.7,70.33333333,4.666666667,23.0,-1.93,46.04703893,46.04703893
70,30,20.29,36.9,18.89,36.43,19.956,37.0,19.89,36.03,17.5,44.44,5.59,53.57,17.79,27.82333333,19.79,35.5,17.79,37.06,3.4,755.7,69.0,6.0,25.0,-1.8,29.00724177,29.00724177
60,20,20.29,36.56666667,18.89,36.23,19.93714286,36.98571429,19.89,35.96666667,17.5,44.32142857,5.672,53.318,17.79,27.79,19.79,35.44285714,17.79,37.0,3.4,755.7,69.5,5.833333333,25.0,-1.7,29.10569758,29.10569758
50,0,20.39,35.4,18.79,35.56,19.956,36.834,19.63333333,34.5,17.5,44.09,6.074,51.172,17.7,27.79,19.7,35.29,17.7,36.59,3.4,755.7,72.0,5.0,25.0,-1.2,39.85966708,39.85966708
40,0,20.29,33.96666667,18.6,34.7,19.79,36.36857143,19.05,33.545,17.39,43.2,6.226666667,50.86333333,17.7,27.89,19.5,35.0,17.7,35.96,3.4,755.95,77.0,3.5,21.5,-0.3,24.6987366,24.6987366
90,0,20.0,33.79,18.39,34.66333333,19.77875,36.10875,18.7,33.73,17.39,42.82142857,5.09,57.99333333,17.7,28.26,19.39,35.35,17.6,35.29,3.1,756.1666667,80.0,2.333333333,26.66666667,-0.1,8.388652583,8.388652583
80,0,19.89,34.43333333,18.63333333,34.79,19.7,36.178,18.6,34.26,17.29,42.7,4.293333333,63.16666667,17.6,28.73,19.79,36.554,17.6,35.2,2.75,756.3,82.5,2.0,25.5,-0.05,37.72650737,37.72650737
70,0,19.89,34.62666667,18.53333333,35.06,19.7,36.054,18.5,34.46666667,17.29,42.7,3.933333333,64.73333333,17.6,28.92666667,19.89,36.79,17.5,35.2,2.52,756.3666667,84.83333333,2.0,23.16666667,0.117,31.73473665,31.73473665
90,0,20.0,34.7,18.6,35.2675,19.7,35.772,18.5,34.66333333,17.29,42.736,3.7,65.59333333,17.53333333,29.0,20.02,36.978,17.5,35.2,2.37,756.4833333,86.33333333,2.166666667,22.16666667,0.233,31.65659157,31.65659157
230,0,20.1,34.96666667,18.79,35.5,19.79,35.7,18.39,35.12666667,17.2,42.82142857,3.126666667,70.36,17.5,29.39,20.2,37.29,17.434,35.2,2.23,756.8166667,87.66666667,2.833333333,22.83333333,0.367,39.214432,39.214432
180,10,20.26,36.36,18.89,35.5,19.89,35.79,18.39,35.4,17.23857143,42.99857143,2.9,72.29666667,17.5,29.6,20.236,37.4,17.39,35.2,2.12,756.9166667,89.16666667,2.833333333,27.0,0.5,22.7976731,22.7976731
90,0,21.175,35.5675,19.96333333,35.93333333,20.1,36.5,19.82333333,35.43333333,17.22571429,44.07714286,2.09,78.59,17.39,30.2,20.52857143,37.49714286,17.29,35.48571429,1.13,757.3833333,96.66666667,2.0,46.83333333,0.6,46.78623041,46.78623041
80,0,21.26,35.56,20.0,35.86333333,20.14,36.554,19.7,35.43333333,17.236,44.134,2.09,78.59,17.39,30.2,20.6,37.59,17.29,35.5,1.1,757.4,97.0,2.0,44.0,0.6,35.09294334,35.09294334
80,10,21.35666667,35.4,20.1,35.76,20.2,36.5,19.6,35.62666667,17.254,44.2,2.0675,78.615,17.39,30.2,20.66,37.754,17.29,35.5,1.03,757.5,97.0,2.0,40.33333333,0.567,17.91274199,17.91274199
40,20,21.39,35.23,20.13333333,35.56,20.2,36.4,19.5,35.86,17.29,44.33125,2.0,79.12333333,17.39,30.26,20.736,37.79,17.29,35.536,0.967,757.6,97.0,2.0,36.66666667,0.533,37.61506417,37.61506417
30,20,21.39,35.2,20.2,35.56,20.12857143,36.50857143,19.5,36.06,17.236,44.236,2.0,79.26333333,17.39,30.36,20.73857143,37.92285714,17.29,35.72857143,0.933,757.65,97.0,2.0,34.83333333,0.517,15.93569485,15.93569485
50,0,21.1,35.4,19.53333333,36.06,19.89,37.236,18.85666667,36.46666667,17.1,45.0,1.463333333,80.03,17.5,31.29,20.29,40.44,17.48428571,38.38428571,0.167,758.2666667,99.0,1.0,10.33333333,0.0333,32.29538914,32.29538914
50,0,20.79,35.79,19.06666667,36.46666667,20.1,37.736,18.5,36.5,17.1,45.29,1.29,81.06333333,17.5,31.6,20.12,43.218,17.5,39.42,0.333,758.4166667,99.0,1.166666667,17.16666667,0.217,16.10546876,16.10546876
50,0,20.42666667,35.9,18.6,36.79,20.18,37.9,18.29,36.5,17.1,45.59,1.1,82.59,17.5,31.79,20.0,43.95,17.57142857,39.9,0.583,758.5,99.0,2.0,17.16666667,0.467,27.45822117,27.45822117
50,0,20.2,36.0,18.29,37.2,20.2,38.09,18.2,36.5,17.05714286,45.65285714,0.733333333,82.89666667,17.39,31.89,19.89,43.9,17.6,40.2,1.0,758.9,100.0,3.0,4.0,1.0,31.92423184,31.92423184
40,0,20.1,36.12666667,18.29,37.29,20.2,38.16857143,18.1,36.59,17.0,45.7,0.433333333,83.06666667,17.39,31.89,19.89,43.9,17.6,40.35285714,0.55,759.1,99.5,2.5,11.5,0.5,12.46072595,12.46072595
40,0,20.06666667,36.16333333,18.2,37.4,20.2,38.2,18.1,36.59,17.0,45.7,0.033333333,82.56,17.39,31.89,19.83285714,43.63714286,17.57142857,40.4,0.25,759.2333333,99.16666667,2.166666667,16.5,0.167,4.245886591,4.245886591
50,10,19.89,36.29,17.89,37.59,20.1,38.29,18.0,36.5,17.0,45.79,-1.166666667,82.43333333,17.39,32.0,19.7,43.4,17.6,40.63,-1.1,759.7,99.0,2.0,51.0,-1.3,45.38396029,45.38396029
40,10,19.73,36.29,17.79,36.96666667,20.08571429,38.12428571,18.39,36.13333333,17.0,44.92857143,-1.463333333,82.99666667,17.2,30.7,19.54,41.22,17.5,39.794,-1.18,759.95,96.5,2.0,59.33333333,-1.72,37.66799245,37.66799245
40,0,19.7,36.4,17.7,37.09,20.0,37.82142857,18.29,35.82666667,17.0,44.63714286,-1.426666667,83.33,17.2,30.5,19.5,40.44333333,17.5,39.054,-0.983,760.05,95.66666667,2.166666667,61.33333333,-1.62,40.80435758,40.80435758
200,0,19.7,36.09,17.66666667,36.83333333,19.86142857,37.39714286,18.2,35.36333333,16.99857143,43.81142857,-1.26,84.52666667,17.1,30.4,19.31,39.398,17.39,37.754,-0.117,760.25,94.33333333,2.833333333,62.66666667,-0.883,31.51511314,31.51511314
150,0,19.66666667,38.8,17.6,36.79,19.72571429,36.75714286,18.1,35.09,17.22571429,41.99714286,-1.05,84.845,17.1,30.32333333,19.29,39.12333333,17.39,37.48,0.45,760.3666667,93.0,2.833333333,56.0,-0.517,41.49216567,41.49216567
580,0,19.6,37.1,18.5,35.96666667,19.76571429,37.3,18.42666667,35.03,17.5,39.845,1.89,87.09,17.2,30.32333333,19.14,38.178,17.5,36.36857143,3.07,760.9,87.33333333,2.666666667,22.33333333,1.13,0.987585052,0.987585052
340,0,20.26,41.25666667,19.03333333,40.2,22.074,40.074,18.7,35.9,17.34714286,45.31285714,4.956666667,88.93,18.16666667,31.39,19.65,38.91666667,17.7,41.156,5.77,761.0666667,81.0,4.0,29.0,2.7,26.96765533,26.96765533
50,0,20.39,39.23333333,19.1,37.73,22.66,39.09,18.76,35.96666667,17.29,45.52571429,6.296666667,81.79666667,18.35666667,31.39,19.85666667,38.275,17.7,41.5,6.8,760.7333333,73.0,4.0,36.33333333,2.2,42.15150836,42.15150836
60,0,20.63333333,38.12666667,19.16666667,37.7,21.71285714,36.79,18.79,35.9,17.29,45.0,8.195,64.8425,19.13333333,30.85666667,20.2,37.656,17.85,41.276,6.9,760.4,67.33333333,4.666666667,40.0,1.17,23.31767529,23.31767529
60,0,20.7,38.2,19.23,37.82666667,21.64,36.79,18.82333333,36.03,17.29,45.0,8.36,62.63,19.26,30.79,20.33,37.554,17.89,41.4,6.85,760.35,66.66666667,4.833333333,40.0,0.983,46.56107522,46.56107522
280,0,20.89,38.76666667,19.5,38.03,21.69714286,38.02857143,18.89,35.76,17.29,45.15285714,8.19,59.29666667,19.66666667,30.2,20.7,37.09,17.89,41.5,7.15,760.3,66.5,5.0,34.5,1.2,35.59998985,35.59998985
200,0,21.0,39.29,19.6,38.4,22.5,38.9,18.84,35.45,17.29,45.73571429,8.13,59.89,19.79,29.79,20.79,36.678,17.89,41.4,7.33,760.25,67.33333333,5.0,30.83333333,1.53,3.673986916,3.673986916
90,0,21.0,37.9,19.46333333,37.86333333,22.04,36.736,18.7,35.29,17.29,45.79,7.33,60.36666667,19.5,29.46333333,20.6,36.2,17.90571429,41.29,6.17,759.9333333,71.33333333,4.666666667,40.0,1.33,47.97376218,47.97376218
410,0,20.96333333,37.63333333,19.39,37.79,21.934,36.674,18.7,35.36333333,17.29,45.72285714,7.0925,61.3725,19.46333333,29.56666667,20.52857143,36.22571429,17.89,41.272,6.0,759.9,72.5,4.5,40.0,1.4,20.27057299,20.27057299
250,0,20.89,38.03,19.2,38.36333333,22.54,37.516,18.6,35.46666667,17.29,45.60571429,5.526666667,64.46,19.2,29.63333333,20.7,37.536,17.89,41.112,5.27,759.8166667,77.0,3.833333333,40.0,1.55,19.73751218,19.73751218
90,20,20.79,38.36333333,19.1,38.82666667,22.7,36.71,18.5,35.73,17.29,45.9,4.463333333,67.46,19.1,29.85666667,20.79,38.2,17.83285714,41.23857143,4.57,759.8666667,80.0,3.333333333,40.0,1.4,18.54875501,18.54875501
50,0,20.73,37.93333333,18.96333333,38.59,22.1,36.5,19.1,36.45,17.26428571,45.76428571,3.5,72.26666667,18.89,30.0,20.65571429,37.78571429,17.79,41.25142857,4.07,759.7666667,82.0,3.333333333,40.0,1.23,14.60383257,14.60383257
50,0,20.7,37.7,18.89,38.4975,22.02857143,36.42857143,19.0,36.23,17.29,45.7,3.363333333,72.59666667,18.79,30.0,20.6,37.616,17.79,41.29,4.05,759.7,82.0,3.5,40.0,1.2,46.11772613,46.11772613
40,0,20.0,36.09,18.125,37.4,21.1,36.09,18.29,36.4,17.2,43.59,4.433333333,71.02666667,18.13333333,30.29,19.76,37.29,17.6,37.62666667,5.1,758.2666667,74.33333333,6.666666667,40.0,0.8,34.83604119,34.83604119
40,0,19.6,36.86333333,17.79,38.23,20.89,36.776,18.0,36.79,17.1,43.92,5.833333333,72.82333333,18.0,31.6,19.56666667,40.02666667,17.6,38.53,6.03,756.4,78.33333333,9.666666667,34.0,2.47,48.83402326,48.83402326
40,0,19.6,36.93333333,17.79,38.29,20.89,36.9,18.0,36.8725,17.1,44.0,5.763333333,74.65666667,18.0,31.7,19.5,40.5,17.6,38.72333333,5.9,756.25,80.5,10.0,31.0,2.7,9.129803185,9.129803185
50,0,19.5,37.2,17.73,38.59,20.89,37.09,17.89,37.06,17.1,44.218,5.325,80.875,18.0,31.96333333,19.5,41.66,17.6,39.32666667,5.5,755.8,87.0,11.0,22.0,3.4,35.35888168,35.35888168
60,0,19.5,37.2,17.79,38.76,20.79,37.09,17.89,37.26,17.1,44.29,5.3,84.26666667,17.92666667,32.16333333,19.5,43.06333333,17.6,39.645,5.37,755.6666667,89.33333333,10.33333333,29.66666667,3.67,20.40099163,20.40099163
20,0,19.39,37.5,17.7,39.12666667,20.6,37.2,17.89,37.53,17.04,44.536,5.19,87.52333333,17.89,32.59,19.53333333,44.53,17.6,40.43333333,5.17,755.2833333,93.83333333,9.166666667,48.33333333,4.25,37.02930637,37.02930637
50,0,19.29,37.9,17.6,39.56,20.5,37.44,17.79,37.9,17.04285714,44.83714286,5.59,89.83333333,17.89,33.12666667,19.5,45.15666667,17.63333333,41.43333333,5.6,754.5333333,94.0,9.666666667,63.66666667,4.73,24.03606783,24.03606783
50,0,19.23,38.0,17.5,39.79,20.5,37.5,17.73,38.09,17.0,44.92,5.7975,90.5675,17.85666667,33.33333333,19.5,45.56,17.63333333,41.76666667,5.75,754.2833333,95.5,9.166666667,61.66666667,5.08,29.37077853,29.37077853
50,0,19.2,38.09,17.5,39.96666667,20.58571429,37.51285714,17.7,38.2,17.0,45.0,5.933333333,90.93333333,17.82333333,33.5,19.53333333,45.7,17.63333333,41.96333333,5.93,754.1666667,95.5,9.166666667,57.5,5.25,35.95166226,35.95166226
40,0,19.2,38.2,17.5,40.03,20.6,37.59,17.7,38.23,17.0,45.07714286,6.0,91.0,17.79,33.53,19.5,45.7,17.625,42.045,6.07,754.1333333,95.0,9.333333333,54.0,5.3,27.18145085,27.18145085
30,0,19.16666667,38.36333333,17.5,40.26,20.6,37.7,17.7,38.5,17.0,45.2,6.3,91.4,17.79,33.79,19.5,45.79,17.7,42.4,6.47,754.0333333,93.5,9.833333333,43.5,5.45,30.42462257,30.42462257
50,0,19.16666667,38.53,17.5,40.4,20.6,37.754,17.7,38.59,17.0,45.312,6.433333333,91.33333333,17.79,33.9,19.5,45.9,17.7,42.59,6.65,753.95,93.33333333,9.666666667,42.0,5.62,19.36206118,19.36206118
50,0,19.1,38.59,17.5,40.5,20.6,37.83714286,17.7,38.62666667,17.0,45.4,6.5,91.33333333,17.79,33.96666667,19.46333333,45.96666667,17.7,42.7,6.7,753.9,93.66666667,9.333333333,44.0,5.73,26.00131377,26.00131377
40,0,19.1,38.79,17.39,40.62666667,20.6,38.02571429,17.6,38.79,17.0,45.59,6.866666667,91.62666667,17.79,34.26,19.39,46.29,17.63333333,42.73,6.9,753.7,95.0,8.0,52.0,6.2,35.12808715,35.12808715
40,0,19.1,38.9,17.39,40.82666667,20.6,38.09,17.6,38.93333333,17.0,45.7,6.966666667,91.86666667,17.7,34.36333333,19.39,46.56,17.66666667,42.86333333,7.02,753.8,95.33333333,7.666666667,54.0,6.37,38.97815667,38.97815667
40,0,19.1,41.03,17.5,42.52666667,20.39,38.27714286,17.5,39.93,17.0,46.2,8.033333333,93.03,17.6,36.46333333,19.32333333,48.09,17.7,43.32666667,7.83,754.3,97.0,6.0,61.33333333,7.43,16.32794613,16.32794613
280,0,20.73,41.26,19.7,41.93,20.79,39.09,17.7,43.03,17.7,65.67857143,9.6,93.43333333,17.6,38.53,19.89,48.52666667,17.7,44.09,9.13,754.7333333,91.33333333,6.0,36.33333333,7.77,47.7619082,47.7619082
90,0,21.23,40.4,20.29,40.73,20.89,39.33714286,17.89,44.4,17.6,56.296,9.69,92.5,17.7,39.12666667,20.46333333,47.76,17.63333333,44.03,9.2,755.05,92.5,5.5,29.0,8.05,37.60366025,37.60366025
310,0,21.7,43.02666667,20.66666667,40.69333333,21.9,43.38125,18.46333333,46.56,17.6,54.054,10.29,92.64,17.7,39.79,20.63333333,47.86,17.7,44.2,9.65,754.95,90.5,5.5,34.5,8.1,34.88028072,34.88028072
250,0,21.85666667,42.2,21.0,40.66333333,22.81857143,44.2,18.29,45.23,17.6,53.69428571,10.63,87.83,17.7,39.82666667,20.79,48.16333333,17.7,44.2,10.1,754.8,86.0,6.0,40.0,7.8,43.99162768,43.99162768
80,0,22.1,41.56,21.13333333,40.26666667,22.85,41.71,18.2,44.46666667,17.6,53.0,10.56333333,84.06,17.73,39.79,21.0,48.43,17.73,44.29,10.0,754.8,86.0,6.833333333,30.83333333,7.8,20.4785005,20.4785005
80,10,22.2,40.29,21.29,40.16333333,22.2,39.9,18.1,44.09,17.6,52.572,9.963333333,88.13,17.79,40.23,21.1,46.76666667,17.76,44.29,9.6,754.3,90.0,7.0,20.0,8.1,32.35692049,32.35692049
90,0,22.29,40.26,21.35666667,40.12666667,22.1,40.09,18.1,45.29666667,17.64,52.5,9.89,89.6,17.79,40.32666667,21.06666667,47.09333333,17.79,44.29,9.6,754.2,90.66666667,7.333333333,26.66666667,8.17,32.82807725,32.82807725
90,0,22.42666667,40.09,21.56666667,39.93333333,22.1,40.15285714,18.26,45.99,17.7,52.4,9.8,90.49333333,17.79,40.62666667,21.175,48.27,17.79,44.29,9.6,754.1,91.33333333,7.666666667,33.33333333,8.23,13.25829849,13.25829849
100,10,22.79,39.79,21.89,39.59,22.075,40.21125,18.56666667,47.0,17.73857143,52.2,9.6,92.66,17.79,41.29,21.46333333,50.96,17.79,44.09,9.6,753.75,93.66666667,8.833333333,57.5,8.63,43.71845897,43.71845897
340,0,22.89,39.96666667,21.89,39.76,22.2,40.4,18.66666667,47.06,17.77714286,52.10571429,9.63,93.22666667,17.89,41.82666667,21.6,51.09,17.79,44.09,9.6,753.75,95.0,9.0,62.5,8.85,19.95668223,19.95668223
100,0,23.0,52.92666667,21.89,40.8,22.26428571,41.76428571,18.7,48.46666667,17.76428571,52.49714286,9.69,93.4,17.89,42.03,21.7,50.79,17.79,44.09,9.6,753.7833333,95.66666667,9.0,63.5,8.95,26.84482734,26.84482734
300,0,23.0,45.82333333,21.96333333,41.4,22.39,42.376,18.79,49.02666667,17.79,53.054,9.763333333,93.4,17.89,42.29,21.79,50.02666667,17.79,44.12666667,9.87,753.8,94.66666667,9.666666667,60.66666667,9.07,1.650720881,1.650720881
100,20,22.79,43.23,21.6,43.02666667,22.29,42.4,19.73333333,48.92333333,19.0,57.458,10.19,93.36666667,18.0,43.12666667,21.79,48.66333333,17.89,44.5,10.7,753.8833333,92.0,9.333333333,60.66666667,9.53,23.01262178,23.01262178
90,30,22.7,43.29,21.5,43.56666667,22.29,42.5,20.83333333,47.72333333,19.14,54.276,10.3,93.3,18.0,43.29,21.76,48.26,17.89,44.5,10.8,753.9166667,92.0,9.0,58.33333333,9.6,39.12092254,39.12092254
50,20,22.29,43.26,20.92666667,43.32666667,22.0,42.2,21.0,46.4,18.80428571,53.26857143,10.6,93.09,18.1,43.06,21.6,49.66,17.89,44.7,11.0,754.4,91.33333333,9.0,32.0,9.67,3.20047054,3.20047054
50,20,22.23,43.12666667,20.89,43.4,22.0,42.2,21.09666667,46.43333333,18.736,53.716,10.63,93.12333333,18.1,42.93333333,21.6,50.39666667,17.89,44.7,11.1,754.5,91.16666667,9.0,30.0,9.68,38.37293744,38.37293744
50,20,22.13333333,43.09,20.79,43.29,22.0,42.09,22.19333333,45.86,18.7,54.44,10.69,93.12333333,18.1,42.73,21.7,51.46333333,17.89,44.7,11.1,754.6166667,90.66666667,9.333333333,27.5,9.6,40.22043527,40.22043527
30,20,22.0,43.09,20.63333333,43.4,21.89,42.0,23.49333333,44.83333333,18.525,54.7675,10.6,93.03,18.1,42.46666667,21.53333333,51.93333333,17.89,44.7,11.0,754.6666667,89.66666667,10.33333333,26.0,9.3,39.13054335,39.13054335
40,0,21.92666667,43.16333333,20.6,43.4,21.83,41.96,23.76,44.23333333,18.5,54.79,10.56666667,93.03,18.1,42.4,21.53333333,52.0,17.89,44.73,10.9,754.6833333,89.33333333,10.66666667,25.5,9.2,31.02483228,31.02483228
50,0,21.5,43.29,20.16666667,43.7,21.89,42.09,21.29,43.62666667,18.2,54.554,10.3,92.69,18.1,41.7,21.26,52.79,18.06666667,45.56,10.4,755.7,92.0,9.0,62.0,9.2,32.91887352,32.91887352
50,0,21.29,43.29,19.89,43.93333333,21.89,42.09,20.56666667,44.09,18.14285714,54.38428571,10.19,92.65666667,18.2,41.7,21.06666667,55.12666667,18.1,45.79,10.1,755.95,95.0,8.5,49.5,9.35,39.35707478,39.35707478
40,0,20.7,43.59,19.39,44.62666667,21.89,42.2,19.6,44.7,18.0,53.59,10.6,89.59333333,18.2,41.5,20.7,53.96666667,18.26,47.06,10.7,756.3,88.33333333,9.0,40.0,8.73,20.49903459,20.49903459
50,10,20.7,43.8,19.39,44.7,21.79,42.2,19.5,44.73,18.0,53.5,10.69,89.26333333,18.2,41.56666667,20.7,53.79,18.29,47.22333333,10.6,756.45,88.83333333,9.0,40.0,8.78,30.89868829,30.89868829
90,0,20.7,44.06,19.39,44.82666667,21.72571429,42.09571429,19.5,44.86333333,18.0,53.356,10.66,89.43333333,18.13333333,41.83333333,20.66666667,53.52666667,18.29,47.2,10.6,756.5,89.0,9.0,40.0,8.8,32.18972192,32.18972192
80,20,20.7,44.93,19.73,45.7,21.39,42.0,20.5,45.62666667,18.05714286,52.79,11.5,87.656,18.1,43.59,20.6,53.26,18.29,47.5,11.0,756.55,90.0,8.5,52.0,9.4,25.16007971,25.16007971
80,20,20.79,45.06666667,19.89,45.79,21.53333333,42.2,21.92666667,45.46,20.516,87.02,11.39,87.89285714,18.13333333,43.82666667,20.66666667,52.52666667,18.29,47.43333333,10.9,756.6,92.0,8.0,64.0,9.6,12.86094266,12.86094266
80,20,20.82333333,45.5,20.06666667,45.86333333,21.6,42.2,22.2,44.59,19.35625,91.34625,11.5,88.02571429,18.13333333,44.0,20.7,52.03,18.35666667,47.4,11.0,756.5,91.0,8.333333333,56.0,9.57,44.3985149,44.3985149
80,20,20.89,45.5,20.2,45.72333333,21.6,42.26,22.13333333,44.66333333,19.18,90.996,11.636,87.93,18.2,44.0,20.79,52.0,18.35666667,47.4,11.1,756.45,90.5,8.5,52.0,9.55,0.832692359,0.832692359
100,20,21.0,45.4,20.39,45.3975,21.53333333,42.43333333,21.85666667,44.76,19.04285714,84.27142857,11.75285714,87.62428571,18.15,44.2,21.0,52.09,18.32333333,47.2,11.3,756.3,89.0,9.0,40.0,9.5,8.237720618,8.237720618
70,0,21.1,45.53,20.5,45.06,21.5,42.53,21.66666667,44.86333333,18.83285714,78.74142857,12.07142857,85.55428571,18.2,44.4,21.23,51.82666667,18.29,47.06,11.5,756.1666667,88.33333333,9.666666667,40.0,9.57,47.73162376,47.73162376
100,0,21.1,45.83333333,20.53333333,44.82666667,21.46333333,42.7,21.46333333,44.79,18.72571429,75.03571429,12.13857143,85.16285714,18.2,44.5,21.39,51.82666667,18.35666667,47.09,11.6,756.1,88.0,10.0,40.0,9.6,14.1764865,14.1764865
100,20,21.46333333,45.2,20.89,44.76,21.6,43.06,21.7,45.09,18.7,63.17142857,12.1,84.66,18.2,44.7,21.73,50.9,18.39,46.9,11.6,755.6333333,88.0,9.666666667,31.33333333,9.63,3.775536339,3.775536339
110,20,21.56666667,47.89333333,20.79,44.53,21.6,43.2,21.63333333,45.2,18.7,60.66857143,12.5,81.54,18.2,44.59,22.05,50.545,18.39,46.79,12.1,755.3,84.0,9.0,40.0,9.5,48.53974495,48.53974495
180,20,21.5,46.3,20.63333333,44.82666667,21.5,43.2,21.6,45.46666667,18.6,58.82428571,12.39,80.24,18.29,44.9,22.1,48.9,18.39,46.86333333,12.1,754.9666667,84.0,11.0,40.0,9.37,9.7076718,9.7076718
110,20,21.5,48.5,20.63333333,44.9,21.5,43.32,21.66666667,45.6,18.6,58.736,12.3,80.13,18.29,44.9,22.1,49.02666667,18.39,46.79,12.0,754.9333333,84.0,11.0,40.0,9.33,44.44119777,44.44119777
110,30,21.5,48.92666667,20.6,45.15666667,21.5,43.56,22.16333333,45.63333333,18.57142857,58.7,12.20571429,80.03714286,18.29,44.82666667,22.1,49.12666667,18.39,46.79,11.9,754.9,84.0,11.0,40.0,9.3,11.87456364,11.87456364
120,0,21.85666667,50.36666667,20.92666667,45.52666667,21.66666667,44.55666667,22.1,44.76,18.6,57.92857143,11.654,81.554,18.29,44.73,22.29,49.6,18.39,46.7,11.4,754.8,85.66666667,10.16666667,40.0,9.12,45.26258587,45.26258587
160,10,22.0,50.4,21.0,46.26666667,21.79,45.69333333,22.06666667,44.76,18.6,58.134,11.6,81.72571429,18.29,44.7,22.35666667,49.46666667,18.39,46.7225,11.3,754.8,86.0,10.0,40.0,9.1,17.1915849,17.1915849
340,20,22.16666667,48.16666667,21.15,46.45,21.89,45.96333333,21.89,45.13333333,18.6,58.4,11.39,84.1,18.29,44.73,22.6,49.46666667,18.32333333,46.7,11.1,754.75,88.5,9.5,33.0,9.3,29.73705332,29.73705332
70,20,22.39,44.96666667,21.5,44.59,22.0,44.43333333,21.89,45.79,18.7,56.73857143,10.5,90.26857143,18.39,45.09,22.2,49.65666667,18.39,46.9,10.3,754.6,94.0,8.0,29.0,9.4,13.80618198,13.80618198
60,20,22.39,45.0,21.32333333,44.5,21.89,44.4,22.09666667,46.0,18.7,56.79,10.5,89.676,18.39,44.62666667,22.2,50.33333333,18.39,46.86333333,10.6,754.45,89.5,8.5,34.5,8.85,18.27262957,18.27262957
